reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH,Anomaly,EH_ratio,Path_ratio,Trade-off
100,-5,-10,-0.1,2,2,20000,False,0,10,8.1,9.83,3.21,True,0,10,8.6,4.99,2.54,True,79.13,106.17,74.53
100,-5,-10,-0.1,2,2,50000,False,0,10,6.6,9.94,2.39,True,0,10,7.6,5.08,2.36,True,98.74,115.15,85.75
100,-5,-10,-0.1,5,1,20000,False,0,10,11.9,9.59,5.83,True,0,10,13.0,5.37,12.57,False,215.61,109.24,197.37
100,-5,-10,-0.1,5,1,50000,False,0,10,8.1,9.43,7.58,True,10,0,0.0,0.0,0.0,True,0.0,0.0,nan
100,-5,-10,-0.1,5,2,20000,False,0,10,11.0,9.36,4.57,True,0,10,9.4,4.99,6.5,False,142.23,85.45,166.44
100,-5,-10,-0.1,5,2,50000,False,0,10,8.2,9.93,3.47,True,0,10,9.1,5.3,7.74,False,223.05,110.98,200.99
100,-5,-10,-0.2,2,1,20000,False,0,10,9.3,9.49,5.47,True,0,10,9.1,5.11,4.83,True,88.3,97.85,90.24
100,-5,-10,-0.2,2,1,50000,False,0,10,7.7,9.38,4.57,True,0,10,7.7,5.18,6.02,False,131.73,100.0,131.73
100,-5,-10,-0.2,2,2,20000,False,0,10,8.8,9.84,2.29,True,0,10,9.6,4.92,4.09,False,178.6,109.09,163.72
100,-5,-10,-0.2,2,2,50000,False,0,10,7.9,9.76,2.64,True,0,10,8.4,5.01,5.51,False,208.71,106.33,196.29
100,-5,-10,-0.2,5,1,20000,False,0,10,11.0,8.04,7.18,True,0,10,10.8,5.16,11.07,False,154.18,98.18,157.03
100,-5,-10,-0.2,5,1,50000,False,0,10,8.1,9.56,4.35,True,9,1,0.2,0.5,0.03,True,0.69,2.47,27.93
100,-5,-10,-0.2,5,2,20000,False,0,10,10.9,8.72,6.17,True,0,10,9.1,5.05,5.59,True,90.6,83.49,108.52
100,-5,-10,-0.2,5,2,50000,False,0,10,8.5,8.77,9.81,True,3,7,12.5,4.24,21.96,False,223.85,147.06,152.22
100,-5,-10,-0.5,2,1,20000,False,0,10,9.8,8.99,4.43,True,0,10,8.5,4.96,5.75,False,129.8,86.73,149.65
100,-5,-10,-0.5,2,1,50000,False,0,10,7.4,9.49,4.1,True,0,10,8.6,4.98,7.1,False,173.17,116.22,149.01
100,-5,-10,-0.5,2,2,20000,False,0,10,9.0,9.03,3.56,True,0,10,10.0,4.83,2.94,True,82.58,111.11,74.33
100,-5,-10,-0.5,2,2,50000,False,0,10,7.1,9.6,2.38,True,0,10,9.2,4.55,4.68,False,196.64,129.58,151.75
100,-5,-10,-0.5,5,1,20000,False,0,10,9.7,8.0,10.83,True,0,10,9.4,5.0,7.95,True,73.41,96.91,75.75
100,-5,-10,-0.5,5,1,50000,False,0,10,7.3,9.59,6.02,True,0,10,10.9,5.33,14.45,False,240.03,149.32,160.76
100,-5,-10,-0.5,5,2,20000,False,0,10,10.7,9.04,5.03,True,0,10,9.1,4.74,4.93,True,98.01,85.05,115.24
100,-5,-10,-0.5,5,2,50000,False,0,10,7.4,9.3,3.43,True,0,10,7.8,5.13,7.94,False,231.49,105.41,219.62
500,-1,-2,-0.1,2,1,20000,False,0,10,19.2,49.46,8.63,True,0,10,12.3,25.24,8.35,True,96.76,64.06,151.03
500,-1,-2,-0.1,2,1,50000,False,0,10,9.0,49.62,8.12,True,0,10,7.9,25.07,2.68,True,33.0,87.78,37.6
500,-1,-2,-0.1,2,2,20000,False,0,10,19.0,49.33,10.17,True,0,10,20.6,25.01,5.23,True,51.43,108.42,47.43
500,-1,-2,-0.1,2,2,50000,False,0,10,7.9,49.8,2.52,True,0,10,6.9,25.07,2.58,False,102.38,87.34,117.22
500,-1,-2,-0.1,5,1,20000,False,0,10,14.8,49.73,6.95,True,0,10,11.5,25.5,14.57,False,209.64,77.7,269.8
500,-1,-2,-0.1,5,1,50000,False,0,10,9.3,49.63,11.63,True,0,10,8.9,25.25,8.32,True,71.54,95.7,74.75
500,-1,-2,-0.1,5,2,20000,False,0,10,24.2,49.08,15.86,True,0,10,15.1,25.43,13.06,True,82.35,62.4,131.97
500,-1,-2,-0.1,5,2,50000,False,0,10,8.5,49.87,5.27,True,0,10,7.6,25.2,6.2,False,117.65,89.41,131.58
500,-1,-2,-0.2,2,1,20000,False,0,10,17.7,49.29,11.88,True,0,10,15.8,25.22,12.75,False,107.32,89.27,120.23
500,-1,-2,-0.2,2,1,50000,False,0,10,7.1,49.86,3.68,True,0,10,7.8,25.11,3.95,False,107.34,109.86,97.7
500,-1,-2,-0.2,2,2,20000,False,0,10,21.4,49.28,9.11,True,0,10,13.8,25.05,4.79,True,52.58,64.49,81.54
500,-1,-2,-0.2,2,2,50000,False,0,10,9.1,49.71,4.43,True,0,10,9.6,25.06,6.53,False,147.4,105.49,139.73
500,-1,-2,-0.2,5,1,20000,False,0,10,14.5,49.53,9.58,True,0,10,11.1,25.13,4.67,True,48.75,76.55,63.68
500,-1,-2,-0.2,5,1,50000,False,0,10,9.0,49.8,4.5,True,0,10,8.7,25.36,10.98,False,244.0,96.67,252.41
500,-1,-2,-0.2,5,2,20000,False,0,10,13.5,49.5,9.46,True,0,10,11.4,25.16,7.17,True,75.79,84.44,89.75
500,-1,-2,-0.2,5,2,50000,False,0,10,7.7,49.85,3.48,True,0,10,7.9,25.07,3.94,False,113.22,102.6,110.35
500,-1,-2,-0.5,2,1,20000,False,0,10,11.9,49.33,6.73,True,0,10,14.2,24.9,7.4,False,109.96,119.33,92.15
500,-1,-2,-0.5,2,1,50000,False,0,10,9.2,49.44,5.62,True,0,10,7.4,25.02,3.67,True,65.3,80.43,81.19
500,-1,-2,-0.5,2,2,20000,False,0,10,14.7,49.13,4.97,True,0,10,10.7,24.77,3.36,True,67.61,72.79,92.88
500,-1,-2,-0.5,2,2,50000,False,0,10,7.7,49.62,2.52,True,0,10,7.2,24.98,3.37,False,133.73,93.51,143.02
500,-1,-2,-0.5,5,1,20000,False,0,10,13.4,49.24,9.52,True,0,10,10.5,25.22,11.2,False,117.65,78.36,150.14
500,-1,-2,-0.5,5,1,50000,False,0,10,8.5,49.52,6.9,True,0,10,7.8,25.14,6.53,True,94.64,91.76,103.13
500,-1,-2,-0.5,5,2,20000,False,0,10,19.0,48.82,12.04,True,0,10,11.0,25.04,8.24,True,68.44,57.89,118.21
500,-1,-2,-0.5,5,2,50000,False,0,10,7.7,49.62,3.91,True,0,10,7.2,25.08,4.94,False,126.34,93.51,135.12
500,-1,-5,-0.1,2,1,20000,False,0,10,18.8,49.22,9.95,True,0,10,15.9,24.81,11.42,False,114.77,84.57,135.71
500,-1,-5,-0.1,2,1,50000,False,0,10,8.0,49.73,4.85,True,0,10,8.7,25.03,4.83,True,99.59,108.75,91.57
500,-1,-5,-0.1,2,2,20000,False,0,10,15.3,49.52,4.9,True,0,10,15.6,24.61,9.86,False,201.22,101.96,197.35
500,-1,-5,-0.1,2,2,50000,False,0,10,9.6,49.62,3.99,True,0,10,7.6,25.03,3.27,True,81.95,79.17,103.52
500,-1,-5,-0.1,5,1,20000,False,0,10,20.3,49.04,16.62,True,0,10,10.5,25.22,10.72,True,64.5,51.72,124.7
500,-1,-5,-0.1,5,1,50000,False,0,10,8.3,49.78,6.78,True,0,10,7.2,25.13,4.27,True,62.98,86.75,72.6
500,-1,-5,-0.1,5,2,20000,False,0,10,15.9,48.96,9.49,True,0,10,12.9,25.13,6.91,True,72.81,81.13,89.75
500,-1,-5,-0.1,5,2,50000,False,0,10,8.1,49.78,4.62,True,0,10,8.1,25.06,2.46,True,53.25,100.0,53.25
500,-1,-5,-0.2,2,1,20000,False,0,10,12.4,49.22,7.42,True,0,10,13.3,25.02,5.2,True,70.08,107.26,65.34
500,-1,-5,-0.2,2,1,50000,False,0,10,8.4,49.47,4.5,True,0,10,8.6,24.9,5.28,False,117.33,102.38,114.6
500,-1,-5,-0.2,2,2,20000,False,0,10,22.8,48.72,7.16,True,0,10,10.4,24.96,2.24,True,31.28,45.61,68.59
500,-1,-5,-0.2,2,2,50000,False,0,10,8.7,49.32,4.44,True,0,10,7.9,24.95,3.7,True,83.33,90.8,91.77
500,-1,-5,-0.2,5,1,20000,False,0,10,18.3,48.62,13.0,True,0,10,11.8,25.26,10.25,True,78.85,64.48,122.28
500,-1,-5,-0.2,5,1,50000,False,0,10,8.8,49.36,10.55,True,0,10,7.7,25.11,6.92,True,65.59,87.5,74.96
500,-1,-5,-0.2,5,2,20000,False,0,10,13.9,49.39,6.62,True,0,10,13.1,24.8,3.83,True,57.85,94.24,61.39
500,-1,-5,-0.2,5,2,50000,False,0,10,8.2,49.66,5.34,True,0,10,8.1,25.06,6.45,False,120.79,98.78,122.28
500,-1,-5,-0.5,2,1,20000,False,0,10,19.1,47.65,11.72,True,0,10,17.2,24.78,8.07,True,68.86,90.05,76.46
500,-1,-5,-0.5,2,1,50000,False,0,10,8.2,49.55,3.98,True,0,10,7.6,24.96,3.37,True,84.67,92.68,91.36
500,-1,-5,-0.5,2,2,20000,False,0,10,14.7,48.68,5.96,True,0,10,8.3,24.88,2.66,True,44.63,56.46,79.05
500,-1,-5,-0.5,2,2,50000,False,0,10,7.8,49.66,2.08,True,0,10,7.2,24.94,1.82,True,87.5,92.31,94.79
500,-1,-5,-0.5,5,1,20000,False,0,10,9.8,49.33,5.95,True,0,10,12.9,24.82,8.2,False,137.82,131.63,104.7
500,-1,-5,-0.5,5,1,50000,False,0,10,9.7,48.98,15.53,True,0,10,7.7,25.03,6.27,True,40.37,79.38,50.86
500,-1,-5,-0.5,5,2,20000,False,0,10,14.6,48.23,15.59,True,0,10,12.5,24.86,5.27,True,33.8,85.62,39.48
500,-1,-5,-0.5,5,2,50000,False,0,10,9.1,48.83,11.78,True,0,10,8.7,25.02,6.58,True,55.86,95.6,58.43
500,-1,-10,-0.1,2,1,20000,False,1,9,15.1,43.8,4.67,True,0,10,15.9,24.14,10.13,False,216.92,105.3,206.0
500,-1,-10,-0.1,2,1,50000,False,0,10,8.8,49.72,4.05,True,0,10,7.8,24.78,4.17,False,102.96,88.64,116.16
500,-1,-10,-0.1,2,2,20000,False,0,10,24.8,46.74,7.15,True,0,10,15.5,24.46,5.62,True,78.6,62.5,125.76
500,-1,-10,-0.1,2,2,50000,False,0,10,10.4,47.13,8.15,True,0,10,8.6,24.6,2.74,True,33.62,82.69,40.66
500,-1,-10,-0.1,5,1,20000,False,0,10,22.6,48.54,7.68,True,0,10,14.7,24.59,18.18,False,236.72,65.04,363.93
500,-1,-10,-0.1,5,1,50000,False,0,10,8.5,48.64,10.37,True,0,10,7.0,25.13,5.2,True,50.14,82.35,60.89
500,-1,-10,-0.1,5,2,20000,False,0,10,18.7,48.19,7.13,True,0,10,20.6,23.79,18.53,False,259.89,110.16,235.92
500,-1,-10,-0.1,5,2,50000,False,0,10,8.3,49.43,4.13,True,0,10,7.7,24.99,3.36,True,81.36,92.77,87.7
500,-1,-10,-0.2,2,1,20000,False,0,10,18.5,48.04,7.12,True,0,10,16.6,24.66,10.43,False,146.49,89.73,163.26
500,-1,-10,-0.2,2,1,50000,False,0,10,8.0,49.27,4.18,True,0,10,7.6,25.13,3.87,True,92.58,95.0,97.46
500,-1,-10,-0.2,2,2,20000,False,0,10,15.7,49.18,3.96,True,0,10,10.5,24.98,2.6,True,65.66,66.88,98.17
500,-1,-10,-0.2,2,2,50000,False,0,10,7.4,49.87,2.37,True,0,10,7.0,25.05,2.11,True,89.03,94.59,94.12
500,-1,-10,-0.2,5,1,20000,False,0,10,13.3,48.48,8.23,True,0,10,14.1,24.86,7.88,True,95.75,106.02,90.31
500,-1,-10,-0.2,5,1,50000,False,0,10,9.9,49.33,9.3,True,0,10,7.9,24.77,9.5,False,102.15,79.8,128.01
500,-1,-10,-0.2,5,2,20000,False,0,10,13.8,49.14,7.85,True,0,10,14.1,24.79,9.4,False,119.75,102.17,117.2
500,-1,-10,-0.2,5,2,50000,False,0,10,8.7,48.96,8.22,True,0,10,7.6,24.89,3.1,True,37.71,87.36,43.17
500,-1,-10,-0.5,2,1,20000,False,1,9,11.4,43.8,4.32,True,0,10,15.6,23.52,8.47,False,196.06,136.84,143.28
500,-1,-10,-0.5,2,1,50000,False,0,10,7.9,49.56,4.98,True,0,10,8.6,24.94,4.42,True,88.76,108.86,81.53
500,-1,-10,-0.5,2,2,20000,False,0,10,13.0,48.64,5.71,True,0,10,12.7,24.59,5.57,True,97.55,97.69,99.85
500,-1,-10,-0.5,2,2,50000,False,0,10,10.0,47.65,5.98,True,0,10,7.5,24.87,3.42,True,57.19,75.0,76.25
500,-1,-10,-0.5,5,1,20000,False,0,10,12.3,47.52,10.13,True,0,10,15.0,24.77,9.45,True,93.29,121.95,76.5
500,-1,-10,-0.5,5,1,50000,False,0,10,8.2,49.45,4.17,True,0,10,8.2,24.95,8.37,False,200.72,100.0,200.72
500,-1,-10,-0.5,5,2,20000,False,0,10,15.9,48.75,5.24,True,0,10,12.7,24.84,8.46,False,161.45,79.87,202.13
500,-1,-10,-0.5,5,2,50000,False,0,10,9.0,48.46,10.12,True,0,10,7.0,24.99,2.72,True,26.88,77.78,34.56
500,-2,-2,-0.1,2,1,20000,False,0,10,11.8,49.78,5.13,True,0,10,10.4,25.1,4.42,True,86.16,88.14,97.76
500,-2,-2,-0.1,2,1,50000,False,0,10,9.2,49.84,6.25,True,0,10,7.6,25.14,4.23,True,67.68,82.61,81.93
500,-2,-2,-0.1,2,2,20000,False,0,10,14.4,49.49,6.69,True,0,10,9.6,25.13,4.17,True,62.33,66.67,93.5
500,-2,-2,-0.1,2,2,50000,False,0,10,7.8,49.78,2.58,True,0,10,8.0,25.07,2.51,True,97.29,102.56,94.85
500,-2,-2,-0.1,5,1,20000,False,0,10,11.5,49.8,4.95,True,0,10,8.3,25.17,5.08,False,102.63,72.17,142.19
500,-2,-2,-0.1,5,1,50000,False,0,10,9.2,49.65,6.63,True,0,10,6.9,25.16,4.28,True,64.56,75.0,86.07
500,-2,-2,-0.1,5,2,20000,False,0,10,13.2,49.65,6.62,True,0,10,17.5,25.42,15.64,False,236.25,132.58,178.2
500,-2,-2,-0.1,5,2,50000,False,0,10,8.0,49.85,6.54,True,0,10,7.6,25.18,4.54,True,69.42,95.0,73.07
500,-2,-2,-0.2,2,1,20000,False,0,10,17.0,49.39,6.68,True,0,10,11.0,25.1,6.43,True,96.26,64.71,148.76
500,-2,-2,-0.2,2,1,50000,False,0,10,8.6,49.7,6.1,True,0,10,7.6,25.1,4.12,True,67.54,88.37,76.43
500,-2,-2,-0.2,2,2,20000,False,0,10,17.3,49.15,8.6,True,0,10,8.2,25.05,3.6,True,41.86,47.4,88.32
500,-2,-2,-0.2,2,2,50000,False,0,10,7.5,49.82,2.99,True,0,10,8.7,25.07,4.84,False,161.87,116.0,139.55
500,-2,-2,-0.2,5,1,20000,False,0,10,13.8,49.46,13.57,True,0,10,13.4,25.33,11.2,True,82.54,97.1,85.0
500,-2,-2,-0.2,5,1,50000,False,0,10,7.8,49.68,7.2,True,0,10,7.7,25.09,4.37,True,60.69,98.72,61.48
500,-2,-2,-0.2,5,2,20000,False,0,10,11.5,49.56,9.96,True,0,10,9.1,25.17,7.46,True,74.9,79.13,94.65
500,-2,-2,-0.2,5,2,50000,False,0,10,12.1,49.18,7.14,True,0,10,7.7,25.14,4.72,True,66.11,63.64,103.88
500,-2,-2,-0.5,2,1,20000,False,0,10,20.2,48.71,10.0,True,0,10,11.6,24.9,6.05,True,60.5,57.43,105.35
500,-2,-2,-0.5,2,1,50000,False,0,10,7.0,49.7,3.42,True,0,10,7.2,25.05,4.33,False,126.61,102.86,123.09
500,-2,-2,-0.5,2,2,20000,False,0,10,15.0,49.18,4.45,True,0,10,9.2,24.92,3.69,True,82.92,61.33,135.2
500,-2,-2,-0.5,2,2,50000,False,0,10,7.8,49.57,2.83,True,0,10,7.0,24.96,2.5,True,88.34,89.74,98.44
500,-2,-2,-0.5,5,1,20000,False,0,10,10.7,49.41,5.62,True,0,10,10.3,25.12,8.5,False,151.25,96.26,157.12
500,-2,-2,-0.5,5,1,50000,False,0,10,7.9,49.55,9.02,True,0,10,7.6,25.13,6.78,True,75.17,96.2,78.13
500,-2,-2,-0.5,5,2,20000,False,0,10,17.5,48.71,9.24,True,0,10,11.4,24.88,4.33,True,46.86,65.14,71.94
500,-2,-2,-0.5,5,2,50000,False,0,10,8.5,49.55,5.71,True,0,10,8.1,25.14,7.41,False,129.77,95.29,136.18
500,-2,-5,-0.1,2,1,20000,False,0,10,15.1,49.06,5.42,True,0,10,17.3,24.88,8.95,False,165.13,114.57,144.13
500,-2,-5,-0.1,2,1,50000,False,0,10,8.6,49.73,4.27,True,0,10,7.2,25.13,3.22,True,75.41,83.72,90.07
500,-2,-5,-0.1,2,2,20000,False,0,10,14.0,49.21,6.28,True,0,10,11.9,24.95,6.57,False,104.62,85.0,123.08
500,-2,-5,-0.1,2,2,50000,False,0,10,10.0,49.22,4.74,True,0,10,7.3,25.05,3.02,True,63.71,73.0,87.28
500,-2,-5,-0.1,5,1,20000,False,0,10,21.0,49.2,12.63,True,0,10,10.9,25.06,6.3,True,49.88,51.9,96.1
500,-2,-5,-0.1,5,1,50000,False,0,10,9.5,49.01,14.42,True,0,10,7.8,25.19,5.4,True,37.45,82.11,45.61
500,-2,-5,-0.1,5,2,20000,False,0,10,13.9,49.16,10.1,True,0,10,14.5,25.32,12.92,False,127.92,104.32,122.63
500,-2,-5,-0.1,5,2,50000,False,0,10,8.3,49.88,4.38,True,0,10,8.6,25.1,7.65,False,174.66,103.61,168.56
500,-2,-5,-0.2,2,1,20000,False,0,10,14.9,49.29,5.63,True,0,10,12.5,24.9,9.22,False,163.77,83.89,195.21
500,-2,-5,-0.2,2,1,50000,False,0,10,8.1,49.71,4.32,True,0,10,7.2,25.11,3.42,True,79.17,88.89,89.06
500,-2,-5,-0.2,2,2,20000,False,0,10,16.4,48.87,6.55,True,0,10,13.9,24.9,2.95,True,45.04,84.76,53.14
500,-2,-5,-0.2,2,2,50000,False,0,10,7.6,49.68,2.89,True,0,10,6.8,25.05,2.11,True,73.01,89.47,81.6
500,-2,-5,-0.2,5,1,20000,False,0,10,17.9,49.12,7.6,True,0,10,13.8,24.86,9.27,False,121.97,77.09,158.21
500,-2,-5,-0.2,5,1,50000,False,0,10,8.7,49.7,5.88,True,0,10,8.6,25.19,9.18,False,156.12,98.85,157.94
500,-2,-5,-0.2,5,2,20000,False,0,10,18.5,48.7,12.86,True,0,10,11.1,24.98,7.28,True,56.61,60.0,94.35
500,-2,-5,-0.2,5,2,50000,False,0,10,7.5,49.73,4.62,True,0,10,8.2,25.14,6.14,False,132.9,109.33,121.56
500,-2,-5,-0.5,2,1,20000,False,0,10,15.8,48.81,8.03,True,0,10,12.9,24.74,6.22,True,77.46,81.65,94.87
500,-2,-5,-0.5,2,1,50000,False,0,10,8.5,49.31,5.47,True,0,10,6.8,25.0,2.9,True,53.02,80.0,66.27
500,-2,-5,-0.5,2,2,20000,False,0,10,13.8,48.55,6.39,True,0,10,9.9,24.84,3.11,True,48.67,71.74,67.84
500,-2,-5,-0.5,2,2,50000,False,0,10,8.7,49.48,2.82,True,0,10,8.8,24.79,3.22,False,114.18,101.15,112.89
500,-2,-5,-0.5,5,1,20000,False,2,8,13.4,38.99,8.95,True,0,10,14.1,24.97,18.67,False,208.6,105.22,198.25
500,-2,-5,-0.5,5,1,50000,False,0,10,8.2,49.46,7.07,True,0,10,9.8,25.14,16.12,False,228.01,119.51,190.78
500,-2,-5,-0.5,5,2,20000,False,0,10,14.9,48.78,9.79,True,0,10,12.3,24.8,3.89,True,39.73,82.55,48.13
500,-2,-5,-0.5,5,2,50000,False,0,10,9.1,49.28,6.65,True,0,10,7.6,24.91,2.35,True,35.34,83.52,42.31
500,-2,-10,-0.1,2,1,20000,False,0,10,11.8,49.66,6.08,True,0,10,11.2,24.94,5.73,True,94.24,94.92,99.29
500,-2,-10,-0.1,2,1,50000,False,0,10,8.9,49.23,4.8,True,0,10,7.4,25.07,3.3,True,68.75,83.15,82.69
500,-2,-10,-0.1,2,2,20000,False,0,10,13.8,49.0,4.52,True,1,9,10.9,22.36,2.63,True,58.19,78.99,73.67
500,-2,-10,-0.1,2,2,50000,False,0,10,7.4,49.74,2.19,True,0,10,8.0,24.81,2.88,False,131.51,108.11,121.64
500,-2,-10,-0.1,5,1,20000,False,0,10,21.3,48.63,13.37,True,0,10,15.8,24.62,15.32,False,114.58,74.18,154.47
500,-2,-10,-0.1,5,1,50000,False,0,10,7.9,49.63,7.37,True,0,10,7.7,25.0,5.55,True,75.31,97.47,77.26
500,-2,-10,-0.1,5,2,20000,False,0,10,12.3,48.88,8.94,True,0,10,15.3,25.0,13.98,False,156.38,124.39,125.71
500,-2,-10,-0.1,5,2,50000,False,0,10,7.9,49.63,4.7,True,0,10,7.4,25.03,3.31,True,70.43,93.67,75.18
500,-2,-10,-0.2,2,1,20000,False,0,10,13.9,48.63,8.88,True,0,10,13.9,24.57,6.0,True,67.57,100.0,67.57
500,-2,-10,-0.2,2,1,50000,False,0,10,8.8,49.45,5.02,True,0,10,7.7,24.68,5.67,False,112.95,87.5,129.08
500,-2,-10,-0.2,2,2,20000,False,0,10,10.6,48.99,4.71,True,0,10,17.1,24.44,4.63,True,98.3,161.32,60.94
500,-2,-10,-0.2,2,2,50000,False,0,10,9.2,48.86,4.32,True,0,10,7.0,24.95,2.26,True,52.31,76.09,68.76
500,-2,-10,-0.2,5,1,20000,False,0,10,14.1,48.15,7.97,True,0,10,11.6,24.77,7.28,True,91.34,82.27,111.03
500,-2,-10,-0.2,5,1,50000,False,0,10,8.6,49.85,4.73,True,0,10,7.1,25.11,4.32,True,91.33,82.56,110.63
500,-2,-10,-0.2,5,2,20000,False,0,10,18.1,48.67,9.5,True,0,10,12.8,24.98,5.01,True,52.74,70.72,74.57
500,-2,-10,-0.2,5,2,50000,False,0,10,8.3,48.78,8.97,True,0,10,7.7,25.06,5.53,True,61.65,92.77,66.45
500,-2,-10,-0.5,2,1,20000,False,0,10,18.8,47.75,7.62,True,0,10,12.0,24.72,5.82,True,76.38,63.83,119.66
500,-2,-10,-0.5,2,1,50000,False,0,10,8.8,48.09,7.77,True,0,10,7.6,24.79,4.77,True,61.39,86.36,71.08
500,-2,-10,-0.5,2,2,20000,False,0,10,18.3,46.51,10.03,True,0,10,13.8,24.41,4.43,True,44.17,75.41,58.57
500,-2,-10,-0.5,2,2,50000,False,0,10,8.3,49.54,2.6,True,0,10,7.6,24.95,2.25,True,86.54,91.57,94.51
500,-2,-10,-0.5,5,1,20000,False,0,10,14.9,48.99,6.9,True,0,10,10.4,24.8,5.53,True,80.14,69.8,114.82
500,-2,-10,-0.5,5,1,50000,False,0,10,9.3,48.35,6.5,True,0,10,8.0,24.84,6.1,True,93.85,86.02,109.1
500,-2,-10,-0.5,5,2,20000,False,0,10,10.9,48.27,8.53,True,0,10,14.1,24.52,2.68,True,31.42,129.36,24.29
500,-2,-10,-0.5,5,2,50000,False,0,10,8.8,49.23,5.06,True,0,10,8.0,24.85,6.14,False,121.34,90.91,133.48
500,-5,-2,-0.1,2,1,20000,False,0,10,11.6,49.64,5.42,True,0,10,12.9,25.21,7.4,False,136.53,111.21,122.77
500,-5,-2,-0.1,2,1,50000,False,0,10,7.6,49.86,4.75,True,0,10,7.7,25.16,4.03,True,84.84,101.32,83.74
500,-5,-2,-0.1,2,2,20000,False,0,10,16.2,49.67,3.34,True,0,10,12.2,25.1,5.74,False,171.86,75.31,228.2
500,-5,-2,-0.1,2,2,50000,False,0,10,7.6,49.82,3.4,True,0,10,8.2,25.03,2.49,True,73.24,107.89,67.88
500,-5,-2,-0.1,5,1,20000,False,0,10,19.2,49.32,16.52,True,0,10,12.0,25.38,11.7,True,70.82,62.5,113.32
500,-5,-2,-0.1,5,1,50000,False,0,10,7.7,49.88,6.23,True,0,10,7.7,25.26,7.18,False,115.25,100.0,115.25
500,-5,-2,-0.1,5,2,20000,False,0,10,17.2,49.47,6.63,True,0,10,10.0,25.25,7.03,False,106.03,58.14,182.38
500,-5,-2,-0.1,5,2,50000,False,0,10,8.3,49.83,6.12,True,0,10,7.9,25.19,5.46,True,89.22,95.18,93.73
500,-5,-2,-0.2,2,1,20000,False,0,10,13.1,49.4,6.87,True,0,10,16.1,25.02,5.92,True,86.17,122.9,70.11
500,-5,-2,-0.2,2,1,50000,False,0,10,9.3,49.49,9.08,True,0,10,7.3,25.11,4.02,True,44.27,78.49,56.4
500,-5,-2,-0.2,2,2,20000,False,0,10,17.9,49.37,5.37,True,0,10,10.9,25.04,3.95,True,73.56,60.89,120.8
500,-5,-2,-0.2,2,2,50000,False,0,10,7.9,49.81,2.85,True,0,10,8.3,25.06,4.2,False,147.37,105.06,140.27
500,-5,-2,-0.2,5,1,20000,False,0,10,19.5,49.17,15.3,True,0,10,10.5,25.31,9.72,True,63.53,53.85,117.98
500,-5,-2,-0.2,5,1,50000,False,0,10,7.8,49.76,9.03,True,0,10,7.2,25.16,4.5,True,49.83,92.31,53.99
500,-5,-2,-0.2,5,2,20000,False,0,10,17.2,49.35,4.38,True,0,10,12.7,25.01,3.12,True,71.23,73.84,96.47
500,-5,-2,-0.2,5,2,50000,False,0,10,10.0,49.46,12.61,True,0,10,8.9,25.28,9.86,True,78.19,89.0,87.86
500,-5,-2,-0.5,2,1,20000,False,0,10,17.3,48.9,6.62,True,0,10,10.3,24.88,3.87,True,58.46,59.54,98.19
500,-5,-2,-0.5,2,1,50000,False,0,10,8.7,49.51,6.55,True,0,10,8.6,25.02,4.83,True,73.74,98.85,74.6
500,-5,-2,-0.5,2,2,20000,False,0,10,12.1,49.22,4.33,True,0,10,8.0,24.94,2.85,True,65.82,66.12,99.55
500,-5,-2,-0.5,2,2,50000,False,0,10,9.3,49.36,5.53,True,0,10,7.3,24.96,2.86,True,51.72,78.49,65.89
500,-5,-2,-0.5,5,1,20000,False,0,10,13.0,49.19,9.08,True,0,10,10.9,25.22,10.62,False,116.96,83.85,139.49
500,-5,-2,-0.5,5,1,50000,False,0,10,8.2,49.55,4.57,True,0,10,7.5,25.06,5.15,False,112.69,91.46,123.21
500,-5,-2,-0.5,5,2,20000,False,0,10,9.8,49.41,3.79,True,0,10,11.2,25.0,6.67,False,175.99,114.29,153.99
500,-5,-2,-0.5,5,2,50000,False,0,10,7.2,49.66,3.64,True,0,10,6.9,24.98,2.63,True,72.25,95.83,75.39
500,-5,-5,-0.1,2,1,20000,False,0,10,14.3,48.94,9.05,True,0,10,11.2,25.12,5.32,True,58.78,78.32,75.06
500,-5,-5,-0.1,2,1,50000,False,0,10,8.2,49.93,4.03,True,0,10,7.8,24.98,5.15,False,127.79,95.12,134.34
500,-5,-5,-0.1,2,2,20000,False,0,10,13.8,49.58,4.5,True,0,10,10.6,24.87,5.24,False,116.44,76.81,151.6
500,-5,-5,-0.1,2,2,50000,False,0,10,7.3,49.89,3.08,True,0,10,7.7,25.08,2.77,True,89.94,105.48,85.26
500,-5,-5,-0.1,5,1,20000,False,0,10,16.1,49.21,11.77,True,0,10,10.1,25.08,6.93,True,58.88,62.73,93.86
500,-5,-5,-0.1,5,1,50000,False,0,10,10.0,49.22,8.12,True,0,10,8.1,25.18,5.87,True,72.29,81.0,89.25
500,-5,-5,-0.1,5,2,20000,False,0,10,15.9,49.61,6.16,True,0,10,10.0,25.17,7.19,False,116.72,62.89,185.59
