reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH,Anomaly,EH_ratio,Path_ratio,Trade-off
500,-5,-10,-0.1,2,2,50000,False,0,10,17.2,95.92,3.45,True,0,10,14.8,48.75,3.65,False,105.8,86.05,122.95
500,-5,-10,-0.1,2,2,100000,False,0,10,13.65,96.53,4.02,True,0,10,11.5,49.34,3.63,True,90.3,84.25,107.18
500,-5,-10,-0.1,5,1,50000,False,0,10,15.5,94.32,12.13,True,0,10,15.4,48.78,7.81,True,64.39,99.35,64.8
500,-5,-10,-0.1,5,1,100000,False,0,10,11.95,97.01,6.75,True,0,10,14.55,47.23,12.71,False,188.3,121.76,154.65
500,-5,-10,-0.1,5,2,50000,False,0,10,13.35,97.24,5.38,True,0,10,15.1,48.86,10.0,False,185.87,113.11,164.33
500,-5,-10,-0.1,5,2,100000,False,0,10,11.9,97.56,6.36,True,0,10,11.3,49.89,5.9,True,92.77,94.96,97.69
500,-5,-10,-0.2,2,1,50000,False,0,10,13.3,95.84,6.57,True,0,10,14.1,47.61,7.31,False,111.26,106.02,104.95
500,-5,-10,-0.2,2,1,100000,False,0,10,13.35,94.22,7.94,True,1,9,9.25,44.52,3.23,True,40.68,69.29,58.71
500,-5,-10,-0.2,2,2,50000,False,0,10,12.65,97.44,3.22,True,0,10,16.4,48.31,4.32,False,134.16,129.64,103.48
500,-5,-10,-0.2,2,2,100000,False,0,10,12.55,96.7,4.2,True,0,10,11.45,49.54,3.85,True,91.67,91.24,100.47
500,-5,-10,-0.2,5,1,50000,False,0,10,14.1,96.84,6.39,True,0,10,15.25,47.88,7.32,False,114.55,108.16,105.92
500,-5,-10,-0.2,5,1,100000,False,0,10,13.25,94.27,9.52,True,0,10,11.3,48.84,10.26,False,107.77,85.28,126.37
500,-5,-10,-0.2,5,2,50000,False,0,10,11.9,98.05,6.77,True,0,10,13.95,48.78,7.66,False,113.15,117.23,96.52
500,-5,-10,-0.2,5,2,100000,False,0,10,11.05,97.25,5.87,True,0,10,11.6,49.8,3.74,True,63.71,104.98,60.69
500,-5,-10,-0.5,2,1,50000,False,0,10,13.9,97.35,4.57,True,0,10,11.2,49.14,4.04,True,88.4,80.58,109.71
500,-5,-10,-0.5,2,1,100000,False,0,10,11.25,98.33,4.43,True,0,10,14.3,47.69,10.12,False,228.44,127.11,179.72
500,-5,-10,-0.5,2,2,50000,False,0,10,14.6,96.02,3.71,True,0,10,13.35,48.76,3.33,True,89.76,91.44,98.16
500,-5,-10,-0.5,2,2,100000,False,0,10,11.95,96.49,4.93,True,0,10,12.6,48.09,4.9,True,99.39,105.44,94.26
500,-5,-10,-0.5,5,1,50000,False,0,10,13.8,95.19,7.67,True,0,10,13.75,49.19,7.72,False,100.65,99.64,101.02
500,-5,-10,-0.5,5,1,100000,False,0,10,12.95,95.82,10.69,True,0,10,12.5,47.68,6.91,True,64.64,96.53,66.97
500,-5,-10,-0.5,5,2,50000,False,0,10,17.3,95.17,6.17,True,0,10,13.5,48.93,5.39,True,87.36,78.03,111.95
500,-5,-10,-0.5,5,2,100000,False,0,10,10.15,97.0,7.74,True,0,10,12.5,48.67,6.91,True,89.28,123.15,72.49
1000,-1,-2,-0.1,2,1,50000,False,1,9,22.85,178.83,6.97,True,0,10,13.9,100.13,4.11,True,58.97,60.83,96.93
1000,-1,-2,-0.1,2,1,100000,False,0,10,13.2,199.33,5.42,True,0,10,11.8,100.17,4.92,True,90.77,89.39,101.54
1000,-1,-2,-0.1,2,2,50000,False,0,10,22.95,198.56,3.6,True,0,10,15.65,99.95,3.32,True,92.22,68.19,135.24
1000,-1,-2,-0.1,2,2,100000,False,0,10,14.9,199.15,3.02,True,0,10,10.25,100.04,3.7,False,122.52,68.79,178.1
1000,-1,-2,-0.1,5,1,50000,False,1,9,18.4,179.15,5.29,True,0,10,21.55,100.29,9.37,False,177.13,117.12,151.24
1000,-1,-2,-0.1,5,1,100000,False,0,10,13.0,199.24,7.16,True,0,10,12.5,100.31,7.27,False,101.54,96.15,105.6
1000,-1,-2,-0.1,5,2,50000,False,0,10,16.65,199.2,6.0,True,0,10,18.75,100.31,9.25,False,154.17,112.61,136.9
1000,-1,-2,-0.1,5,2,100000,False,0,10,13.45,198.95,3.58,True,0,10,10.35,100.18,4.35,False,121.51,76.95,157.9
1000,-1,-2,-0.2,2,1,50000,False,0,10,23.5,198.23,9.61,True,0,10,18.45,99.81,5.02,True,52.24,78.51,66.54
1000,-1,-2,-0.2,2,1,100000,False,0,10,14.1,199.1,5.47,True,0,10,11.35,100.09,6.07,False,110.97,80.5,137.86
1000,-1,-2,-0.2,2,2,50000,False,0,10,23.3,198.37,5.54,True,0,10,17.25,99.71,5.44,True,98.19,74.03,132.63
1000,-1,-2,-0.2,2,2,100000,False,0,10,12.95,199.19,4.3,True,0,10,13.3,99.84,4.95,False,115.12,102.7,112.09
1000,-1,-2,-0.2,5,1,50000,False,0,10,22.7,197.98,14.3,True,0,10,16.7,100.42,11.94,True,83.5,73.57,113.5
1000,-1,-2,-0.2,5,1,100000,False,0,10,15.75,198.64,9.68,True,0,10,11.0,100.16,5.03,True,51.96,69.84,74.4
1000,-1,-2,-0.2,5,2,50000,False,0,10,23.65,198.11,9.13,True,0,10,17.85,100.1,8.49,True,92.99,75.48,123.21
1000,-1,-2,-0.2,5,2,100000,False,0,10,13.7,198.9,5.47,True,0,10,12.8,99.96,6.49,False,118.65,93.43,126.99
1000,-1,-2,-0.5,2,1,50000,False,2,8,22.3,157.1,7.03,True,0,10,14.95,99.8,6.79,True,96.59,67.04,144.07
1000,-1,-2,-0.5,2,1,100000,False,0,10,14.1,198.29,5.63,True,0,10,12.5,99.69,3.7,True,65.72,88.65,74.13
1000,-1,-2,-0.5,2,2,50000,False,0,10,20.4,197.27,4.12,True,0,10,19.55,99.36,5.0,False,121.36,95.83,126.64
1000,-1,-2,-0.5,2,2,100000,False,0,10,16.2,197.82,3.98,True,0,10,12.7,99.61,5.17,False,129.9,78.4,165.7
1000,-1,-2,-0.5,5,1,50000,False,0,10,16.9,197.96,7.04,True,0,10,16.3,99.68,7.01,True,99.57,96.45,103.24
1000,-1,-2,-0.5,5,1,100000,False,0,10,12.25,198.42,6.49,True,0,10,11.8,99.93,6.27,True,96.61,96.33,100.29
1000,-1,-2,-0.5,5,2,50000,False,0,10,22.1,197.22,7.27,True,0,10,16.15,99.93,9.54,False,131.22,73.08,179.57
1000,-1,-2,-0.5,5,2,100000,False,0,10,15.55,197.77,9.43,True,0,10,11.25,99.95,8.14,True,86.32,72.35,119.31
1000,-1,-5,-0.1,2,1,50000,False,0,10,18.6,198.02,8.8,True,0,10,17.7,99.8,5.87,True,66.7,95.16,70.1
1000,-1,-5,-0.1,2,1,100000,False,0,10,13.85,198.57,6.63,True,0,10,11.2,100.15,5.08,True,76.62,80.87,94.75
1000,-1,-5,-0.1,2,2,50000,False,1,9,21.85,178.02,4.41,True,1,9,12.95,89.74,3.85,True,87.3,59.27,147.3
1000,-1,-5,-0.1,2,2,100000,False,0,10,16.5,197.54,5.9,True,0,10,11.2,99.75,3.03,True,51.36,67.88,75.66
1000,-1,-5,-0.1,5,1,50000,False,0,10,20.7,198.05,6.73,True,0,10,20.9,99.59,5.13,True,76.23,100.97,75.5
1000,-1,-5,-0.1,5,1,100000,False,0,10,15.35,198.42,7.44,True,0,10,11.8,100.12,5.32,True,71.51,76.87,93.02
1000,-1,-5,-0.1,5,2,50000,False,0,10,21.15,198.19,7.12,True,0,10,15.05,99.94,5.84,True,82.02,71.16,115.27
1000,-1,-5,-0.1,5,2,100000,False,0,10,14.8,197.9,5.78,True,0,10,11.65,99.54,6.09,False,105.36,78.72,133.85
1000,-1,-5,-0.2,2,1,50000,False,1,9,18.7,177.55,7.15,True,0,10,15.5,99.7,5.35,True,74.83,82.89,90.27
1000,-1,-5,-0.2,2,1,100000,False,0,10,14.9,198.9,5.93,True,0,10,10.25,100.11,4.27,True,72.01,68.79,104.67
1000,-1,-5,-0.2,2,2,50000,False,2,8,19.95,157.79,6.07,True,0,10,17.15,99.25,6.3,False,103.79,85.96,120.73
1000,-1,-5,-0.2,2,2,100000,False,0,10,17.15,197.6,3.9,True,0,10,12.75,99.3,3.54,True,90.77,74.34,122.09
1000,-1,-5,-0.2,5,1,50000,False,0,10,19.9,197.8,12.47,True,0,10,15.7,99.97,7.48,True,59.98,78.89,76.03
1000,-1,-5,-0.2,5,1,100000,False,0,10,11.9,198.23,7.0,True,0,10,11.95,99.9,6.56,True,93.71,100.42,93.32
1000,-1,-5,-0.2,5,2,50000,False,1,9,20.25,177.73,8.96,True,0,10,15.7,99.6,5.17,True,57.7,77.53,74.42
1000,-1,-5,-0.2,5,2,100000,False,0,10,15.55,197.94,3.2,True,0,10,11.0,99.99,9.95,False,310.94,70.74,439.55
1000,-1,-5,-0.5,2,1,50000,False,0,10,19.85,197.31,7.4,True,0,10,17.05,99.16,5.94,True,80.27,85.89,93.45
1000,-1,-5,-0.5,2,1,100000,False,0,10,15.95,197.04,6.91,True,0,10,11.85,99.45,6.47,True,93.63,74.29,126.03
1000,-1,-5,-0.5,2,2,50000,False,0,10,23.65,196.82,5.12,True,0,10,19.45,99.01,5.39,False,105.27,82.24,128.01
1000,-1,-5,-0.5,2,2,100000,False,0,10,13.25,197.96,4.46,True,0,10,11.4,98.96,4.21,True,94.39,86.04,109.71
1000,-1,-5,-0.5,5,1,50000,False,0,10,21.15,196.62,10.34,True,1,9,15.8,89.26,7.55,True,73.02,74.7,97.74
1000,-1,-5,-0.5,5,1,100000,False,0,10,16.1,196.79,11.38,True,0,10,10.0,99.8,5.06,True,44.46,62.11,71.59
1000,-1,-5,-0.5,5,2,50000,False,1,9,23.6,176.82,7.92,True,0,10,18.95,98.99,4.45,True,56.19,80.3,69.97
1000,-1,-5,-0.5,5,2,100000,False,0,10,15.9,197.61,5.56,True,0,10,12.05,99.67,10.45,False,187.95,75.79,248.0
1000,-1,-10,-0.1,2,1,50000,False,0,10,19.4,196.43,6.98,True,0,10,16.9,99.84,6.04,True,86.53,87.11,99.33
1000,-1,-10,-0.1,2,1,100000,False,0,10,15.15,196.49,5.86,True,0,10,12.7,98.55,9.12,False,155.63,83.83,185.65
1000,-1,-10,-0.1,2,2,50000,False,1,9,18.95,178.24,4.04,True,1,9,13.95,88.89,2.4,True,59.41,73.61,80.7
1000,-1,-10,-0.1,2,2,100000,False,0,10,17.05,197.02,4.8,True,0,10,13.2,99.38,4.03,True,83.96,77.42,108.45
1000,-1,-10,-0.1,5,1,50000,False,0,10,20.15,197.27,10.45,True,0,10,15.2,99.54,7.22,True,69.09,75.43,91.59
1000,-1,-10,-0.1,5,1,100000,False,0,10,13.15,198.78,5.07,True,0,10,14.55,98.12,11.73,False,231.36,110.65,209.1
1000,-1,-10,-0.1,5,2,50000,False,2,8,19.1,158.08,5.08,True,0,10,17.65,99.22,10.48,False,206.3,92.41,223.25
1000,-1,-10,-0.1,5,2,100000,False,0,10,12.35,198.85,5.18,True,0,10,13.4,98.94,6.26,False,120.85,108.5,111.38
1000,-1,-10,-0.2,2,1,50000,False,0,10,25.25,195.86,10.22,True,0,10,19.6,96.72,10.35,False,101.27,77.62,130.47
1000,-1,-10,-0.2,2,1,100000,False,0,10,15.1,196.91,6.17,True,0,10,11.35,98.8,4.43,True,71.8,75.17,95.52
1000,-1,-10,-0.2,2,2,50000,False,1,9,20.55,176.03,5.68,True,0,10,15.0,98.66,5.61,True,98.77,72.99,135.31
1000,-1,-10,-0.2,2,2,100000,False,0,10,13.9,197.26,3.22,True,0,10,10.25,99.5,3.72,False,115.53,73.74,156.67
1000,-1,-10,-0.2,5,1,50000,False,0,10,19.05,196.94,7.47,True,0,10,17.9,99.05,8.66,False,115.93,93.96,123.38
1000,-1,-10,-0.2,5,1,100000,False,0,10,12.5,197.89,5.95,True,0,10,13.1,99.69,8.25,False,138.66,104.8,132.3
1000,-1,-10,-0.2,5,2,50000,False,0,10,19.3,196.59,8.89,True,0,10,16.1,99.68,5.11,True,57.48,83.42,68.9
1000,-1,-10,-0.2,5,2,100000,False,0,10,14.5,197.41,6.6,True,0,10,12.75,98.85,4.37,True,66.21,87.93,75.3
1000,-1,-10,-0.5,2,1,50000,False,1,9,15.8,177.36,5.72,True,0,10,18.6,97.75,7.34,False,128.32,117.72,109.0
1000,-1,-10,-0.5,2,1,100000,False,0,10,13.05,197.64,4.77,True,0,10,13.2,98.06,6.88,False,144.23,101.15,142.6
1000,-1,-10,-0.5,2,2,50000,False,1,9,19.05,176.96,3.96,True,0,10,19.4,98.58,4.96,False,125.25,101.84,122.99
1000,-1,-10,-0.5,2,2,100000,False,0,10,13.55,197.16,3.68,True,0,10,11.05,98.94,4.05,False,110.05,81.55,134.95
1000,-1,-10,-0.5,5,1,50000,False,2,8,16.9,157.44,6.26,True,0,10,16.65,99.22,4.85,True,77.48,98.52,78.64
1000,-1,-10,-0.5,5,1,100000,False,0,10,13.0,196.45,7.79,True,0,10,10.85,99.09,4.0,True,51.35,83.46,61.52
1000,-1,-10,-0.5,5,2,50000,False,2,8,17.15,156.93,8.4,True,0,10,20.4,98.57,9.22,False,109.76,118.95,92.28
1000,-1,-10,-0.5,5,2,100000,False,0,10,14.7,197.57,3.18,True,0,10,14.9,98.53,5.25,False,165.09,101.36,162.88
1000,-2,-2,-0.1,2,1,50000,False,1,9,22.55,178.03,4.73,True,0,10,15.95,100.03,5.69,False,120.3,70.73,170.07
1000,-2,-2,-0.1,2,1,100000,False,0,10,13.85,198.55,10.53,True,0,10,15.5,100.12,9.1,True,86.42,111.91,77.22
1000,-2,-2,-0.1,2,2,50000,False,4,6,12.05,119.03,2.33,True,0,10,17.8,100.02,5.29,False,227.04,147.72,153.7
1000,-2,-2,-0.1,2,2,100000,False,0,10,13.7,198.83,3.66,True,0,10,12.1,99.87,2.87,True,78.42,88.32,88.78
1000,-2,-2,-0.1,5,1,50000,False,1,9,18.95,178.88,7.74,True,0,10,15.9,100.03,5.77,True,74.55,83.91,88.85
1000,-2,-2,-0.1,5,1,100000,False,0,10,16.0,198.6,8.81,True,0,10,11.5,100.29,5.7,True,64.7,71.88,90.02
1000,-2,-2,-0.1,5,2,50000,False,0,10,17.05,198.86,4.52,True,0,10,14.75,100.0,6.2,False,137.17,86.51,158.56
1000,-2,-2,-0.1,5,2,100000,False,0,10,13.7,199.25,5.7,True,0,10,11.55,100.13,4.71,True,82.63,84.31,98.01
1000,-2,-2,-0.2,2,1,50000,False,1,9,12.8,178.86,6.18,True,0,10,16.25,99.89,5.44,True,88.03,126.95,69.34
1000,-2,-2,-0.2,2,1,100000,False,0,10,15.4,198.85,6.42,True,0,10,11.45,100.14,5.77,True,89.88,74.35,120.88
1000,-2,-2,-0.2,2,2,50000,False,3,7,14.55,138.29,1.91,True,0,10,19.0,99.53,4.46,False,233.51,130.58,178.82
1000,-2,-2,-0.2,2,2,100000,False,0,10,15.55,198.61,6.14,True,0,10,11.4,99.92,3.76,True,61.24,73.31,83.53
1000,-2,-2,-0.2,5,1,50000,False,2,8,19.6,157.52,11.48,True,0,10,16.35,100.27,7.88,True,68.64,83.42,82.29
1000,-2,-2,-0.2,5,1,100000,False,0,10,11.5,199.0,8.08,True,0,10,12.4,100.22,6.84,True,84.65,107.83,78.51
1000,-2,-2,-0.2,5,2,50000,False,1,9,21.0,178.26,5.13,True,0,10,16.55,99.69,3.88,True,75.63,78.81,95.97
1000,-2,-2,-0.2,5,2,100000,False,0,10,13.4,198.78,8.7,True,0,10,11.75,99.84,5.14,True,59.08,87.69,67.38
1000,-2,-2,-0.5,2,1,50000,False,0,10,21.3,197.04,7.23,True,0,10,18.85,99.41,6.87,True,95.02,88.5,107.37
1000,-2,-2,-0.5,2,1,100000,False,0,10,13.05,198.15,9.39,True,0,10,12.7,99.91,8.28,True,88.18,97.32,90.61
1000,-2,-2,-0.5,2,2,50000,False,0,10,23.6,196.78,5.55,True,0,10,16.15,99.41,4.49,True,80.9,68.43,118.22
1000,-2,-2,-0.5,2,2,100000,False,0,10,13.8,198.06,2.86,True,0,10,11.3,99.58,2.89,False,101.05,81.88,123.4
1000,-2,-2,-0.5,5,1,50000,False,0,10,21.2,197.32,8.24,True,1,9,17.1,89.25,3.78,True,45.87,80.66,56.87
1000,-2,-2,-0.5,5,1,100000,False,0,10,13.1,198.34,5.27,True,0,10,13.25,99.88,6.81,False,129.22,101.15,127.76
1000,-2,-2,-0.5,5,2,50000,False,1,9,17.6,177.68,4.18,True,0,10,19.4,99.08,4.03,True,96.41,110.23,87.47
1000,-2,-2,-0.5,5,2,100000,False,0,10,12.35,198.52,5.26,True,0,10,12.2,99.97,7.37,False,140.11,98.79,141.84
1000,-2,-5,-0.1,2,1,50000,False,0,10,20.2,198.06,6.47,True,0,10,14.4,99.93,6.27,True,96.91,71.29,135.94
1000,-2,-5,-0.1,2,1,100000,False,0,10,16.4,195.78,9.55,True,0,10,12.6,99.44,7.38,True,77.28,76.83,100.58
1000,-2,-5,-0.1,2,2,50000,False,1,9,16.3,178.19,4.35,True,0,10,19.65,99.29,5.48,False,125.98,120.55,104.5
1000,-2,-5,-0.1,2,2,100000,False,0,10,11.9,198.97,3.16,True,0,10,10.4,99.81,3.35,False,106.01,87.39,121.3
1000,-2,-5,-0.1,5,1,50000,False,1,9,18.5,178.02,5.96,True,0,10,16.45,99.71,6.91,False,115.94,88.92,130.39
1000,-2,-5,-0.1,5,1,100000,False,0,10,12.65,198.68,7.42,True,0,10,11.2,100.33,11.0,False,148.25,88.54,167.44
1000,-2,-5,-0.1,5,2,50000,False,1,9,16.35,178.61,5.83,True,0,10,15.45,99.65,6.08,False,104.29,94.5,110.36
1000,-2,-5,-0.1,5,2,100000,False,0,10,15.55,197.88,5.96,True,0,10,10.85,100.03,5.88,True,98.66,69.77,141.39
1000,-2,-5,-0.2,2,1,50000,False,0,10,23.3,196.88,8.45,True,0,10,13.3,99.86,5.19,True,61.42,57.08,107.6
1000,-2,-5,-0.2,2,1,100000,False,0,10,13.4,197.83,5.28,True,0,10,10.15,99.85,4.58,True,86.74,75.75,114.52
1000,-2,-5,-0.2,2,2,50000,False,1,9,17.5,178.01,2.75,True,0,10,14.05,99.46,3.39,False,123.27,80.29,153.54
1000,-2,-5,-0.2,2,2,100000,False,0,10,13.9,198.42,4.28,True,0,10,11.7,99.65,3.33,True,77.8,84.17,92.43
1000,-2,-5,-0.2,5,1,50000,False,2,8,20.65,157.95,9.32,True,0,10,15.0,99.52,6.23,True,66.85,72.64,92.02
1000,-2,-5,-0.2,5,1,100000,False,0,10,15.5,197.19,13.92,True,0,10,12.9,100.09,8.45,True,60.7,83.23,72.94
1000,-2,-5,-0.2,5,2,50000,False,1,9,17.9,177.47,6.67,True,0,10,17.55,99.78,6.88,False,103.15,98.04,105.21
1000,-2,-5,-0.2,5,2,100000,False,0,10,15.75,197.32,6.73,True,0,10,11.0,100.04,6.3,True,93.61,69.84,134.03
1000,-2,-5,-0.5,2,1,50000,False,1,9,17.95,176.69,5.99,True,0,10,17.7,99.07,6.38,False,106.51,98.61,108.02
1000,-2,-5,-0.5,2,1,100000,False,0,10,14.0,197.2,4.99,True,0,10,12.45,99.29,4.69,True,93.99,88.93,105.69
1000,-2,-5,-0.5,2,2,50000,False,0,10,20.65,196.79,4.84,True,0,10,15.1,99.09,4.43,True,91.53,73.12,125.17
1000,-2,-5,-0.5,2,2,100000,False,0,10,14.95,196.31,6.48,True,0,10,12.55,99.11,5.79,True,89.35,83.95,106.44
1000,-2,-5,-0.5,5,1,50000,False,0,10,19.4,196.72,8.83,True,0,10,17.15,99.26,7.99,True,90.49,88.4,102.36
1000,-2,-5,-0.5,5,1,100000,False,0,10,12.6,197.64,10.79,True,0,10,10.05,100.0,6.81,True,63.11,79.76,79.13
1000,-2,-5,-0.5,5,2,50000,False,1,9,20.35,176.44,11.87,True,0,10,16.8,99.39,5.41,True,45.58,82.56,55.21
1000,-2,-5,-0.5,5,2,100000,False,0,10,14.25,196.5,3.75,True,0,10,12.25,99.36,6.77,False,180.53,85.96,210.01
1000,-2,-10,-0.1,2,1,50000,False,1,9,20.7,175.7,7.58,True,0,10,16.25,98.88,4.65,True,61.35,78.5,78.14
1000,-2,-10,-0.1,2,1,100000,False,0,10,14.65,196.82,6.84,True,0,10,12.2,98.66,8.32,False,121.64,83.28,146.06
1000,-2,-10,-0.1,2,2,50000,False,1,9,20.7,176.93,4.2,True,0,10,19.4,99.56,3.97,True,94.52,93.72,100.86
1000,-2,-10,-0.1,2,2,100000,False,0,10,12.75,198.17,3.19,True,0,10,15.9,97.37,5.58,False,174.92,124.71,140.27
1000,-2,-10,-0.1,5,1,50000,False,0,10,20.3,197.19,8.42,True,0,10,17.95,99.41,7.88,True,93.59,88.42,105.84
1000,-2,-10,-0.1,5,1,100000,False,0,10,12.95,196.7,6.67,True,0,10,11.5,99.38,5.3,True,79.46,88.8,89.48
1000,-2,-10,-0.1,5,2,50000,False,0,10,18.35,197.35,7.09,True,0,10,18.6,98.68,3.67,True,51.76,101.36,51.07
1000,-2,-10,-0.1,5,2,100000,False,1,9,12.55,175.59,8.78,True,0,10,10.2,99.74,6.46,True,73.58,81.27,90.53
1000,-2,-10,-0.2,2,1,50000,False,0,10,21.1,197.45,5.36,True,0,10,16.95,99.4,5.93,False,110.63,80.33,137.72
1000,-2,-10,-0.2,2,1,100000,False,0,10,17.65,197.17,5.45,True,0,10,13.15,98.86,7.52,False,137.98,74.5,185.2
1000,-2,-10,-0.2,2,2,50000,False,1,9,19.3,177.05,3.86,True,0,10,16.15,98.75,6.1,False,158.03,83.68,188.85
1000,-2,-10,-0.2,2,2,100000,False,0,10,14.3,195.06,5.58,True,0,10,10.25,99.57,2.77,True,49.64,71.68,69.26
1000,-2,-10,-0.2,5,1,50000,False,4,6,11.75,118.2,4.16,True,1,9,17.7,88.9,6.35,False,152.64,150.64,101.33
1000,-2,-10,-0.2,5,1,100000,False,0,10,15.45,197.86,6.8,True,0,10,12.0,99.33,8.39,False,123.38,77.67,158.85
1000,-2,-10,-0.2,5,2,50000,False,2,8,18.8,155.86,5.24,True,0,10,16.8,99.57,3.79,True,72.33,89.36,80.94
1000,-2,-10,-0.2,5,2,100000,False,0,10,13.5,196.31,3.84,True,0,10,10.8,99.86,6.37,False,165.89,80.0,207.36
1000,-2,-10,-0.5,2,1,50000,False,2,8,20.5,153.65,6.85,True,0,10,15.35,98.41,5.92,True,86.42,74.88,115.42
1000,-2,-10,-0.5,2,1,100000,False,0,10,16.55,190.49,7.59,True,0,10,11.6,99.43,5.33,True,70.22,70.09,100.19
1000,-2,-10,-0.5,2,2,50000,False,2,8,16.1,155.88,3.13,True,0,10,14.4,98.58,4.24,False,135.46,89.44,151.46
1000,-2,-10,-0.5,2,2,100000,False,0,10,16.3,195.45,3.6,True,0,10,11.6,99.0,3.35,True,93.06,71.17,130.76
1000,-2,-10,-0.5,5,1,50000,False,2,8,17.55,155.83,6.52,True,0,10,19.55,99.17,11.82,False,181.29,111.4,162.74
1000,-2,-10,-0.5,5,1,100000,False,0,10,15.85,195.09,10.84,True,0,10,11.95,99.07,7.59,True,70.02,75.39,92.87
1000,-2,-10,-0.5,5,2,50000,False,0,10,20.15,195.2,9.48,True,0,10,14.5,99.44,5.46,True,57.59,71.96,80.04
1000,-2,-10,-0.5,5,2,100000,False,0,10,12.4,196.27,7.81,True,0,10,12.45,98.07,3.7,True,47.38,100.4,47.18
1000,-5,-2,-0.1,2,1,50000,False,1,9,16.7,177.83,6.2,True,1,9,12.75,90.23,5.9,True,95.16,76.35,124.64
1000,-5,-2,-0.1,2,1,100000,False,0,10,14.9,198.37,5.26,True,0,10,15.05,100.24,12.82,False,243.73,101.01,241.3
1000,-5,-2,-0.1,2,2,50000,False,0,10,19.05,197.33,4.14,True,2,8,14.15,79.59,2.87,True,69.32,74.28,93.33
1000,-5,-2,-0.1,2,2,100000,False,0,10,13.5,198.95,4.33,True,0,10,11.5,99.93,3.57,True,82.45,85.19,96.79
1000,-5,-2,-0.1,5,1,50000,False,0,10,19.5,197.49,10.8,True,0,10,17.1,99.53,9.41,True,87.13,87.69,99.36
1000,-5,-2,-0.1,5,1,100000,False,0,10,14.3,199.17,6.41,True,0,10,14.35,100.4,11.81,False,184.24,100.35,183.6
1000,-5,-2,-0.1,5,2,50000,False,1,9,19.75,176.91,4.08,True,0,10,14.0,100.18,8.01,False,196.32,70.89,276.96
1000,-5,-2,-0.1,5,2,100000,False,0,10,17.75,198.27,11.68,True,0,10,10.6,100.26,5.96,True,51.03,59.72,85.45
1000,-5,-2,-0.2,2,1,50000,False,0,10,15.2,198.59,6.04,True,0,10,16.65,99.49,6.23,False,103.15,109.54,94.16
1000,-5,-2,-0.2,2,1,100000,False,0,10,16.25,198.55,5.29,True,0,10,10.1,100.0,4.29,True,81.1,62.15,130.48
1000,-5,-2,-0.2,2,2,50000,False,0,10,19.75,198.14,5.09,True,0,10,15.65,99.51,3.72,True,73.08,79.24,92.23
1000,-5,-2,-0.2,2,2,100000,False,0,10,13.85,198.54,3.69,True,0,10,13.0,99.68,4.34,False,117.62,93.86,125.31
1000,-5,-2,-0.2,5,1,50000,False,1,9,17.75,176.67,8.43,True,0,10,15.95,99.95,8.03,True,95.26,89.86,106.0
1000,-5,-2,-0.2,5,1,100000,False,0,10,12.5,198.48,7.07,True,0,10,11.55,100.08,5.22,True,73.83,92.4,79.91
1000,-5,-2,-0.2,5,2,50000,False,1,9,16.6,177.96,6.54,True,0,10,15.45,100.17,9.23,False,141.13,93.07,151.64
1000,-5,-2,-0.2,5,2,100000,False,0,10,15.05,198.9,2.52,True,0,10,12.45,100.64,13.25,False,525.79,82.72,635.6
1000,-5,-2,-0.5,2,1,50000,False,0,10,23.6,195.07,7.28,True,0,10,14.95,99.43,5.99,True,82.28,63.35,129.89
1000,-5,-2,-0.5,2,1,100000,False,0,10,13.2,197.88,6.74,True,0,10,13.35,99.71,6.99,False,103.71,101.14,102.54
1000,-5,-2,-0.5,2,2,50000,False,0,10,17.8,196.94,3.04,True,0,10,12.9,99.56,3.19,False,104.93,72.47,144.79
1000,-5,-2,-0.5,2,2,100000,False,0,10,14.05,197.84,4.2,True,0,10,12.0,99.61,6.74,False,160.48,85.41,187.89
1000,-5,-2,-0.5,5,1,50000,False,0,10,19.95,195.99,9.69,True,0,10,16.2,99.89,10.97,False,113.21,81.2,139.42
1000,-5,-2,-0.5,5,1,100000,False,0,10,12.05,198.34,9.02,True,0,10,11.65,99.77,5.17,True,57.32,96.68,59.29
1000,-5,-2,-0.5,5,2,50000,False,0,10,17.7,196.77,7.9,True,0,10,16.9,98.81,6.87,True,86.96,95.48,91.08
1000,-5,-2,-0.5,5,2,100000,False,0,10,14.2,197.87,4.83,True,0,10,13.8,99.77,6.98,False,144.51,97.18,148.7
1000,-5,-5,-0.1,2,1,50000,False,1,9,20.45,177.55,5.06,True,0,10,16.45,99.13,5.38,False,106.32,80.44,132.18
1000,-5,-5,-0.1,2,1,100000,False,0,10,13.55,197.74,6.54,True,0,10,12.35,99.42,4.43,True,67.74,91.14,74.32
1000,-5,-5,-0.1,2,2,50000,False,2,8,14.6,157.62,3.32,True,0,10,14.2,99.56,3.24,True,97.59,97.26,100.34
1000,-5,-5,-0.1,2,2,100000,False,0,10,15.6,197.06,3.85,True,0,10,14.6,99.37,5.31,False,137.92,93.59,147.37
