reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-5,-10,-0.1,2,1,50000,False,16,4,1.95,199.72499877549708,3.8083334386348726,True,10,10,3.8,249.96999863069504,5.6500002384185795
500,-5,-10,-0.1,2,1,100000,False,10,10,3.8,499.4749972462654,5.6500002384185795,True,9,11,4.35,275.37166513931004,8.716667023301124
500,-5,-10,-0.1,2,2,50000,False,17,3,1.3,149.83999908231198,0.6083333350718021,True,2,18,8.95,448.59958099082576,15.60972261801362
500,-5,-10,-0.1,2,2,100000,False,10,10,3.85,499.19499755576254,2.736111157014966,True,13,7,2.15,174.90916574988515,0.6916666641831398
500,-5,-10,-0.1,5,1,50000,False,10,10,4.25,497.9249972745776,6.533333644270897,True,10,10,3.85,250.33249863479287,7.2083336353302006
500,-5,-10,-0.1,5,1,100000,False,10,10,3.8,499.49499724656346,8.350000309944154,True,2,18,9.05,450.71083151511846,24.350000512599944
500,-5,-10,-0.1,5,2,50000,False,16,4,2.0,198.97499879002572,1.3749999798834325,True,10,10,3.95,249.7387485680869,4.852777869999409
500,-5,-10,-0.1,5,2,100000,False,10,10,3.8,499.49499724656346,5.891666753590107,True,12,8,3.3,200.3937487859279,7.316666753590107
500,-5,-10,-0.2,2,1,50000,False,15,5,1.9,249.48999694138766,1.5166666939854623,True,10,10,3.8,249.8874972548336,4.750000238418579
500,-5,-10,-0.2,2,1,100000,False,10,10,3.8,498.67999450191854,4.066666847467422,True,10,10,3.8,249.93249725326896,5.6500002384185795
500,-5,-10,-0.2,2,2,50000,False,17,3,1.3,149.65999816432594,1.2416667010635138,True,10,10,3.8,249.78499724883585,4.091666753590107
500,-5,-10,-0.2,2,2,100000,False,10,10,3.8,498.96999449282885,4.091666753590107,True,7,13,5.4,324.89763491563497,9.162500116601587
500,-5,-10,-0.2,5,1,50000,False,12,8,3.1,398.6399957254529,5.458333531022072,True,10,10,3.95,249.67249725982546,6.30833362787962
500,-5,-10,-0.2,5,1,100000,False,10,10,3.8,498.9299944922328,8.350000309944154,True,8,12,4.7,299.67166330832987,7.475000222027302
500,-5,-10,-0.2,5,2,50000,False,10,10,3.95,497.1599951699376,1.7680555239319802,True,10,10,3.95,249.65277503486723,6.076388936117292
500,-5,-10,-0.2,5,2,100000,False,10,10,3.85,498.88999449163674,1.1388888783752917,True,7,13,5.9,324.50638530896975,14.981944753602146
500,-5,-10,-0.5,2,1,50000,False,10,10,3.95,496.625,5.2583336040377615,True,17,3,1.3,74.77083333209157,2.200000084936619
500,-5,-10,-0.5,2,1,100000,False,9,11,4.4,544.75,7.308333705365658,True,18,2,0.7,49.75833333283663,0.10000000298023223
500,-5,-10,-0.5,2,2,50000,False,13,7,2.45,348.4,1.2416667010635138,True,10,10,3.8,248.9249999985099,3.041666753590107
500,-5,-10,-0.5,2,2,100000,False,4,16,7.55,793.5,12.920833669230342,True,8,12,5.95,293.106249903515,12.194444627687336
500,-5,-10,-0.5,5,1,50000,False,14,6,2.25,298.4,4.350000184774399,True,5,15,6.65,373.98333332575857,19.900000558793543
500,-5,-10,-0.5,5,1,100000,False,10,10,3.8,496.825,4.066666847467422,True,5,15,6.8,372.56666664071383,22.15833390057087
500,-5,-10,-0.5,5,2,50000,False,11,9,3.65,446.9,4.98055563531816,True,10,10,3.95,248.72499999850987,3.1902778699994085
500,-5,-10,-0.5,5,2,100000,False,10,10,3.8,497.475,5.580555601418018,True,4,16,7.55,396.69027808643875,17.27777819260955
1000,-1,-2,-0.1,2,1,50000,False,17,3,1.4,299.81000365950166,1.783333419263363,True,17,3,1.3,150.06166849806905,1.5166666939854623
1000,-1,-2,-0.1,2,1,100000,False,10,10,4.0,999.2650097541512,4.941666953265667,True,10,10,3.85,500.1075054936111,4.316666905581951
1000,-1,-2,-0.1,2,2,50000,False,14,6,3.35,599.300007326901,7.330555697157979,True,12,8,3.0,399.8401419381611,2.2666667118668555
1000,-1,-2,-0.1,2,2,100000,False,10,10,3.85,999.1550085306168,3.802777869999409,True,10,10,3.85,500.02375549026766,3.5722223091870546
1000,-1,-2,-0.1,5,1,50000,False,18,2,0.65,199.89500121921301,0.5000000089406967,True,10,10,4.0,500.02583943717184,4.450000196695328
1000,-1,-2,-0.1,5,1,100000,False,10,10,3.9,998.9850109685212,4.525000254809856,True,10,10,3.8,500.00000549498947,2.9000000074505805
1000,-1,-2,-0.1,5,2,50000,False,17,3,1.4,299.81000365950166,1.2527778122574091,True,17,3,1.3,150.03111294112168,1.2416667010635138
1000,-1,-2,-0.1,5,2,100000,False,10,10,4.1,999.2550121955574,8.48055565841496,True,7,13,5.45,650.3040351014118,11.869444674625992
1000,-1,-2,-0.2,2,1,50000,False,19,1,0.65,99.84999938756228,1.250000075995922,True,17,3,1.3,149.99833241906018,1.7500000849366188
1000,-1,-2,-0.2,2,1,100000,False,17,3,1.3,299.67999816462395,1.7500000849366188,True,10,10,3.8,499.8599972540513,4.300000238418579
1000,-1,-2,-0.2,2,2,50000,False,19,1,0.65,99.84999938756228,1.416666692867875,True,16,4,1.6,199.87888797158377,0.9305555488914251
1000,-1,-2,-0.2,2,2,100000,False,10,10,3.9,998.8499944910407,4.563888986408711,True,10,10,3.8,499.7374975548126,3.041666753590107
1000,-1,-2,-0.2,5,1,50000,False,17,3,1.35,299.5899981617928,3.116666775941849,True,9,11,6.1,550.163330292143,20.441667433083058
1000,-1,-2,-0.2,5,1,100000,False,10,10,4.05,998.6399944804609,7.2083336353302006,True,10,10,4.0,499.5099972477183,4.5583335891366
1000,-1,-2,-0.2,5,2,50000,False,15,5,2.95,498.6999969266355,3.7611111562699078,True,14,6,2.75,300.0581926105544,7.280555694922805
1000,-1,-2,-0.2,5,2,100000,False,15,5,1.75,499.5499975524843,2.6666667010635137,True,10,10,3.8,500.0937472525053,7.316666753590107
1000,-1,-2,-0.5,2,1,50000,False,17,3,1.3,299.1,1.5166666939854623,True,18,2,0.65,99.81666666567325,0.5000000089406967
1000,-1,-2,-0.5,2,1,100000,False,10,10,3.85,997.125,4.275000196695328,True,10,10,3.9,499.0499999962747,5.950000254809856
1000,-1,-2,-0.5,2,2,50000,False,18,2,0.9,199.45,1.7333333674818276,True,5,15,8.5,747.0541646499187,15.987500500679015
1000,-1,-2,-0.5,2,2,100000,False,10,10,3.95,997.075,3.8319444969296454,True,10,10,3.9,498.9812499985099,4.858333425596356
1000,-1,-2,-0.5,5,1,50000,False,15,5,2.45,498.2,10.391666953265666,True,15,5,1.9,249.52083333209157,1.7500000849366188
1000,-1,-2,-0.5,5,1,100000,False,7,13,5.45,1295.7,21.616667400300503,True,10,10,3.9,499.2499999977648,9.216667008399963
1000,-1,-2,-0.5,5,2,50000,False,15,5,2.5,498.05,8.301389029994606,True,17,3,1.3,149.61041666567326,0.6083333350718021
1000,-1,-2,-0.5,5,2,100000,False,10,10,3.9,997.075,4.858333425596356,True,10,10,3.9,499.1312493219972,7.708333425596356
1000,-1,-5,-0.1,2,1,50000,False,18,2,0.9,199.89000243991615,2.1000000819563867,True,14,6,2.25,300.04916971642524,2.250000086426735
1000,-1,-5,-0.1,2,1,100000,False,10,10,3.85,999.1350109715015,4.5666668057441715,True,10,10,3.8,500.1500054931268,4.750000238418579
1000,-1,-5,-0.1,2,2,50000,False,20,0,0.0,0.0,0.0,True,15,5,1.75,250.03736355020663,1.7666667010635138
1000,-1,-5,-0.1,2,2,100000,False,15,5,1.9,499.76500610038636,1.7666667010635138,True,10,10,3.8,499.97000481314024,3.041666753590107
1000,-1,-5,-0.1,5,1,50000,False,19,1,0.65,99.92500121966005,1.0166666850447654,True,10,10,5.45,500.70417277291415,18.891667185723783
1000,-1,-5,-0.1,5,1,100000,False,10,10,3.8,999.2650109745562,4.300000238418579,True,10,10,3.85,500.25500550195574,8.783333659172058
1000,-1,-5,-0.1,5,2,50000,False,18,2,0.9,199.89000243991615,1.2083333674818277,True,18,2,0.9,100.05333455330693,1.2083333674818277
1000,-1,-5,-0.1,5,2,100000,False,10,10,4.0,999.2850109752268,3.49305565841496,True,15,5,1.9,250.1073641635012,2.6666667010635137
1000,-1,-5,-0.2,2,1,50000,False,11,9,5.05,896.1399969927967,12.266666920483113,True,8,12,5.45,600.0166640147567,12.2250004529953
1000,-1,-5,-0.2,2,1,100000,False,10,10,4.0,998.0799951300025,3.4000000074505805,True,8,12,4.9,599.928329975158,11.166667194664479
1000,-1,-5,-0.2,2,2,50000,False,13,7,3.5,698.1699963487684,6.3027778588235375,True,17,3,1.3,149.95111019490287,1.2416667010635138
1000,-1,-5,-0.2,2,2,100000,False,10,10,3.95,998.8499944910407,3.3444445420056583,True,10,10,3.9,499.8187472494319,5.08888898640871
1000,-1,-5,-0.2,5,1,50000,False,15,5,1.9,499.4899975515902,1.3500000074505807,True,10,10,5.95,498.9858305709437,21.35000035017729
1000,-1,-5,-0.2,5,1,100000,False,10,10,3.85,998.7199950948358,5.391666847467422,True,10,10,3.8,500.019997256808,7.000000286102295
1000,-1,-5,-0.2,5,2,50000,False,13,7,3.55,698.6499957218766,8.315277927741409,True,15,5,1.75,250.00485989358276,2.6666667010635137
1000,-1,-5,-0.2,5,2,100000,False,15,5,1.9,499.4699975512922,1.2416667010635138,True,4,16,7.05,799.5912471034565,11.202777870744466
1000,-1,-5,-0.5,2,1,50000,False,13,7,3.9,697.025,11.316666942834853,True,17,3,1.3,149.73333333209158,1.7500000849366188
1000,-1,-5,-0.5,2,1,100000,False,10,10,3.9,997.075,4.291666863858699,True,10,10,3.8,498.96249999515715,3.6000000655651094
1000,-1,-5,-0.5,2,2,50000,False,17,3,1.4,299.05,1.2527778122574091,True,15,5,1.9,249.54236111044884,1.7666667010635138
1000,-1,-5,-0.5,2,2,100000,False,10,10,3.9,997.075,4.333333425596356,True,10,10,3.85,499.0124999985099,4.097222309187055
1000,-1,-5,-0.5,5,1,50000,False,18,2,0.9,199.45,1.2500000044703483,True,10,10,5.8,498.7416661497206,15.508333680033683
1000,-1,-5,-0.5,5,1,100000,False,2,18,8.6,1793.3,23.166667334735394,True,7,13,5.35,649.2333333250135,19.79166735857725
1000,-1,-5,-0.5,5,2,50000,False,19,1,0.25,99.825,0.31666667461395265,True,8,12,5.35,598.1166666671634,5.456944530829787
1000,-1,-5,-0.5,5,2,100000,False,16,4,1.6,398.95,1.2416667010635138,True,2,18,9.65,895.8694403905422,21.597222025692464
1000,-1,-10,-0.1,2,1,50000,False,18,2,0.9,199.89000243991615,1.41666669100523,True,17,3,1.3,150.07333516404032,1.7500000849366188
1000,-1,-10,-0.1,2,1,100000,False,9,11,4.65,1099.1400109730662,7.825000336766243,True,10,10,3.85,500.03583882711825,4.0833335146307945
1000,-1,-10,-0.1,2,2,50000,False,10,10,6.15,997.4800121352076,9.105555739626288,True,15,5,1.75,249.9886129404884,1.2416667010635138
1000,-1,-10,-0.1,2,2,100000,False,15,5,1.75,499.7750048797578,1.7666667010635138,True,10,10,3.8,499.99000549155755,3.041666753590107
1000,-1,-10,-0.1,5,1,50000,False,11,9,5.1,897.7800109192729,18.09166654497385,True,17,3,1.3,150.07333516404032,1.7500000849366188
1000,-1,-10,-0.1,5,1,100000,False,10,10,3.8,999.3650109767914,4.300000238418579,True,4,16,8.0,797.3358393033966,29.00833346694708
1000,-1,-10,-0.1,5,2,50000,False,13,7,3.6,699.4850073169916,7.688888999074697,True,15,5,1.8,249.9969468829222,1.8722222596406937
1000,-1,-10,-0.1,5,2,100000,False,10,10,3.95,999.2950109753758,6.6694445420056585,True,14,6,2.25,299.94889187044464,1.2583333678543567
1000,-1,-10,-0.2,2,1,50000,False,17,3,1.4,299.53999815955757,1.3833333417773246,True,13,7,2.8,349.6908318048343,3.05000009983778
1000,-1,-10,-0.2,2,1,100000,False,10,10,3.9,998.6399950906634,6.21666693687439,True,2,18,8.95,898.8466645032167,21.750000713765623
1000,-1,-10,-0.2,2,2,50000,False,17,3,1.3,299.67999816462395,1.2416667010635138,True,18,2,0.9,99.998332723137,1.2083333674818277
1000,-1,-10,-0.2,2,2,100000,False,10,10,3.9,996.9799951143563,2.6625000555068254,True,15,5,1.95,249.92541513992472,2.1333333939313888
1000,-1,-10,-0.2,5,1,50000,False,18,2,0.9,199.77999877631663,1.2500000044703483,True,13,7,2.6,350.1308315049857,5.750000210106373
1000,-1,-10,-0.2,5,1,100000,False,10,10,3.95,998.7799950987101,4.033333437144757,True,5,15,7.05,748.6166641965508,21.375000539422036
1000,-1,-10,-0.2,5,2,50000,False,19,1,0.65,99.84999938756228,0.5805555406957865,True,16,4,1.85,199.9784710017033,3.119444552436471
1000,-1,-10,-0.2,5,2,100000,False,2,18,8.9,1793.92999086231,20.85833388082683,True,8,12,4.8,599.4224966322072,5.213888961076736
1000,-1,-10,-0.5,2,1,50000,False,14,6,2.75,597.925,9.841667027771473,True,17,3,1.3,149.73333333209158,1.7500000849366188
1000,-1,-10,-0.5,2,1,100000,False,10,10,3.85,997.175,4.316666905581951,True,11,9,3.4,449.17916666381063,4.200000235438347
1000,-1,-10,-0.5,2,2,50000,False,16,4,1.95,398.575,2.045833373069763,True,3,17,8.3,847.2624986382201,8.987500325590371
1000,-1,-10,-0.5,2,2,100000,False,10,10,3.85,997.175,3.0472223091870547,True,8,12,5.15,598.4319444449618,10.148611340299249
1000,-1,-10,-0.5,5,1,50000,False,19,1,0.65,99.625,1.250000075995922,True,17,3,1.3,149.6999999985099,1.3500000074505807
1000,-1,-10,-0.5,5,1,100000,False,10,10,3.9,997.175,6.291666960716247,True,10,10,3.9,498.9583333294839,4.22500019222498
1000,-1,-10,-0.5,5,2,50000,False,15,5,2.35,496.4,11.884722381085158,True,16,4,1.6,199.53611111044884,1.2416667010635138
1000,-1,-10,-0.5,5,2,100000,False,15,5,1.9,498.725,2.6666667010635137,True,9,11,4.3,548.9513888869435,6.07777788862586
1000,-2,-2,-0.1,2,1,50000,False,18,2,0.9,199.89000243991615,1.6500000819563865,True,15,5,1.75,250.0833357732743,2.200000084936619
1000,-2,-2,-0.1,2,1,100000,False,10,10,4.05,998.8450122285634,5.4416668638587,True,3,17,8.25,850.4866749050095,16.966667023301124
1000,-2,-2,-0.1,2,2,50000,False,17,3,1.4,299.81000365950166,1.2527778122574091,True,15,5,2.2,250.1030586052686,3.9708334423601626
1000,-2,-2,-0.1,2,2,100000,False,17,3,1.3,299.8400036599487,1.2416667010635138,True,10,10,3.8,500.01000549020245,3.041666753590107
1000,-2,-2,-0.1,5,1,50000,False,17,3,1.3,299.8400036599487,1.7500000849366188,True,18,2,0.65,100.00666788797825,0.5000000089406967
1000,-2,-2,-0.1,5,1,100000,False,10,10,3.95,999.0350109979511,6.041666887700558,True,9,11,4.45,550.3241727711633,9.883333717286586
1000,-2,-2,-0.1,5,2,50000,False,14,6,3.2,599.5600073181092,5.25694461427629,True,18,2,0.65,99.84430678179487,0.35000000819563865
1000,-2,-2,-0.1,5,2,100000,False,10,10,3.8,999.1350085515529,3.041666753590107,True,10,10,3.9,500.07653327365404,4.26527781970799
1000,-2,-2,-0.2,2,1,50000,False,16,4,2.1,399.3999975502491,4.041666907072067,True,7,13,7.0,649.3199975544587,20.74166720956564
1000,-2,-2,-0.2,2,1,100000,False,9,11,4.3,1098.6399944871664,8.208333705365657,True,10,10,4.05,499.90249694772064,6.233333604037762
1000,-2,-2,-0.2,2,2,50000,False,19,1,0.65,99.84999938756228,0.2583333268761635,True,11,9,4.0,449.84721947079527,6.765277889743447
1000,-2,-2,-0.2,2,2,100000,False,10,10,4.0,997.9499944709241,5.100000097602606,True,10,10,3.8,499.7474972501397,3.041666753590107
1000,-2,-2,-0.2,5,1,50000,False,17,3,1.15,299.6199987739325,6.9583335056900975,True,10,10,4.0,499.5599975520745,4.300000238418579
1000,-2,-2,-0.2,5,1,100000,False,17,3,1.3,299.67999816462395,1.7500000849366188,True,7,13,5.4,650.6691630037501,20.85833406150341
1000,-2,-2,-0.2,5,2,50000,False,18,2,0.65,199.8299987770617,0.35000000819563865,True,17,3,1.3,149.90888827713206,0.9305555488914251
1000,-2,-2,-0.2,5,2,100000,False,10,10,3.85,998.7699950993061,7.702777869999409,True,10,10,3.8,499.9737472491339,7.316666753590107
1000,-2,-2,-0.5,2,1,50000,False,18,2,0.9,199.45,0.9000000163912774,True,10,10,3.85,498.8374999962747,4.508333587646485
1000,-2,-2,-0.5,2,1,100000,False,10,10,3.8,997.125,4.066666847467422,True,10,10,3.8,498.97499999627473,4.750000238418579
1000,-2,-2,-0.5,2,2,50000,False,13,7,4.2,696.7,12.45416706353426,True,10,10,3.85,498.95624999850986,4.852777869999409
1000,-2,-2,-0.5,2,2,100000,False,15,5,1.6,498.825,1.2416667010635138,True,10,10,3.8,498.85277709811925,2.7305556014180183
1000,-2,-2,-0.5,5,1,50000,False,18,2,0.9,199.45,1.6500000819563865,True,12,8,3.45,399.39583333097397,9.76666706353426
1000,-2,-2,-0.5,5,1,100000,False,10,10,3.95,997.175,8.366666977107524,True,9,11,4.35,549.3208333291113,12.466667129099369
1000,-2,-2,-0.5,5,2,50000,False,19,1,0.65,99.625,2.316666692867875,True,15,5,1.75,249.66736111044884,2.6666667010635137
1000,-2,-2,-0.5,5,2,100000,False,10,10,3.8,997.225,3.041666753590107,True,4,16,7.55,798.0673604372889,17.93472211062908
1000,-2,-5,-0.1,2,1,50000,False,19,1,0.65,99.92500121966005,1.7000000759959222,True,17,3,1.3,150.07833516411483,1.7500000849366188
1000,-2,-5,-0.1,2,1,100000,False,12,8,3.2,799.5400085385888,4.300000238418579,True,10,10,3.8,500.13000548947605,5.6500002384185795
1000,-2,-5,-0.1,2,2,50000,False,16,4,1.9,399.7250048790127,4.2708333898335695,True,14,6,2.75,300.3031980998814,7.111111253127456
1000,-2,-5,-0.1,2,2,100000,False,10,10,3.9,999.1450097724795,4.858333425596356,True,7,13,5.35,650.2883406473323,10.727777977660299
1000,-2,-5,-0.1,5,1,50000,False,15,5,2.8,498.84500611238184,9.583333469927311,True,17,3,1.3,150.06833455357702,1.7500000849366188
1000,-2,-5,-0.1,5,1,100000,False,15,5,1.9,499.7550061002374,1.7500000849366188,True,10,10,3.8,499.95583883076904,4.066666847467422
1000,-2,-5,-0.1,5,2,50000,False,17,3,1.3,299.8300036597997,1.2416667010635138,True,14,6,2.75,300.09542032014576,5.84861129373312
1000,-2,-5,-0.1,5,2,100000,False,10,10,3.95,999.1450109932572,3.3444445420056583,True,9,11,4.45,550.0301449885126,4.861111237853765
1000,-2,-5,-0.2,2,1,50000,False,16,4,1.6,399.5399987727404,1.5166666939854623,True,16,4,1.95,200.0149987814948,4.3000002086162565
1000,-2,-5,-0.2,2,1,100000,False,10,10,3.9,998.6699944868684,4.71666693687439,True,10,10,4.35,499.66999724972993,5.6000003352761265
1000,-2,-5,-0.2,2,2,50000,False,17,3,1.3,299.6399987742305,1.7666667010635138,True,17,3,1.3,149.9311104997061,1.2416667010635138
1000,-2,-5,-0.2,2,2,100000,False,10,10,4.05,998.2899950884282,2.5680555656552313,True,8,12,5.35,599.035552156996,7.488889014720916
1000,-2,-5,-0.2,5,1,50000,False,11,9,4.5,898.7299944892526,13.125000409781933,True,9,11,4.5,549.6908302774652,7.466667081415653
1000,-2,-5,-0.2,5,1,100000,False,10,10,3.8,998.5099957033992,4.066666847467422,True,10,10,3.85,500.15749725326896,8.366666977107524
1000,-2,-5,-0.2,5,2,50000,False,16,4,2.05,399.0699981689453,5.344444558024406,True,10,10,3.95,499.7049978578463,6.431944542005658
1000,-2,-5,-0.2,5,2,100000,False,15,5,1.75,499.5499975524843,2.6666667010635137,True,10,10,3.8,499.71749724959955,3.041666753590107
1000,-2,-5,-0.5,2,1,50000,False,12,8,5.05,795.6,15.366667176783086,True,17,3,1.3,149.77083333209157,2.200000084936619
1000,-2,-5,-0.5,2,1,100000,False,10,10,3.9,996.825,3.591666708886623,True,10,10,3.8,499.1499999970198,4.750000238418579
1000,-2,-5,-0.5,2,2,50000,False,19,1,0.65,99.625,1.416666692867875,True,17,3,1.4,149.59166666567324,0.7194444421678782
1000,-2,-5,-0.5,2,2,100000,False,12,8,3.25,797.1,2.188888918980956,True,10,10,3.8,498.9180555537343,2.9333333875983953
1000,-2,-5,-0.5,5,1,50000,False,15,5,1.75,498.775,1.7500000849366188,True,17,3,1.3,149.75833333209158,1.7500000849366188
1000,-2,-5,-0.5,5,1,100000,False,10,10,3.85,996.525,5.200000214576721,True,10,10,3.9,499.1458333291113,7.216666911542416
1000,-2,-5,-0.5,5,2,50000,False,17,3,1.3,299.1,0.9305555488914251,True,11,9,3.8,449.00277777630833,7.352777893096208
1000,-2,-5,-0.5,5,2,100000,False,10,10,3.9,996.925,7.708333425596356,True,10,10,3.8,499.3562499985099,7.316666753590107
1000,-2,-10,-0.1,2,1,50000,False,17,3,1.3,299.8300036597997,1.7500000849366188,True,17,3,1.3,150.07833516411483,1.7500000849366188
1000,-2,-10,-0.1,2,1,100000,False,15,5,1.9,499.76500610038636,1.7500000849366188,True,13,7,3.05,350.13250427488236,4.1916668459773065
1000,-2,-10,-0.1,2,2,50000,False,17,3,1.3,299.8200024388731,0.6083333350718021,True,7,13,6.7,649.4350072517525,10.383333417028188
1000,-2,-10,-0.1,2,2,100000,False,10,10,3.85,999.3450097627938,3.786111157014966,True,10,10,3.9,499.9337554888567,3.9513889864087104
1000,-2,-10,-0.1,5,1,50000,False,17,3,1.4,299.81000365950166,1.3833333417773246,True,15,5,1.8,250.1483357761055,3.1000001087784765
1000,-2,-10,-0.1,5,1,100000,False,13,7,2.85,699.5850073184818,4.625000202655793,True,10,10,3.85,500.33250549584625,7.016666953265667
1000,-2,-10,-0.1,5,2,50000,False,11,9,4.55,897.8350096993148,5.200000146403909,True,10,10,3.9,499.8305604345631,2.6625000555068254
1000,-2,-10,-0.1,5,2,100000,False,17,3,1.3,299.8400036599487,1.2416667010635138,True,11,9,3.15,450.1906993361423,5.000000060722232
1000,-2,-10,-0.2,2,1,50000,False,18,2,0.65,199.7899993866682,0.5000000089406967,True,15,5,1.75,249.9233321128413,1.7500000849366188
1000,-2,-10,-0.2,2,1,100000,False,14,6,2.2,599.4099969401956,2.200000084936619,True,7,13,5.25,650.1349963344634,12.433333855867385
1000,-2,-10,-0.2,2,2,50000,False,16,4,1.75,398.97999756112694,4.045833357796073,True,16,4,1.8,200.0079157495871,3.183333393931389
1000,-2,-10,-0.2,2,2,100000,False,7,13,5.65,1298.2399926505982,9.668055777996779,True,10,10,3.85,499.7949972489849,4.097222309187055
1000,-2,-10,-0.2,5,1,50000,False,17,3,1.25,299.5999981634319,6.991666840016842,True,17,3,1.3,150.11083242353052,3.1000001087784765
1000,-2,-10,-0.2,5,1,100000,False,10,10,3.9,998.5899950951338,4.058333490788937,True,10,10,3.8,499.62083160057665,3.300000084936619
1000,-2,-10,-0.2,5,2,50000,False,12,8,4.9,797.5499951161444,8.177777903527021,True,17,3,1.3,150.0598601995036,2.6666667010635137
1000,-2,-10,-0.2,5,2,100000,False,10,10,4.0,998.7499944888056,8.48055565841496,True,10,10,3.85,499.4052756316029,2.834722264111042
1000,-2,-10,-0.5,2,1,50000,False,17,3,1.3,299.15,2.200000084936619,True,17,3,1.3,149.79583333209158,2.200000084936619
1000,-2,-10,-0.5,2,1,100000,False,10,10,3.9,996.975,5.683333572745323,True,10,10,3.8,499.13749999664725,5.200000238418579
1000,-2,-10,-0.5,2,2,50000,False,11,9,4.65,895.425,5.179166729003191,True,17,3,1.3,149.72986111044884,1.7666667010635138
1000,-2,-10,-0.5,2,2,100000,False,10,10,3.85,995.625,4.852777869999409,True,8,12,4.9,598.6694444419816,9.60555572770536
1000,-2,-10,-0.5,5,1,50000,False,16,4,1.9,397.65,4.416666702926159,True,10,10,3.9,498.39166664518416,3.0833333656191826
1000,-2,-10,-0.5,5,1,100000,False,10,10,3.9,997.125,7.225000302493572,True,13,7,2.85,349.58333333097397,5.750000210106373
1000,-2,-10,-0.5,5,2,50000,False,15,5,2.7,497.325,5.495833367481827,True,15,5,1.75,249.61736111044883,2.6666667010635137
1000,-2,-10,-0.5,5,2,100000,False,10,10,4.05,996.375,3.1902778699994085,True,2,18,8.5,898.5256937628612,25.104167100787162
1000,-5,-2,-0.1,2,1,50000,False,17,3,1.3,299.8300036597997,1.5166666939854623,True,10,10,3.95,499.67167216036466,4.191666801273823
1000,-5,-2,-0.1,2,1,100000,False,13,7,2.7,699.3350073233247,4.416666857898235,True,10,10,3.9,499.59000488501044,5.950000254809856
1000,-5,-2,-0.1,2,2,50000,False,17,3,1.3,299.8200024388731,0.9305555488914251,True,7,13,5.55,648.9758388455026,10.545833537355065
1000,-5,-2,-0.1,2,2,100000,False,17,3,1.3,299.8400036599487,1.2416667010635138,True,10,10,3.8,500.0925054886378,4.091666753590107
1000,-5,-2,-0.1,5,1,50000,False,9,11,6.45,1098.5400085553526,22.266666838526724,True,16,4,1.85,200.0333357738331,1.7500000849366188
1000,-5,-2,-0.1,5,1,100000,False,10,10,3.95,999.4250109784305,9.233333675563335,True,10,10,3.8,500.11750549245625,4.300000238418579
1000,-5,-2,-0.1,5,2,50000,False,15,5,2.2,499.6850060991943,3.2208334017544984,True,13,7,3.05,350.0400036597624,3.4569444805383682
1000,-5,-2,-0.1,5,2,100000,False,7,13,5.5,1297.3600146763026,16.73055583052337,True,2,18,9.0,900.7412589593092,22.059722340106966
1000,-5,-2,-0.2,2,1,50000,False,11,9,4.5,898.7299944892526,13.091666996479034,True,16,4,1.5,199.9449990849942,1.6500000819563865
1000,-5,-2,-0.2,2,1,100000,False,10,10,3.8,998.9299944922328,3.666666769981384,True,10,10,3.8,499.98249725177885,5.6500002384185795
1000,-5,-2,-0.2,2,2,50000,False,16,4,1.95,399.40999816060065,2.579166743159294,True,17,3,1.3,149.99486019369215,1.7666667010635138
1000,-5,-2,-0.2,2,2,100000,False,10,10,3.9,997.8699951402843,5.08888898640871,True,10,10,3.8,499.7549972480163,4.091666753590107
1000,-5,-2,-0.2,5,1,50000,False,17,3,1.4,299.6199981637299,1.5500000283122062,True,18,2,0.65,99.95916605610401,0.5000000089406967
1000,-5,-2,-0.2,5,1,100000,False,10,10,3.8,998.9299944922328,4.300000238418579,True,10,10,3.8,499.5749985937029,7.000000286102295
1000,-5,-2,-0.2,5,2,50000,False,9,11,6.25,1098.0499932579696,17.1986115321517,True,15,5,1.65,249.32458211407067,0.37222223058342935
1000,-5,-2,-0.2,5,2,100000,False,10,10,3.95,997.8499951399863,2.1541666675359012,True,10,10,3.8,499.75749725000935,3.041666753590107
1000,-5,-2,-0.5,2,1,50000,False,17,3,1.2,299.125,3.833333486318588,True,14,6,2.25,299.46249999776484,3.000000160932541
1000,-5,-2,-0.5,2,1,100000,False,9,11,4.35,1095.85,8.53333371579647,True,10,10,3.95,498.84999999552963,5.700000239908695
1000,-5,-2,-0.5,2,2,50000,False,17,3,1.3,299.15,1.2416667010635138,True,15,5,2.2,249.37638888843358,3.0819444723427294
1000,-5,-2,-0.5,2,2,100000,False,10,10,4.0,995.975,5.100000097602606,True,10,10,3.8,498.89375,3.566666753590107
1000,-5,-2,-0.5,5,1,50000,False,17,3,1.3,299.1,1.7500000849366188,True,15,5,1.75,249.59583333209156,1.7500000849366188
1000,-5,-2,-0.5,5,1,100000,False,10,10,4.05,996.175,5.8500002205371855,True,11,9,3.5,449.24166666381063,5.550000259280205
1000,-5,-2,-0.5,5,2,50000,False,18,2,0.9,199.45,2.6333333674818276,True,15,5,1.9,249.56736111044884,2.6666667010635137
