reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-5,-10,-0.1,2,2,50000,False,0,20,15.45,983.3749951697886,65.51944541111588,True,0,20,18.2,491.83930330693255,99.44166773222386
500,-5,-10,-0.1,2,2,100000,False,0,20,13.15,978.4549945123493,82.73194356039167,True,0,20,14.4,487.2266644682037,58.2972237739712
500,-5,-10,-0.1,5,1,50000,False,0,20,16.7,974.0449950546026,146.12500084489585,True,0,20,16.9,495.7233324021101,223.3833391815424
500,-5,-10,-0.1,5,1,100000,False,0,20,14.25,972.2849946849049,127.60833039134741,True,0,20,12.1,497.2941661547869,118.508329474926
500,-5,-10,-0.1,5,2,50000,False,0,20,18.95,956.1649944681674,333.4833953242749,True,0,20,17.9,492.4051365533378,118.06944015361368
500,-5,-10,-0.1,5,2,100000,False,0,20,14.15,977.0049943838269,107.20555164515972,True,0,20,12.9,498.17083105645145,97.72360905446112
500,-5,-10,-0.2,2,1,50000,False,0,20,19.7,961.6599911876023,191.9083250299096,True,0,20,19.6,484.10166521295906,210.08332239836454
500,-5,-10,-0.2,2,1,100000,False,0,20,14.1,973.7599891483784,119.17499878704548,True,0,20,12.9,496.8416631769389,94.93333386778832
500,-5,-10,-0.2,2,2,50000,False,0,20,14.85,978.5599892638623,78.6972226601094,True,0,20,15.4,489.829301071167,94.66666506379843
500,-5,-10,-0.2,2,2,100000,False,0,20,14.7,978.5199891157448,59.7652794726193,True,0,20,13.75,490.9868009109981,60.82222413718701
500,-5,-10,-0.2,5,1,50000,False,0,20,17.8,956.3899900808931,163.3833284139633,True,0,20,16.8,489.02833094168454,184.98333145678043
500,-5,-10,-0.2,5,1,100000,False,0,20,13.3,977.9299891665578,163.4833281889558,True,1,19,12.75,467.67333021033556,110.67500069588422
500,-5,-10,-0.2,5,2,50000,False,0,20,15.75,971.869989874959,146.42082885019482,True,0,20,19.1,490.9465225961059,132.06805008277297
500,-5,-10,-0.2,5,2,100000,False,0,20,13.3,980.2599891483784,93.98610881343484,True,0,20,13.05,496.52555006891487,75.82499852329492
500,-5,-10,-0.5,2,1,50000,False,0,20,19.8,955.675,228.28333280980587,True,0,20,14.65,488.77500116713344,137.57499607205392
500,-5,-10,-0.5,2,1,100000,False,0,20,13.15,974.225,84.85833129882812,True,0,20,14.4,483.3666683856398,156.0999971628189
500,-5,-10,-0.5,2,2,50000,False,0,20,14.95,970.075,78.84444551616907,True,0,20,13.75,490.01736149415376,70.12500057630241
500,-5,-10,-0.5,2,2,100000,False,0,20,12.65,973.925,74.03888678066433,True,0,20,13.65,486.3840280389413,68.74305686838925
500,-5,-10,-0.5,5,1,50000,False,0,20,16.2,964.325,155.62499763071537,True,0,20,16.7,488.6958353381604,172.74166115373373
500,-5,-10,-0.5,5,1,100000,False,0,20,13.5,975.625,120.80833246707917,True,0,20,13.15,495.0250006899238,97.99166210144759
500,-5,-10,-0.5,5,2,50000,False,0,20,19.3,963.875,141.4833303246647,True,0,20,13.45,489.96041742842647,84.74860838130117
500,-5,-10,-0.5,5,2,100000,False,0,20,13.45,968.225,142.6138854380697,True,0,20,14.0,487.3743062444031,80.28749788925052
1000,-1,-2,-0.1,2,1,50000,False,0,20,26.5,1988.4350207675247,227.34999998807908,True,0,20,19.35,1000.7825042804703,161.941661927104
1000,-1,-2,-0.1,2,1,100000,False,0,20,15.0,1993.4550196133555,144.64166316986083,True,0,20,15.2,1002.2925046021119,194.46665940582753
1000,-1,-2,-0.1,2,2,50000,False,5,15,19.0,1489.9900158978999,123.57916746400296,True,0,20,20.4,999.90875690619,125.72222090698779
1000,-1,-2,-0.1,2,2,100000,False,0,20,17.25,1992.8750220447778,120.31805278323591,True,0,20,13.75,1000.2365334733622,55.46389006637037
1000,-1,-2,-0.1,5,1,50000,False,1,19,28.1,1888.930019507557,354.583322301507,True,0,20,20.95,1002.0666713407263,200.8250066757202
1000,-1,-2,-0.1,5,1,100000,False,0,20,16.55,1995.4350219756366,217.60833075642586,True,0,20,15.9,1006.1891737900675,345.416680239141
1000,-1,-2,-0.1,5,2,50000,False,0,20,24.4,1990.0150207214058,228.51942893341183,True,0,20,17.6,1001.6793096434791,147.28054883293808
1000,-1,-2,-0.1,5,2,100000,False,0,20,16.75,1993.0450196020306,140.98609777018427,True,0,20,13.35,1000.803615376912,99.1986089963466
1000,-1,-2,-0.2,2,1,50000,False,3,17,22.1,1686.009991209209,268.266659450531,True,0,20,22.45,998.3933296345174,138.54999951571227
1000,-1,-2,-0.2,2,1,100000,False,0,20,15.5,1993.0499901406467,125.15833232551813,True,0,20,12.7,1000.4500019101426,78.37499890476465
1000,-1,-2,-0.2,2,2,50000,False,0,20,26.75,1983.8499886885286,146.22361091896892,True,0,20,19.5,998.047499394929,116.32638676688074
1000,-1,-2,-0.2,2,2,100000,False,0,20,17.15,1991.139988284558,116.02499613501132,True,0,20,12.4,999.948613245273,63.891664878278974
1000,-1,-2,-0.2,5,1,50000,False,0,20,22.05,1986.9799894049763,255.7333204060793,True,0,20,18.9,1003.0158299345524,286.6083340734243
1000,-1,-2,-0.2,5,1,100000,False,0,20,14.9,1990.5899901092052,151.05833082795144,True,0,20,13.05,1001.8224978592247,121.04999953061342
1000,-1,-2,-0.2,5,2,50000,False,0,20,23.85,1988.2399887979032,285.3374807812273,True,0,20,19.85,1000.6086083182133,188.6333239015192
1000,-1,-2,-0.2,5,2,100000,False,0,20,15.2,1990.6199888713659,157.10556624308228,True,0,20,17.65,997.3009688572959,204.1402685172856
1000,-1,-2,-0.5,2,1,50000,False,2,18,25.5,1774.55,310.9999933302403,True,0,20,18.9,996.1083312656731,167.8249960154295
1000,-1,-2,-0.5,2,1,100000,False,0,20,17.7,1983.925,164.0833349213004,True,0,20,12.65,998.5583287321031,98.50833167880774
1000,-1,-2,-0.5,2,2,50000,False,0,20,19.45,1981.875,154.89721419587732,True,1,19,20.55,943.636109806411,115.9291638750583
1000,-1,-2,-0.5,2,2,100000,False,0,20,16.45,1984.875,144.21526530385017,True,0,20,13.0,997.4798565578647,69.6888879250735
1000,-1,-2,-0.5,5,1,50000,False,1,19,22.45,1880.475,207.2500017657876,True,0,20,22.45,997.4999984383583,284.67500032782556
1000,-1,-2,-0.5,5,1,100000,False,0,20,15.75,1985.875,136.34999558329582,True,0,20,14.15,998.5333292540163,123.37500316500663
1000,-1,-2,-0.5,5,2,50000,False,0,20,26.05,1976.375,232.86110481359066,True,0,20,19.85,995.5159682145343,181.74443642757834
1000,-1,-2,-0.5,5,2,100000,False,0,20,16.2,1982.125,273.57781321927905,True,0,20,12.75,999.5194377280772,118.43333055861294
1000,-1,-5,-0.1,2,1,50000,False,0,20,25.2,1985.1750220194458,285.29166258275507,True,1,19,16.75,949.8466734042391,143.3166638150811
1000,-1,-5,-0.1,2,1,100000,False,0,20,16.75,1989.5150220599025,172.35832818746567,True,0,20,13.75,1000.8758406253531,97.35833122879266
1000,-1,-5,-0.1,2,2,50000,False,1,19,19.1,1889.7700207702815,93.81527935788036,True,0,20,21.6,996.4294515536167,156.0388811249286
1000,-1,-5,-0.1,2,2,100000,False,0,20,18.4,1989.9950232543051,83.42639146335424,True,0,20,13.45,998.0429242497078,82.08333197534084
1000,-1,-5,-0.1,5,1,50000,False,1,19,26.25,1884.0950207505375,272.35833260416985,True,1,19,20.0,948.2575060943142,222.14166919887066
1000,-1,-5,-0.1,5,1,100000,False,0,20,15.45,1984.0750220701098,262.9916727796197,True,0,20,12.05,1001.454174573347,91.69166642129422
1000,-1,-5,-0.1,5,2,50000,False,1,19,21.45,1888.3700207173824,178.5819286968559,True,0,20,17.8,998.0280606185552,174.38471857830882
1000,-1,-5,-0.1,5,2,100000,False,0,20,19.25,1988.0850232169032,223.23470898717642,True,1,19,12.35,947.3323655880755,67.81388793587685
1000,-1,-5,-0.2,2,1,50000,False,1,19,23.55,1880.699989645928,240.81667602807283,True,0,20,15.8,998.8341637842357,120.28332913517951
1000,-1,-5,-0.2,2,1,100000,False,0,20,14.65,1985.4299891389905,113.05000060647725,True,0,20,13.4,1000.2658352751284,98.96666500419379
1000,-1,-5,-0.2,2,2,50000,False,6,14,19.75,1381.949993418902,160.5652675617486,True,0,20,20.05,994.5529121438973,145.87082631066443
1000,-1,-5,-0.2,2,2,100000,False,0,20,16.55,1975.9899906009437,107.30555286966265,True,0,20,14.05,994.4651360738092,63.06388987153768
1000,-1,-5,-0.2,5,1,50000,False,1,19,22.55,1880.3199909910559,313.6749993219972,True,0,20,20.05,996.6316655448638,168.51665996313096
1000,-1,-5,-0.2,5,1,100000,False,0,20,14.6,1985.359990388155,162.666662748158,True,0,20,14.85,995.2258296342567,187.42500326633453
1000,-1,-5,-0.2,5,2,50000,False,4,16,16.65,1584.589991454035,98.2138886038214,True,1,19,20.3,945.8104154524859,145.93610908091068
1000,-1,-5,-0.2,5,2,100000,False,0,20,15.3,1987.9299909427762,108.64860396720469,True,0,20,17.7,995.7543047009967,188.02639528773724
1000,-1,-5,-0.5,2,1,50000,False,2,18,20.4,1777.275,204.07500600963832,True,0,20,21.55,992.4833303041756,178.90000129640103
1000,-1,-5,-0.5,2,1,100000,False,0,20,18.6,1961.525,210.5166637122631,True,0,20,14.7,994.5208287570625,134.0833295211196
1000,-1,-5,-0.5,2,2,50000,False,2,18,23.5,1772.125,185.38332371748984,True,0,20,17.55,994.3597188539803,86.45000185705722
1000,-1,-5,-0.5,2,2,100000,False,0,20,17.15,1980.025,92.67916545942425,True,0,20,13.0,994.7659670058638,67.79305758327246
1000,-1,-5,-0.5,5,1,50000,False,1,19,22.45,1870.05,320.8916654706001,True,1,19,20.75,945.9874958913773,266.39998673051593
1000,-1,-5,-0.5,5,1,100000,False,0,20,16.1,1980.525,258.7750136986375,True,0,20,14.65,995.1833298936486,144.54999838322402
1000,-1,-5,-0.5,5,2,50000,False,4,16,24.3,1571.575,140.82082756198943,True,1,19,19.65,944.1208279343322,286.75277806669476
1000,-1,-5,-0.5,5,2,100000,False,0,20,17.45,1971.075,314.852787014097,True,0,20,12.7,996.8861077576876,87.98471615761518
1000,-1,-10,-0.1,2,1,50000,False,2,18,19.55,1780.6650142639876,211.23332513719797,True,0,20,20.75,994.3033411247656,199.44166031628848
1000,-1,-10,-0.1,2,1,100000,False,0,20,16.5,1977.3150215420872,128.56666194051505,True,0,20,13.2,996.7958430115134,100.4083331733942
1000,-1,-10,-0.1,2,2,50000,False,5,15,18.15,1486.7900168821216,115.63471951000392,True,1,19,19.2,943.0855644328519,151.7638840291649
1000,-1,-10,-0.1,2,2,100000,False,0,20,19.25,1970.9150164868684,109.18472044765949,True,0,20,17.5,989.2958382275654,120.19444215595722
1000,-1,-10,-0.1,5,1,50000,False,0,20,19.9,1975.2850178983063,286.23333077579736,True,0,20,17.1,994.8733384620398,187.483336250484
1000,-1,-10,-0.1,5,1,100000,False,0,20,17.4,1980.7750154972077,155.6666605398059,True,0,20,12.9,997.59167159684,108.35833063274622
1000,-1,-10,-0.1,5,2,50000,False,3,17,24.7,1663.3050164271147,301.5666456896812,True,1,19,17.5,944.2950074566295,175.89999222308398
1000,-1,-10,-0.1,5,2,100000,False,0,20,14.6,1991.005024199933,100.68610759675502,True,0,20,13.4,993.9701451696455,102.04027660191059
1000,-1,-10,-0.2,2,1,50000,False,0,20,24.6,1967.5799909263849,218.98333246409894,True,0,20,18.0,994.6908349946141,178.02499724328518
1000,-1,-10,-0.2,2,1,100000,False,0,20,19.4,1965.5699910946191,162.749995572865,True,0,20,13.05,994.3208338817582,93.62499891519546
1000,-1,-10,-0.2,2,2,50000,False,0,20,29.0,1976.1099889233708,186.53888331763446,True,0,20,20.45,990.7904131349176,115.88055726848543
1000,-1,-10,-0.2,2,2,100000,False,1,19,14.95,1874.889991631359,77.45972402393818,True,0,20,12.85,994.0576388222165,62.00000104531646
1000,-1,-10,-0.2,5,1,50000,False,2,18,22.25,1777.649990234524,277.4083271235228,True,0,20,20.75,996.2066646222956,178.86665938943625
1000,-1,-10,-0.2,5,1,100000,False,0,20,14.75,1986.2899902947247,144.9083267465234,True,0,20,14.35,999.1724970823154,135.0083320081234
1000,-1,-10,-0.2,5,2,50000,False,1,19,23.55,1873.9999895811081,211.420826780051,True,0,20,17.55,996.8468046391383,151.03471429385246
1000,-1,-10,-0.2,5,2,100000,False,0,20,15.85,1974.6599891200663,142.51387833580375,True,0,20,15.1,989.9230519712903,99.01943505369127
1000,-1,-10,-0.5,2,1,50000,False,2,18,22.0,1762.5,222.80834018290042,True,1,19,20.6,939.6541650377214,174.88333517313004
1000,-1,-10,-0.5,2,1,100000,False,0,20,15.85,1970.625,148.6666675403714,True,0,20,13.75,989.0458300773055,106.60833402127028
1000,-1,-10,-0.5,2,2,50000,False,2,18,22.7,1771.475,166.53054823875428,True,0,20,18.7,987.4770777147263,100.23194327317178
1000,-1,-10,-0.5,2,2,100000,False,0,20,17.65,1965.275,101.71944533735514,True,0,20,14.45,992.4305506920442,76.42360914163291
1000,-1,-10,-0.5,5,1,50000,False,5,15,22.0,1474.0,209.30833852887153,True,0,20,23.45,990.4166655533015,247.7666629821062
1000,-1,-10,-0.5,5,1,100000,False,0,20,18.0,1972.875,161.26666482388973,True,0,20,16.15,988.6041634920985,125.29166437387467
1000,-1,-10,-0.5,5,2,50000,False,2,18,23.85,1759.2,345.07081205882133,True,0,20,17.5,992.7541633842513,98.20833026319742
1000,-1,-10,-0.5,5,2,100000,False,0,20,16.75,1973.975,115.13055347651243,True,0,20,13.6,993.4784687569365,95.97916403748096
1000,-2,-2,-0.1,2,1,50000,False,1,19,24.65,1884.810017401725,230.52499320060014,True,0,20,18.25,999.0091737236828,147.6999972820282
1000,-2,-2,-0.1,2,1,100000,False,0,20,15.1,1993.10501842238,149.0333313420415,True,0,20,14.1,1001.4041729949415,101.6999997869134
1000,-2,-2,-0.1,2,2,50000,False,3,17,26.05,1682.9750186122953,201.05831931382417,True,0,20,20.65,999.8275056265062,115.10416411161422
1000,-2,-2,-0.1,2,2,100000,False,0,20,16.0,1992.7250221062452,74.5083327844739,True,0,20,14.4,999.2697276845574,60.881946966052055
1000,-2,-2,-0.1,5,1,50000,False,0,20,22.9,1986.1250246990471,341.9166626676917,True,0,20,19.75,1000.6675084501505,222.30000569969417
1000,-2,-2,-0.1,5,1,100000,False,0,20,14.9,1991.4650197312235,198.4416633784771,True,0,20,13.6,1003.1258390339092,140.1583304002881
1000,-2,-2,-0.1,5,2,50000,False,0,20,28.0,1985.4850246082992,370.50138848125937,True,0,20,21.05,999.7902841276489,188.4902639027685
1000,-2,-2,-0.1,5,2,100000,False,0,20,16.5,1991.0350221790372,225.24168210476637,True,0,20,12.65,1001.05208886459,89.27638627253472
1000,-2,-2,-0.2,2,1,50000,False,1,19,19.1,1887.0999912835657,181.4333311572671,True,1,19,20.1,948.4858345111832,230.86666888147593
1000,-2,-2,-0.2,2,1,100000,False,0,20,15.45,1989.9299913369118,94.33332969397307,True,0,20,15.75,998.1933308852837,134.3499983713031
1000,-2,-2,-0.2,2,2,50000,False,1,19,23.5,1881.2999893262981,192.22221315428615,True,0,20,17.9,998.7841672569048,128.9791607797146
1000,-2,-2,-0.2,2,2,100000,False,0,20,19.05,1987.5899888657034,125.18888456523419,True,0,20,14.7,998.8376346925273,84.30138842128217
1000,-2,-2,-0.2,5,1,50000,False,1,19,26.5,1880.5099899746479,360.1249966174364,True,0,20,20.35,1000.1691668193787,248.69166132956744
1000,-2,-2,-0.2,5,1,100000,False,0,20,16.75,1989.8299900896848,177.29165592193604,True,0,20,13.85,1001.9349998192862,119.14999509900808
1000,-2,-2,-0.2,5,2,50000,False,5,15,20.3,1485.1299937084318,235.13469860516489,True,0,20,16.65,1000.4923594787717,122.00416309125721
1000,-2,-2,-0.2,5,2,100000,False,0,20,17.7,1987.6699906788767,180.73054702728987,True,0,20,15.6,999.7322206069715,133.51387965753673
1000,-2,-2,-0.5,2,1,50000,False,5,15,17.3,1482.075,164.9166675001383,True,0,20,19.95,995.5624979227781,150.70000057518482
1000,-2,-2,-0.5,2,1,100000,False,0,20,17.0,1982.375,120.54166202843189,True,0,20,14.9,997.4374974608421,126.64999882280827
1000,-2,-2,-0.5,2,2,50000,False,0,20,27.1,1971.925,207.23748790360986,True,0,20,22.15,992.2993015013635,130.09166621230543
1000,-2,-2,-0.5,2,2,100000,False,0,20,18.2,1979.825,92.44027747996151,True,0,20,14.0,996.7458286079112,69.26250121779739
1000,-2,-2,-0.5,5,1,50000,False,2,18,23.5,1777.225,294.0499969571829,True,0,20,21.5,996.0291635856032,253.59167381823062
1000,-2,-2,-0.5,5,1,100000,False,1,19,14.3,1886.2,126.32499668598174,True,0,20,14.45,998.7833287540823,134.61666195988656
1000,-2,-2,-0.5,5,2,50000,False,1,19,22.75,1873.55,209.07220881655812,True,0,20,21.55,992.3743022145703,112.22499866969883
1000,-2,-2,-0.5,5,2,100000,False,0,20,18.5,1978.425,115.93194119334221,True,0,20,13.45,998.8555510411039,119.31110722608864
1000,-2,-5,-0.1,2,1,50000,False,1,19,21.45,1881.960020923987,246.7916787803173,True,0,20,16.85,997.3166735226289,160.74166259169579
1000,-2,-5,-0.1,2,1,100000,False,0,20,17.2,1989.5950196214021,125.90832597911358,True,0,20,14.8,996.8875078178942,127.34999738782645
1000,-2,-5,-0.1,2,2,50000,False,1,19,22.45,1883.7800209105014,121.87638906426727,True,0,20,20.9,992.5075070273364,187.69304236620664
1000,-2,-5,-0.1,2,2,100000,False,0,20,19.05,1982.8450185075403,109.8972213409841,True,0,20,13.45,996.7715320265852,68.21944465972483
1000,-2,-5,-0.1,5,1,50000,False,0,20,22.85,1974.0150211494415,295.31665305793285,True,1,19,16.7,949.1141744989902,125.22499967068434
1000,-2,-5,-0.1,5,1,100000,False,0,20,17.0,1987.2250220861285,204.46666812896729,True,0,20,13.05,1001.3100084200502,111.64999868273735
1000,-2,-5,-0.1,5,2,50000,False,2,18,18.85,1785.2150196924806,220.72360198795795,True,1,19,17.7,947.5468118566321,146.8972146358341
1000,-2,-5,-0.1,5,2,100000,False,0,20,19.15,1979.0550196994095,293.02083040699364,True,0,20,12.65,1000.8594501181506,114.3749978132546
1000,-2,-5,-0.2,2,1,50000,False,2,18,21.1,1783.639992056042,183.08332899957895,True,0,20,16.85,997.5775007216259,156.44999632537366
1000,-2,-5,-0.2,2,1,100000,False,0,20,14.9,1981.6399891898036,145.5583322688937,True,0,20,13.55,995.7116657517851,109.14166713654996
1000,-2,-5,-0.2,2,2,50000,False,3,17,23.2,1680.389990735799,148.23332519903778,True,0,20,19.1,993.0008334160782,108.00277553834022
1000,-2,-5,-0.2,2,2,100000,False,0,20,14.9,1985.1199903823435,70.5972201358527,True,0,20,12.9,996.667775123287,80.7638872653246
1000,-2,-5,-0.2,5,1,50000,False,3,17,26.4,1677.429992697388,399.0916653752327,True,0,20,21.45,997.2875035215169,262.28332884907724
1000,-2,-5,-0.2,5,1,100000,False,0,20,17.45,1985.0499903179705,156.39999423325062,True,0,20,15.25,998.6108350040391,125.64166632145643
1000,-2,-5,-0.2,5,2,50000,False,3,17,23.15,1680.12999201864,136.4569395121187,True,0,20,17.6,998.6206927719526,190.9124921862036
1000,-2,-5,-0.2,5,2,100000,False,0,20,14.65,1986.7499897293746,102.68054977431893,True,0,20,14.45,998.5315258899703,138.79860754460097
1000,-2,-5,-0.5,2,1,50000,False,4,16,23.55,1570.3,264.00000545680524,True,0,20,21.65,990.3958312474191,145.2833306863904
1000,-2,-5,-0.5,2,1,100000,False,0,20,16.95,1969.925,198.16665687859057,True,0,20,12.9,996.0624954737723,105.89166354686022
1000,-2,-5,-0.5,2,2,50000,False,0,20,30.85,1956.825,323.7708125934005,True,0,20,19.6,991.1006903834641,104.0527779482305
1000,-2,-5,-0.5,2,2,100000,False,0,20,13.7,1985.025,68.70833358094096,True,0,20,13.5,993.5701321413741,67.84027729183435
1000,-2,-5,-0.5,5,1,50000,False,1,19,22.85,1871.625,333.3500002756715,True,0,20,18.25,994.5874989941716,169.55834114551544
1000,-2,-5,-0.5,5,1,100000,False,0,20,16.25,1976.825,191.36667301356792,True,0,20,11.2,998.2458302631974,91.6499986410141
1000,-2,-5,-0.5,5,2,50000,False,1,19,23.0,1871.875,232.62636729739606,True,0,20,18.2,994.4548570772633,168.1027743075043
1000,-2,-5,-0.5,5,2,100000,False,0,20,16.4,1976.825,151.95972077436744,True,0,20,14.0,995.565968179563,169.9472324091941
1000,-2,-10,-0.1,2,1,50000,False,1,19,27.1,1864.4000191871078,215.84166815429927,True,0,20,20.3,987.0391745181754,164.4583270803094
1000,-2,-10,-0.1,2,1,100000,False,0,20,14.4,1976.0250178847461,169.0416596725583,True,0,20,14.25,992.7891754442826,99.77499781548977
1000,-2,-10,-0.1,2,2,50000,False,0,20,24.25,1972.345020326972,164.36666457131506,True,0,20,22.4,994.5980579445371,122.70138586945832
1000,-2,-10,-0.1,2,2,100000,False,0,20,15.35,1974.905022681877,102.24305305182934,True,0,20,15.15,989.4569504938088,86.65972224585713
1000,-2,-10,-0.1,5,1,50000,False,1,19,24.4,1866.940017933771,382.38332286179065,True,0,20,19.4,997.1233428081498,190.27500670403242
1000,-2,-10,-0.1,5,1,100000,False,0,20,18.25,1980.2750191792845,297.3249931022525,True,0,20,14.1,996.4133401343599,182.09999334067106
1000,-2,-10,-0.1,5,2,50000,False,0,20,21.85,1972.6250238846987,186.92499224953355,True,0,20,22.1,986.5469495954691,379.58617269806564
1000,-2,-10,-0.1,5,2,100000,False,0,20,15.35,1984.7450191337616,132.38888292685152,True,0,20,11.45,997.8288971230155,74.39722127318382
1000,-2,-10,-0.2,2,1,50000,False,0,20,24.85,1958.4299886055292,339.3749849557877,True,0,20,20.85,987.6966616332531,188.76666432619095
1000,-2,-10,-0.2,2,1,100000,False,0,20,19.85,1971.3499891400338,200.57499829679728,True,0,20,13.45,995.2491662988439,127.25833474695682
1000,-2,-10,-0.2,2,2,50000,False,0,20,27.3,1959.9299897804856,201.37776440568268,True,1,19,20.2,940.2509694156237,126.42915952391922
1000,-2,-10,-0.2,2,2,100000,False,0,20,16.9,1979.1899896778166,85.62916427701711,True,0,20,12.45,994.6554185862653,73.47777575105428
1000,-2,-10,-0.2,5,1,50000,False,2,18,21.25,1771.6399908468127,295.73332215845585,True,0,20,20.55,995.564169525355,258.8833398416638
1000,-2,-10,-0.2,5,1,100000,False,0,20,17.45,1968.929989285767,239.2916621297598,True,0,20,13.25,993.8316645627841,115.0333352446556
1000,-2,-10,-0.2,5,2,50000,False,1,19,24.4,1865.9799885377288,172.87082697451115,True,0,20,20.7,990.1343018303626,133.12499716207384
1000,-2,-10,-0.2,5,2,100000,False,0,20,17.85,1977.6299903057516,188.20278985127806,True,0,20,14.15,994.6545793224126,129.9722117781639
1000,-2,-10,-0.5,2,1,50000,False,2,18,26.6,1753.85,234.3749885722995,True,0,20,16.0,988.3124973878264,113.41666425019503
1000,-2,-10,-0.5,2,1,100000,False,0,20,14.7,1975.675,106.79999477565289,True,1,19,14.2,937.8541639942675,161.19999071359635
1000,-2,-10,-0.5,2,2,50000,False,0,20,26.75,1951.125,177.35138286985458,True,0,20,18.5,990.7277726233006,109.87638850808143
1000,-2,-10,-0.5,2,2,100000,False,0,20,16.7,1965.875,84.9291648440063,True,0,20,13.15,992.1562459550798,69.1944444026798
1000,-2,-10,-0.5,5,1,50000,False,0,20,25.6,1965.825,303.90833888798954,True,1,19,29.1,932.4916629906744,396.89999094605446
1000,-2,-10,-0.5,5,1,100000,False,0,20,19.95,1964.125,224.49998735636473,True,0,20,14.9,985.9291625197977,143.76666315346955
1000,-2,-10,-0.5,5,2,50000,False,1,19,25.15,1858.65,415.434765907377,True,0,20,19.85,984.2722193863243,143.8222140841186
1000,-2,-10,-0.5,5,2,100000,False,0,20,16.05,1969.675,97.87777439542114,True,0,20,14.2,992.5381898829713,70.80138731449843
1000,-5,-2,-0.1,2,1,50000,False,1,19,21.85,1876.9450209446252,210.79999634921552,True,0,20,19.35,999.4758373109623,203.72499410957099
1000,-5,-2,-0.1,2,1,100000,False,0,20,17.65,1989.7750220902265,141.96666241288185,True,0,20,13.5,1000.8608416685835,91.97499847114086
1000,-5,-2,-0.1,2,2,50000,False,2,18,20.9,1778.9450148534029,166.46804777085782,True,0,20,22.8,992.8101471236441,127.34582989737392
1000,-5,-2,-0.1,2,2,100000,False,0,20,15.5,1990.1450208839028,69.48333425484597,True,1,19,10.85,949.7765340395738,42.99305640682578
1000,-5,-2,-0.1,5,1,50000,False,1,19,21.3,1871.6200162354858,286.31666024029255,True,0,20,19.25,1000.0175055941567,296.1833331301808
1000,-5,-2,-0.1,5,1,100000,False,0,20,15.4,1990.0750147562474,118.04166622757911,True,0,20,14.4,1004.5825065197423,315.87500561922786
1000,-5,-2,-0.1,5,2,50000,False,1,19,23.7,1872.2800197787583,208.15831901952623,True,0,20,14.45,1000.0580604895716,90.41805324405432
1000,-5,-2,-0.1,5,2,100000,False,0,20,14.75,1991.665020882711,75.68472213968634,True,0,20,13.6,1001.3940308712423,97.79860945567489
1000,-5,-2,-0.2,2,1,50000,False,2,18,20.3,1772.3599905885756,202.14166550338268,True,0,20,18.85,998.4541663730517,208.64999511390926
1000,-5,-2,-0.2,2,1,100000,False,0,20,14.3,1989.3599914051592,117.51666348427534,True,1,19,13.65,950.7299981566146,150.9749979943037
1000,-5,-2,-0.2,2,2,50000,False,2,18,23.65,1779.1399902813137,225.4541567608714,True,0,20,21.2,994.3118033013773,105.3236119646579
1000,-5,-2,-0.2,2,2,100000,False,0,20,17.35,1985.3199896551669,111.94721932262182,True,0,20,14.5,998.5333305262029,79.07222196571529
1000,-5,-2,-0.2,5,1,50000,False,0,20,28.2,1963.369991927594,438.67500334382055,True,0,20,17.8,998.6674994351342,209.91666791290044
1000,-5,-2,-0.2,5,1,100000,False,0,20,14.0,1987.9399903319777,114.04166377037764,True,0,20,15.5,998.825831004791,176.10000042915345
1000,-5,-2,-0.2,5,2,50000,False,0,20,21.6,1981.5999903284014,231.5124870799482,True,0,20,16.65,997.1558309434913,144.2263844881207
1000,-5,-2,-0.2,5,2,100000,False,0,20,16.0,1991.509987782687,113.9749964427203,True,0,20,13.2,1001.0216678853146,103.81943936981261
1000,-5,-2,-0.5,2,1,50000,False,1,19,25.75,1863.425,258.82499400526285,True,1,19,19.2,943.7666631188243,162.99166689664125
1000,-5,-2,-0.5,2,1,100000,False,0,20,15.2,1981.975,143.23333219587803,True,0,20,13.45,998.7874964401126,128.2833308428526
1000,-5,-2,-0.5,2,2,50000,False,3,17,19.35,1668.125,99.04444391839206,True,0,20,19.4,991.3118042140268,159.27776855304836
1000,-5,-2,-0.5,2,2,100000,False,0,20,16.5,1981.725,87.84166384264827,True,0,20,15.9,994.7791612713597,116.57221423350275
1000,-5,-2,-0.5,5,1,50000,False,1,19,25.2,1860.05,356.89998543709515,True,0,20,16.4,996.9791646745056,217.02499711066486
1000,-5,-2,-0.5,5,1,100000,False,0,20,14.65,1982.075,123.49999873489142,True,0,20,12.5,1000.5708308108151,162.78332799822093
1000,-5,-2,-0.5,5,2,50000,False,1,19,19.45,1869.45,184.53749056123198,True,0,20,19.75,992.90485846363,209.22222961895167
1000,-5,-2,-0.5,5,2,100000,False,0,20,15.85,1982.775,80.30416455306113,True,0,20,14.2,997.564575951919,175.85973559729754
1000,-5,-5,-0.1,2,1,50000,False,2,18,22.25,1774.1200172889978,199.15833007842303,True,0,20,19.85,992.5775103868916,166.6583337470889
