reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-5,-10,-0.1,5,2,50000,False,9,1,1.4,98.28999941572548,0.9555555291473865,True,6,4,3.1,199.19916562666185,1.8166667193174362
500,-5,-10,-0.1,5,2,100000,False,6,4,3.1,399.6099975533783,4.666666719317436,True,8,2,1.9,100.27166605787352,4.666666719317436
500,-5,-10,-0.2,2,1,50000,False,9,1,0.9,99.71999877542257,0.0,True,6,4,3.1,199.79499755762518,2.6000001549720766
500,-5,-10,-0.2,2,1,100000,False,6,4,3.1,398.59999512434007,2.6000001549720766,True,6,4,3.1,199.80999755747615,3.5000001549720765
500,-5,-10,-0.2,2,2,50000,False,10,0,0.0,0.0,0.0,True,6,4,3.1,199.66416422054172,1.8166667193174362
500,-5,-10,-0.2,2,2,100000,False,6,4,3.1,399.1799951061606,1.8166667193174362,True,5,5,4.2,249.86194138415158,6.350000117719174
500,-5,-10,-0.2,5,1,50000,False,9,1,0.9,99.75999877601862,0.0,True,6,4,3.3,199.23499757386745,3.050000187754631
500,-5,-10,-0.2,5,1,100000,False,6,4,3.1,399.09999510496857,5.300000202655792,True,6,4,3.1,199.72833088822662,1.8
500,-5,-10,-0.2,5,2,50000,False,6,4,3.3,395.63999646157026,0.7499999791383744,True,6,4,3.3,199.40166422873736,5.450000063329935
500,-5,-10,-0.2,5,2,100000,False,6,4,3.2,399.01999510377647,0.6444444291293621,True,4,6,5.7,299.2891630087048,17.0416670627892
500,-5,-10,-0.5,2,1,50000,False,6,4,3.3,396.45,3.050000187754631,True,10,0,0.0,0.0,0.0
500,-5,-10,-0.5,2,1,100000,False,6,4,3.3,397.45,2.6000001549720766,True,10,0,0.0,0.0,0.0
500,-5,-10,-0.5,2,2,50000,False,8,2,1.2,199.25,0.0,True,6,4,3.1,199.02916666567324,1.8166667193174362
500,-5,-10,-0.5,2,2,100000,False,2,8,8.3,791.5,15.433333767205477,True,4,6,6.6,288.29027746021745,12.844444648176431
500,-5,-10,-0.5,5,1,50000,False,9,1,0.3,99.85,0.0,True,3,7,6.9,348.30833332315086,13.383333745598794
500,-5,-10,-0.5,5,1,100000,False,6,4,3.1,396.75,2.6000001549720766,True,3,7,7.2,346.14166662842035,19.366667139530183
500,-5,-10,-0.5,5,2,50000,False,8,2,2.0,198.5,2.9555555835366247,True,6,4,3.2,198.67916666567325,2.1138889521360396
500,-5,-10,-0.5,5,2,100000,False,6,4,3.1,398.05,4.666666719317436,True,2,8,8.3,396.74305604435506,19.094444813579322
1000,-1,-2,-0.1,2,1,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-1,-2,-0.1,2,1,100000,False,6,4,3.4,799.1700073100626,3.4666668862104415,True,6,4,3.2,400.0000048816204,2.6333334892988205
1000,-1,-2,-0.1,2,2,50000,False,7,3,3.8,599.4300073161721,4.119444499164819,True,7,3,2.4,299.6955579951406,0.0555555559694767
1000,-1,-2,-0.1,2,2,100000,False,6,4,3.1,798.950004862994,1.8166667193174362,True,6,4,3.2,399.8991715481505,1.8277778305113315
1000,-1,-2,-0.1,5,1,50000,False,10,0,0.0,0.0,0.0,True,6,4,3.2,399.9000048819929,3.016666853427887
1000,-1,-2,-0.1,5,1,100000,False,6,4,3.3,799.1100097499788,3.050000187754631,True,6,4,3.1,399.9183382157236,1.4000000029802322
1000,-1,-2,-0.1,5,2,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-1,-2,-0.1,5,2,100000,False,6,4,3.4,799.1900097519159,6.222222296148539,True,5,5,4.5,500.13139499071985,9.977777998894453
1000,-1,-2,-0.2,2,1,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-1,-2,-0.2,2,1,100000,False,10,0,0.0,0.0,0.0,True,6,4,3.1,399.8149975571781,2.6000001549720766
1000,-1,-2,-0.2,2,2,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-1,-2,-0.2,2,2,100000,False,6,4,3.2,798.9799951031804,3.3388889521360396,True,6,4,3.1,399.7241648312658,1.8166667193174362
1000,-1,-2,-0.2,5,1,50000,False,10,0,0.0,0.0,0.0,True,6,4,5.4,400.1033308971673,20.80000084936619
1000,-1,-2,-0.2,5,1,100000,False,6,4,3.3,798.599996303022,5.300000202655792,True,6,4,3.3,399.71499755606055,3.050000187754631
1000,-1,-2,-0.2,5,2,50000,False,8,2,3.1,398.1599975258112,2.1666666880249976,True,9,1,1.1,100.29222160764039,7.555555702745915
1000,-1,-2,-0.2,5,2,100000,False,9,1,0.3,199.93999877870084,0.0,True,6,4,3.1,399.9616642216221,4.666666719317436
1000,-1,-2,-0.5,2,1,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-1,-2,-0.5,2,1,100000,False,6,4,3.1,797.45,2.133333373069763,True,6,4,3.2,399.0249999970198,3.5333334892988204
1000,-1,-2,-0.5,2,2,50000,False,10,0,0.0,0.0,0.0,True,2,8,10.4,795.7319417629391,14.922222878783941
1000,-1,-2,-0.5,2,2,100000,False,6,4,3.3,797.35,3.811111184954643,True,6,4,3.3,398.96666666567324,3.350000063329935
1000,-1,-2,-0.5,5,1,50000,False,9,1,1.3,198.95,3.216666707396507,True,9,1,0.9,99.65,0.0
1000,-1,-2,-0.5,5,1,100000,False,5,5,4.5,996.25,16.133333936333656,True,6,4,3.2,399.125,6.166666901111602
1000,-1,-2,-0.5,5,2,50000,False,9,1,1.1,199.1,7.555555702745915,True,10,0,0.0,0.0,0.0
1000,-1,-2,-0.5,5,2,100000,False,6,4,3.2,797.35,1.8277778305113315,True,6,4,3.2,399.01666531264783,4.677777830511332
1000,-1,-5,-0.1,2,1,50000,False,10,0,0.0,0.0,0.0,True,8,2,1.6,199.89166788570583,0.10000000298023223
1000,-1,-5,-0.1,2,1,100000,False,6,4,3.1,798.9100097447633,2.133333373069763,True,6,4,3.1,400.0850048806518,3.5000001549720765
1000,-1,-5,-0.1,2,2,50000,False,10,0,0.0,0.0,0.0,True,9,1,0.3,99.98500122055411,0.0
1000,-1,-5,-0.1,2,2,100000,False,9,1,0.9,199.8800024397671,0.0,True,6,4,3.1,399.87917019147426,1.8166667193174362
1000,-1,-5,-0.1,5,1,50000,False,10,0,0.0,0.0,0.0,True,7,3,3.8,300.4083369921893,12.450000375509262
1000,-1,-5,-0.1,5,1,100000,False,6,4,3.1,799.1500097505748,2.6000001549720766,True,6,4,3.1,399.85500488504766,5.300000202655792
1000,-1,-5,-0.1,5,2,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-1,-5,-0.1,5,2,100000,False,6,4,3.4,799.210009752214,2.4222222961485387,True,9,1,0.9,99.93000121973455,0.0
1000,-1,-5,-0.2,2,1,50000,False,6,4,6.1,794.0999976471066,14.4666668176651,True,5,5,5.3,499.79333230666816,11.1333337277174
1000,-1,-5,-0.2,2,1,100000,False,6,4,3.2,799.0199951037764,1.8,True,5,5,4.2,499.8816636160016,6.7500004231929776
1000,-1,-5,-0.2,2,2,50000,False,8,2,2.4,399.299997548759,4.1972223617136475,True,10,0,0.0,0.0,0.0
1000,-1,-5,-0.2,2,2,100000,False,6,4,3.3,798.9799951031804,2.125000063329935,True,6,4,3.2,399.7316642217338,3.3388889521360396
1000,-1,-5,-0.2,5,1,50000,False,9,1,0.9,199.75999877601862,0.0,True,6,4,5.7,399.4049975413829,26.86666705906391
1000,-1,-5,-0.2,5,1,100000,False,6,4,3.1,798.7599963113665,5.300000202655792,True,6,4,3.1,399.9099975537509,5.300000202655792
1000,-1,-5,-0.2,5,2,50000,False,9,1,1.3,199.53999877274038,6.950000084191561,True,9,1,0.3,99.96999938935042,0.0
1000,-1,-5,-0.2,5,2,100000,False,9,1,0.9,199.67999999523164,0.0,True,3,7,6.9,699.5369435435161,11.219444639980793
1000,-1,-5,-0.5,2,1,50000,False,8,2,2.4,398.15,9.88333366215229,True,10,0,0.0,0.0,0.0
1000,-1,-5,-0.5,2,1,100000,False,6,4,3.3,797.35,3.050000187754631,True,6,4,3.1,399.016666662693,2.133333373069763
1000,-1,-5,-0.5,2,2,50000,False,10,0,0.0,0.0,0.0,True,9,1,0.9,99.7,0.0
1000,-1,-5,-0.5,2,2,100000,False,6,4,3.2,797.35,1.8277778305113315,True,6,4,3.2,399.1166666656733,2.8777778305113317
1000,-1,-5,-0.5,5,1,50000,False,10,0,0.0,0.0,0.0,True,6,4,5.4,398.93333230689166,17.96666673719883
1000,-1,-5,-0.5,5,1,100000,False,2,8,8.5,1593.55,24.61666738986969,True,5,5,4.3,499.2583333224058,15.700000530481338
1000,-1,-5,-0.5,5,2,50000,False,10,0,0.0,0.0,0.0,True,5,5,4.6,498.35833333432674,4.088888935744762
1000,-1,-5,-0.5,5,2,100000,False,10,0,0.0,0.0,0.0,True,1,9,10.9,894.4208279315383,17.466667307168244
1000,-1,-10,-0.1,2,1,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-1,-10,-0.1,2,1,100000,False,5,5,4.7,998.9400097481906,9.766667133569717,True,6,4,3.2,399.89000488221643,2.6333334892988205
1000,-1,-10,-0.1,2,2,50000,False,6,4,5.6,796.1000096388161,9.402778043597937,True,9,1,0.3,99.98500122055411,0.0
1000,-1,-10,-0.1,2,2,100000,False,9,1,0.3,199.97000244110822,0.0,True,6,4,3.1,399.9191715483088,1.8166667193174362
1000,-1,-10,-0.1,5,1,50000,False,6,4,5.4,798.2400097168982,18.433333507180215,True,10,0,0.0,0.0,0.0
1000,-1,-10,-0.1,5,1,100000,False,6,4,3.1,799.3500097550452,2.6000001549720766,True,2,8,9.2,795.3666722755879,26.60000069439411
1000,-1,-10,-0.1,5,2,50000,False,7,3,4.0,599.4500073164702,6.158333488553763,True,8,2,2.0,200.04028021395206,3.04444450289011
1000,-1,-10,-0.1,5,2,100000,False,6,4,3.4,799.210009752214,6.222222296148539,True,8,2,1.6,199.8505566380918,0.03333333358168602
1000,-1,-10,-0.2,2,1,50000,False,10,0,0.0,0.0,0.0,True,8,2,1.2,199.80999938696624,0.0
1000,-1,-10,-0.2,2,1,100000,False,6,4,3.2,798.5599963024258,4.066666853427887,True,1,9,9.8,898.8883339118213,21.200000616908074
1000,-1,-10,-0.2,2,2,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-1,-10,-0.2,2,2,100000,False,6,4,3.2,798.7199963107705,1.8277778305113315,True,9,1,0.3,99.96999938935042,0.0
1000,-1,-10,-0.2,5,1,50000,False,10,0,0.0,0.0,0.0,True,8,2,1.0,199.8766654442996,0.10000000298023223
1000,-1,-10,-0.2,5,1,100000,False,6,4,3.4,798.8799950987101,2.866666707396507,True,2,8,8.7,796.8449987139553,29.250000700354576
1000,-1,-10,-0.2,5,2,50000,False,10,0,0.0,0.0,0.0,True,9,1,1.1,100.05472161360085,3.7555557027459145
1000,-1,-10,-0.2,5,2,100000,False,2,8,8.7,1595.279992647469,14.644444988667965,True,6,4,3.2,399.6041642202064,1.8277778305113315
1000,-1,-10,-0.5,2,1,50000,False,9,1,1.1,199.1,5.466666954755783,True,10,0,0.0,0.0,0.0
1000,-1,-10,-0.5,2,1,100000,False,6,4,3.2,797.45,2.6333334892988205,True,6,4,3.1,399.14999999776484,2.6000001549720766
1000,-1,-10,-0.5,2,2,50000,False,9,1,1.3,198.85,2.6750000841915607,True,1,9,9.6,896.6333306137473,11.766667138785124
1000,-1,-10,-0.5,2,2,100000,False,6,4,3.2,797.45,1.8277778305113315,True,5,5,4.6,498.4638888925314,6.188889110088349
1000,-1,-10,-0.5,5,1,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-1,-10,-0.5,5,1,100000,False,6,4,3.2,797.55,6.166666901111602,True,6,4,3.2,399.0499999977648,3.016666853427887
1000,-1,-10,-0.5,5,2,50000,False,9,1,1.2,198.1,8.566666866838933,True,10,0,0.0,0.0,0.0
1000,-1,-10,-0.5,5,2,100000,False,9,1,0.9,199.3,0.0,True,6,4,3.1,399.07916666567326,1.8166667193174362
1000,-2,-2,-0.1,2,1,50000,False,10,0,0.0,0.0,0.0,True,9,1,0.3,99.98500122055411,0.0
1000,-2,-2,-0.1,2,1,100000,False,6,4,3.3,798.35000981763,4.100000187754631,True,1,9,9.7,900.5983412642032,23.383333733677865
1000,-2,-2,-0.1,2,2,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-2,-2,-0.1,2,2,100000,False,10,0,0.0,0.0,0.0,True,6,4,3.1,399.9591715455987,1.8166667193174362
1000,-2,-2,-0.1,5,1,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-2,-2,-0.1,5,1,100000,False,6,4,3.3,798.7100097976625,6.200000235438347,True,5,5,4.3,500.2766727667302,11.633333855867386
1000,-2,-2,-0.1,5,2,50000,False,7,3,4.0,599.4500073164702,8.425000290572644,True,10,0,0.0,0.0,0.0
1000,-2,-2,-0.1,5,2,100000,False,6,4,3.1,798.9300073467195,1.8166667193174362,True,6,4,3.2,400.146671557799,4.677777830511332
1000,-2,-2,-0.2,2,1,50000,False,10,0,0.0,0.0,0.0,True,4,6,7.4,598.9733319044113,20.300000190734863
1000,-2,-2,-0.2,2,1,100000,False,6,4,3.1,798.8599963203072,3.5000001549720765,True,6,4,3.3,399.78999755717814,4.100000187754631
1000,-2,-2,-0.2,2,2,50000,False,10,0,0.0,0.0,0.0,True,8,2,2.3,199.77860988751053,2.9722223170101643
1000,-2,-2,-0.2,2,2,100000,False,6,4,3.4,798.0599950820208,3.3611111745238302,True,6,4,3.1,399.7441642219201,1.8166667193174362
1000,-2,-2,-0.2,5,1,50000,False,10,0,0.0,0.0,0.0,True,6,4,3.3,399.2549981538206,2.6000001549720766
1000,-2,-2,-0.2,5,1,100000,False,10,0,0.0,0.0,0.0,True,5,5,4.4,500.3266636047512,15.266667237877845
1000,-2,-2,-0.2,5,2,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-2,-2,-0.2,5,2,100000,False,6,4,3.1,798.8199963197112,4.666666719317436,True,6,4,3.1,399.7416642151773,4.666666719317436
1000,-2,-2,-0.5,2,1,50000,False,10,0,0.0,0.0,0.0,True,6,4,3.1,398.8499999970198,2.6000001549720766
1000,-2,-2,-0.5,2,1,100000,False,6,4,3.1,797.35,2.6000001549720766,True,6,4,3.1,398.8999999970198,2.6000001549720766
1000,-2,-2,-0.5,2,2,50000,False,7,3,4.3,596.65,13.25277833789587,True,6,4,3.2,398.91666666567323,3.3388889521360396
1000,-2,-2,-0.5,2,2,100000,False,9,1,0.3,199.85,0.0,True,6,4,3.1,398.9291653096676,1.8166667193174362
1000,-2,-2,-0.5,5,1,50000,False,10,0,0.0,0.0,0.0,True,8,2,2.2,199.66666666418314,9.066667002439498
1000,-2,-2,-0.5,5,1,100000,False,6,4,3.2,797.55,5.333333536982536,True,6,4,3.2,399.07499999701975,5.333333536982536
1000,-2,-2,-0.5,5,2,50000,False,10,0,0.0,0.0,0.0,True,9,1,0.3,99.925,0.0
1000,-2,-2,-0.5,5,2,100000,False,6,4,3.1,797.65,1.8166667193174362,True,3,7,7.0,697.8277764264494,12.116667146980763
1000,-2,-5,-0.1,2,1,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-2,-5,-0.1,2,1,100000,False,7,3,2.2,599.6700073197484,2.6000001549720766,True,6,4,3.1,399.90500487796965,3.5000001549720765
1000,-2,-5,-0.1,2,2,50000,False,10,0,0.0,0.0,0.0,True,9,1,1.1,100.23222343586386,5.1555557027459145
1000,-2,-5,-0.1,2,2,100000,False,6,4,3.2,798.9300073467195,2.8777778305113317,True,5,5,4.4,500.0288949821144,8.50555576607585
1000,-2,-5,-0.1,5,1,50000,False,9,1,1.4,199.27000244781374,8.86666680276394,True,10,0,0.0,0.0,0.0
1000,-2,-5,-0.1,5,1,100000,False,9,1,0.9,199.8600024394691,0.0,True,6,4,3.1,399.94667155109346,2.133333373069763
1000,-2,-5,-0.1,5,2,50000,False,10,0,0.0,0.0,0.0,True,9,1,1.1,100.14472343586385,3.7555557027459145
1000,-2,-5,-0.1,5,2,100000,False,6,4,3.4,798.9100097879767,2.4222222961485387,True,5,5,4.3,500.009450542368,5.15833345502615
1000,-2,-5,-0.2,2,1,50000,False,10,0,0.0,0.0,0.0,True,9,1,1.3,100.05333272516728,5.100000247359276
1000,-2,-5,-0.2,2,1,100000,False,6,4,3.2,798.6199950948358,3.016666853427887,True,6,4,3.9,399.4749975491315,3.9500002533197405
1000,-2,-5,-0.2,2,2,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-2,-5,-0.2,2,2,100000,False,6,4,3.3,797.8999975189566,1.194444414973259,True,4,6,6.2,598.232774038054,9.661111241579055
1000,-2,-5,-0.2,5,1,50000,False,7,3,3.7,598.8799963220954,12.733333733677863,True,5,5,4.4,499.4966636043042,8.516667142510414
1000,-2,-5,-0.2,5,1,100000,False,6,4,3.1,798.2599975273013,2.6000001549720766,True,6,4,3.2,399.9599975515157,5.333333536982536
1000,-2,-5,-0.2,5,2,50000,False,9,1,1.4,199.03999879211187,3.038889015465975,True,6,4,3.3,399.4816648185253,5.450000063329935
1000,-2,-5,-0.2,5,2,100000,False,9,1,0.3,199.93999877870084,0.0,True,6,4,3.1,399.68416422083976,1.8166667193174362
1000,-2,-5,-0.5,2,1,50000,False,7,3,4.6,595.9,20.183334094285964,True,10,0,0.0,0.0,0.0
1000,-2,-5,-0.5,2,1,100000,False,6,4,3.2,796.95,2.1666667073965074,True,6,4,3.1,399.2499999985099,2.6000001549720766
1000,-2,-5,-0.5,2,2,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-2,-5,-0.5,2,2,100000,False,7,3,2.2,597.25,0.7499999791383744,True,6,4,3.1,399.1166666656733,2.866666719317436
1000,-2,-5,-0.5,5,1,50000,False,9,1,0.3,199.85,0.0,True,10,0,0.0,0.0,0.0
1000,-2,-5,-0.5,5,1,100000,False,6,4,3.1,796.25,5.300000202655792,True,6,4,3.3,399.12499999701976,6.200000235438347
1000,-2,-5,-0.5,5,2,50000,False,10,0,0.0,0.0,0.0,True,8,2,1.4,199.70972222089767,3.7555557027459145
1000,-2,-5,-0.5,5,2,100000,False,6,4,3.2,797.05,4.677777830511332,True,6,4,3.1,399.41666666567323,4.666666719317436
1000,-2,-10,-0.1,2,1,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-2,-10,-0.1,2,1,100000,False,9,1,0.9,199.8800024397671,0.0,True,8,2,2.1,200.0433357771486,2.500000151991844
1000,-2,-10,-0.1,2,2,50000,False,10,0,0.0,0.0,0.0,True,5,5,6.4,499.2044491791632,12.030555706471205
1000,-2,-10,-0.1,2,2,100000,False,6,4,3.2,799.31000732705,2.8777778305113317,True,6,4,3.2,399.7291715454776,2.1138889521360396
1000,-2,-10,-0.1,5,1,50000,False,10,0,0.0,0.0,0.0,True,9,1,0.4,99.9750012204051,0.0
1000,-2,-10,-0.1,5,1,100000,False,8,2,1.7,399.75000487938524,0.13333333730697633,True,6,4,3.2,400.2250048816204,5.333333536982536
1000,-2,-10,-0.1,5,2,50000,False,7,3,3.8,596.4200072020292,5.525000225007534,True,6,4,3.3,399.7091715456918,2.125000063329935
1000,-2,-10,-0.1,5,2,100000,False,10,0,0.0,0.0,0.0,True,6,4,3.1,400.16667155795733,4.666666719317436
1000,-2,-10,-0.2,2,1,50000,False,10,0,0.0,0.0,0.0,True,9,1,0.3,99.96999938935042,0.0
1000,-2,-10,-0.2,2,1,100000,False,9,1,0.9,199.71999877542257,0.0,True,5,5,4.2,499.9916636105627,9.266667109727859
1000,-2,-10,-0.2,2,2,50000,False,9,1,1.1,198.639998793602,1.6388888731598854,True,10,0,0.0,0.0,0.0
1000,-2,-10,-0.2,2,2,100000,False,5,5,4.7,998.3799938723445,8.977777998894453,True,6,4,3.2,399.7516642220318,2.8777778305113317
1000,-2,-10,-0.2,5,1,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-2,-10,-0.2,5,1,100000,False,6,4,3.2,798.4599963113666,2.6333334892988205,True,6,4,3.1,399.4033329173923,1.4000000029802322
1000,-2,-10,-0.2,5,2,50000,False,5,5,6.7,996.0199939072132,13.41111130937934,True,10,0,0.0,0.0,0.0
1000,-2,-10,-0.2,5,2,100000,False,6,4,3.4,798.7799950987101,6.222222296148539,True,6,4,3.1,399.12416543141006,1.8166667193174362
1000,-2,-10,-0.5,2,1,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-2,-10,-0.5,2,1,100000,False,6,4,3.3,797.15,3.5666668236255648,True,6,4,3.1,399.14999999776484,2.6000001549720766
1000,-2,-10,-0.5,2,2,50000,False,7,3,3.8,596.8,5.691666828095913,True,10,0,0.0,0.0,0.0
1000,-2,-10,-0.5,2,2,100000,False,6,4,3.1,797.45,2.866666719317436,True,5,5,4.2,498.88888888657095,5.575000117719173
1000,-2,-10,-0.5,5,1,50000,False,9,1,1.2,197.1,5.800000017881393,True,6,4,3.1,399.0333333291113,1.8
1000,-2,-10,-0.5,5,1,100000,False,6,4,3.2,797.45,5.333333536982536,True,7,3,2.8,299.4999999977648,5.300000202655792
1000,-2,-10,-0.5,5,2,50000,False,9,1,1.4,197.75,7.7888890154659745,True,9,1,0.3,99.925,0.0
1000,-2,-10,-0.5,5,2,100000,False,6,4,3.3,796.15,1.8166667193174362,True,2,8,8.4,798.1763875279576,23.466667231172323
1000,-5,-2,-0.1,2,1,50000,False,10,0,0.0,0.0,0.0,True,6,4,3.3,399.1966715477407,2.833333373069763
1000,-5,-2,-0.1,2,1,100000,False,7,3,3.0,599.040007327497,4.633333551883697,True,6,4,3.2,398.82500366903844,3.5333334892988204
1000,-5,-2,-0.1,2,2,50000,False,10,0,0.0,0.0,0.0,True,5,5,4.4,497.74889137670397,8.02222242206335
1000,-5,-2,-0.1,2,2,100000,False,10,0,0.0,0.0,0.0,True,6,4,3.1,400.0366715439595,2.866666719317436
1000,-5,-2,-0.1,5,1,50000,False,5,5,6.8,998.3700073383749,20.200000348687173,True,9,1,1.1,99.91000121943652,0.0
1000,-5,-2,-0.1,5,1,100000,False,6,4,3.3,799.4900097586215,6.200000235438347,True,6,4,3.1,400.0200048793107,2.6000001549720766
1000,-5,-2,-0.1,5,2,50000,False,10,0,0.0,0.0,0.0,True,9,1,1.1,100.05583455227315,2.333333380520344
1000,-5,-2,-0.1,5,2,100000,False,5,5,4.5,995.8700122661888,13.016666877269746,True,1,9,9.8,900.3916735775769,17.19444471746683
1000,-5,-2,-0.2,2,1,50000,False,7,3,3.7,598.9199963226914,12.766666978597641,True,9,1,0.9,99.83999999761582,0.0
1000,-5,-2,-0.2,2,1,100000,False,6,4,3.1,799.0999951049686,2.133333373069763,True,6,4,3.1,399.90999755449593,3.5000001549720765
1000,-5,-2,-0.2,2,2,50000,False,9,1,1.3,199.53999877274038,2.6750000841915607,True,10,0,0.0,0.0,0.0
1000,-5,-2,-0.2,2,2,100000,False,6,4,3.2,797.0199964016676,3.3388889521360396,True,6,4,3.1,399.77166422232983,2.866666719317436
1000,-5,-2,-0.2,5,1,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-5,-2,-0.2,5,1,100000,False,6,4,3.1,799.0999951049686,2.6000001549720766,True,6,4,3.1,399.0200002275407,5.300000202655792
1000,-5,-2,-0.2,5,2,50000,False,6,4,5.4,798.3999950945378,17.583333861082792,True,8,2,1.7,198.79555495008827,0.04444444477558136
1000,-5,-2,-0.2,5,2,100000,False,6,4,3.3,796.9799964010715,1.4138888515532018,True,6,4,3.1,399.7641642216593,1.8166667193174362
1000,-5,-2,-0.5,2,1,50000,False,9,1,1.1,199.1,6.666666954755783,True,9,1,0.3,99.925,0.0
1000,-5,-2,-0.5,2,1,100000,False,6,4,3.1,795.75,2.6000001549720766,True,6,4,3.1,399.2749999985099,3.5000001549720765
1000,-5,-2,-0.5,2,2,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-5,-2,-0.5,2,2,100000,False,6,4,3.4,795.15,3.3611111745238302,True,6,4,3.1,399.1791666656733,1.8166667193174362
1000,-5,-2,-0.5,5,1,50000,False,10,0,0.0,0.0,0.0,True,9,1,0.3,99.925,0.0
1000,-5,-2,-0.5,5,1,100000,False,6,4,3.3,795.65,2.133333373069763,True,6,4,3.1,399.0999999977648,2.6000001549720766
1000,-5,-2,-0.5,5,2,50000,False,10,0,0.0,0.0,0.0,True,9,1,0.9,99.65,0.0
1000,-5,-2,-0.5,5,2,100000,False,6,4,3.5,795.55,2.125000063329935,True,6,4,3.2,398.6791666656733,1.8277778305113315
1000,-5,-5,-0.1,2,1,50000,False,10,0,0.0,0.0,0.0,True,10,0,0.0,0.0,0.0
1000,-5,-5,-0.1,2,1,100000,False,1,9,10.6,1793.5200220488011,24.433333998918535,True,6,4,3.1,400.09500487819315,3.5000001549720765
1000,-5,-5,-0.1,2,2,50000,False,9,1,1.1,199.82000243887305,3.7555557027459145,True,10,0,0.0,0.0,0.0
1000,-5,-5,-0.1,2,2,100000,False,6,4,3.1,798.0500073470175,1.8166667193174362,True,6,4,3.1,399.1891703409143,1.8166667193174362
1000,-5,-5,-0.1,5,1,50000,False,8,2,2.9,396.0900049448013,16.11666693985462,True,10,0,0.0,0.0,0.0
1000,-5,-5,-0.1,5,1,100000,False,6,4,3.4,796.0500098273158,3.4666668862104415,True,5,5,4.2,500.71167278438804,14.366667205095291
1000,-5,-5,-0.1,5,2,50000,False,10,0,0.0,0.0,0.0,True,7,3,3.0,298.3377814784646,5.119444634020328
1000,-5,-5,-0.1,5,2,100000,False,6,4,3.1,799.5500097595155,4.666666719317436,True,6,4,3.2,400.1566715578083,4.677777830511332
1000,-5,-5,-0.2,2,1,50000,False,9,1,1.1,199.6399987742305,6.666666954755783,True,6,4,3.3,398.2216654673219,2.133333373069763
1000,-5,-5,-0.2,2,1,100000,False,6,4,3.2,798.5199963435531,2.6333334892988205,True,6,4,3.2,399.48499817475675,2.6333334892988205
1000,-5,-5,-0.2,2,2,50000,False,10,0,0.0,0.0,0.0,True,5,5,4.9,497.46583029925824,6.9138890787959095
1000,-5,-5,-0.2,2,2,100000,False,8,2,1.6,398.07999883145095,0.03333333358168602,True,1,9,10.0,897.5383329134435,15.383333840221166
1000,-5,-5,-0.2,5,1,50000,False,9,1,1.1,199.6399987742305,9.066667002439498,True,5,5,4.5,498.4116636425257,12.53333388864994
1000,-5,-5,-0.2,5,1,100000,False,6,4,3.1,799.0999951049686,5.300000202655792,True,5,5,4.2,499.9366642266512,8.06666710972786
1000,-5,-5,-0.2,5,2,50000,False,4,6,7.8,1192.4799928337336,12.57222266048193,True,6,4,3.4,398.9141642466187,2.4222222961485387
1000,-5,-5,-0.2,5,2,100000,False,6,4,3.2,799.0199951037764,4.677777830511332,True,7,3,2.8,299.77416483201085,1.8166667193174362
1000,-5,-5,-0.5,2,1,50000,False,10,0,0.0,0.0,0.0,True,6,4,5.3,399.1999999925494,20.483334270119666
1000,-5,-5,-0.5,2,1,100000,False,5,5,4.3,995.75,7.950000327825546,True,6,4,3.1,399.0999999977648,2.6000001549720766
