reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
100,-5,-10,-0.1,2,2,50000,False,0,10,6.6,99.43999999165536,12.366667170077562,True,1,9,6.6,45.839999984344466,13.044444525241852
100,-5,-10,-0.1,5,1,20000,False,3,7,4.7,69.59999999403954,12.899999937415123,True,0,10,6.6,51.744999995082615,22.033332243561745
100,-5,-10,-0.1,5,1,50000,False,0,10,6.6,99.43999999165536,22.499999287724496,True,10,0,0.0,0.0,0.0
100,-5,-10,-0.1,5,2,20000,False,1,9,6.2,89.46999999210239,14.533332680165767,True,3,7,4.7,35.83888890244998,12.427776870876551
100,-5,-10,-0.1,5,2,50000,False,0,10,6.6,99.43999999165536,11.400000304728746,True,0,10,7.8,53.100277816224846,46.638887910544874
100,-5,-10,-0.2,2,1,20000,False,3,7,4.7,69.19999998807907,12.466666388511658,True,0,10,6.6,51.28999998793006,20.51666638851166
100,-5,-10,-0.2,2,1,50000,False,0,10,7.4,98.71999998092652,22.566666346788406,True,0,10,6.6,51.46499998494983,22.466665568947793
100,-5,-10,-0.2,2,2,20000,False,1,9,6.2,88.93999998420477,10.922222618758678,True,3,7,4.7,35.33888888787478,8.827777967602014
100,-5,-10,-0.2,2,2,50000,False,0,10,7.0,98.7999999821186,11.122222339361906,True,0,10,7.8,51.483888884074986,27.84166689366102
100,-5,-10,-0.2,5,1,20000,False,1,9,6.2,88.93999998420477,16.266666597127916,True,3,7,4.7,35.683333323150876,13.366666874289512
100,-5,-10,-0.2,5,1,50000,False,1,9,6.2,88.93999998420477,20.216666215658186,True,10,0,0.0,0.0,0.0
100,-5,-10,-0.2,5,2,20000,False,3,7,4.7,69.19999998807907,8.750000301748514,True,3,7,4.7,35.25833332184702,8.750000301748514
100,-5,-10,-0.2,5,2,50000,False,1,9,6.2,88.93999998420477,14.291666234284639,True,8,2,0.7,9.95555555485189,0.02222222238779068
100,-5,-10,-0.5,2,1,20000,False,3,7,4.7,68.0,13.366666206717492,True,0,10,6.6,50.416666676849125,19.583332818746566
100,-5,-10,-0.5,2,1,50000,False,0,10,6.8,97.1,18.133332473039626,True,0,10,7.2,50.79166668280959,27.69999842941761
100,-5,-10,-0.5,2,2,20000,False,3,7,4.7,68.0,7.8611113645136355,True,0,10,6.6,49.79583332240581,13.788889236003161
100,-5,-10,-0.5,2,2,50000,False,0,10,6.6,97.2,13.788889236003161,True,0,10,6.6,49.706944432854655,12.366667170077562
100,-5,-10,-0.5,5,1,20000,False,3,7,4.7,68.0,16.94999905526638,True,1,9,6.2,45.474999983608726,20.799999088048935
100,-5,-10,-0.5,5,1,50000,False,0,10,6.6,97.2,21.83333238661289,True,0,10,8.4,52.50833332613111,55.083332288265225
100,-5,-10,-0.5,5,2,20000,False,1,9,6.2,87.35,14.291666234284639,True,1,9,6.2,44.96111111342907,15.488888339698315
100,-5,-10,-0.5,5,2,50000,False,0,10,6.8,97.1,11.300000303983689,True,0,10,7.8,52.277777802944186,51.76388757675886
500,-1,-2,-0.1,2,1,20000,False,1,9,6.2,449.4699999921024,15.299999937415123,True,1,9,6.2,226.06833332851528,16.266666597127916
500,-1,-2,-0.1,2,1,50000,False,3,7,4.7,349.59999999403954,12.233333277702332,True,0,10,6.6,251.51999999433755,20.149999850988387
500,-1,-2,-0.1,2,2,20000,False,1,9,6.2,449.4699999921024,10.844444654881954,True,1,9,6.2,225.6766666558571,11.00000028461218
500,-1,-2,-0.1,2,2,50000,False,3,7,4.7,349.59999999403954,10.391667000204325,True,3,7,4.7,175.51111110122875,8.67222233787179
500,-1,-2,-0.1,5,1,20000,False,1,9,6.2,449.4699999921024,16.266666597127916,True,1,9,6.2,226.06833332851528,16.266666597127916
500,-1,-2,-0.1,5,1,50000,False,3,7,4.7,349.59999999403954,11.166666516661644,True,3,7,4.7,175.9583333209157,16.016665562987328
500,-1,-2,-0.1,5,2,20000,False,1,9,6.2,449.4699999921024,15.263888792693615,True,1,9,6.2,225.92666667904706,13.999999188631772
500,-1,-2,-0.1,5,2,50000,False,3,7,4.7,349.59999999403954,7.8611113645136355,True,3,7,4.7,175.8138889025431,11.977776871621609
500,-1,-2,-0.2,2,1,20000,False,1,9,6.2,448.93999998420475,17.199999326467513,True,1,9,6.2,225.9200000025332,16.899999326467515
500,-1,-2,-0.2,2,1,50000,False,3,7,4.7,349.19999998807907,12.899999937415123,True,3,7,4.7,175.63333333283663,12.466666388511658
500,-1,-2,-0.2,2,2,20000,False,1,9,6.2,448.93999998420475,10.922222618758678,True,1,9,6.2,225.30611110012978,10.77222261875868
500,-1,-2,-0.2,2,2,50000,False,3,7,4.7,349.19999998807907,8.750000301748514,True,3,7,4.7,175.25833332184703,8.750000301748514
500,-1,-2,-0.2,5,1,20000,False,1,9,6.2,448.93999998420475,16.433333534002305,True,1,9,6.2,225.80333333015443,16.266666597127916
500,-1,-2,-0.2,5,1,50000,False,3,7,4.7,349.19999998807907,16.06666624546051,True,5,5,2.6,125.04833333045244,2.3499999225139616
500,-1,-2,-0.2,5,2,20000,False,1,9,6.2,448.93999998420475,14.599999187886715,True,1,9,6.2,225.71166664268821,14.599999187886715
500,-1,-2,-0.2,5,2,50000,False,3,7,4.7,349.19999998807907,8.750000301748514,True,3,7,4.7,175.6277777524665,12.338888321071863
500,-1,-2,-0.5,2,1,20000,False,1,9,6.2,447.35,16.266666597127916,True,1,9,6.2,225.12500000596046,16.29999960362911
500,-1,-2,-0.5,2,1,50000,False,3,7,4.7,348.0,12.899999937415123,True,3,7,4.7,175.01666667461396,12.033333325386048
500,-1,-2,-0.5,2,2,20000,False,1,9,6.2,447.35,11.252778248488903,True,1,9,6.2,224.56388888061048,10.694444654881954
500,-1,-2,-0.5,2,2,50000,False,3,7,4.7,348.0,9.561111537367106,True,3,7,4.7,174.71388888061045,8.377777944505215
500,-1,-2,-0.5,5,1,20000,False,1,9,6.2,447.35,16.266666597127916,True,1,9,6.2,225.4749999836087,20.799999088048935
500,-1,-2,-0.5,5,1,50000,False,3,7,4.7,348.0,17.433332428336143,True,3,7,4.7,175.48333331719041,18.7000001758337
500,-1,-2,-0.5,5,2,20000,False,1,9,6.2,447.35,10.922222618758678,True,1,9,6.2,224.8666666686535,13.799999188631773
500,-1,-2,-0.5,5,2,50000,False,3,7,4.7,348.0,7.8611113645136355,True,3,7,4.7,175.0111111164093,12.272221813350916
500,-1,-5,-0.1,2,1,20000,False,1,9,6.2,449.4699999921024,16.266666597127916,True,1,9,6.2,226.1433333285153,17.616666382551195
500,-1,-5,-0.1,2,1,50000,False,3,7,4.7,349.59999999403954,12.899999937415123,True,3,7,4.7,175.833333324641,12.466666388511658
500,-1,-5,-0.1,2,2,20000,False,4,6,4.5,299.60999999418857,8.727778079360723,True,1,9,6.2,225.62388887773267,10.694444654881954
500,-1,-5,-0.1,2,2,50000,False,3,7,4.7,349.59999999403954,8.827777967602014,True,0,10,6.6,251.006111086905,13.863889145106077
500,-1,-5,-0.1,5,1,20000,False,1,9,6.2,449.4699999921024,19.89999917447567,True,1,9,6.2,226.3433333169669,20.516665667295456
500,-1,-5,-0.1,5,1,50000,False,3,7,4.7,349.59999999403954,18.099999329447748,True,5,5,2.6,125.15333333313465,2.3499999225139616
500,-1,-5,-0.1,5,2,20000,False,1,9,6.2,449.4699999921024,15.047222189605236,True,1,9,6.2,226.08500000876376,16.761110500991343
500,-1,-5,-0.1,5,2,50000,False,3,7,4.7,349.59999999403954,12.272221813350916,True,3,7,4.7,175.45833332356997,8.750000301748514
500,-1,-5,-0.2,2,1,20000,False,1,9,6.2,448.93999998420475,16.899999326467515,True,1,9,6.2,225.87833333611488,17.616666382551195
500,-1,-5,-0.2,2,1,50000,False,3,7,4.7,349.19999998807907,12.733332991600037,True,3,7,4.7,175.61666667014362,12.033333325386048
500,-1,-5,-0.2,2,2,20000,False,1,9,6.2,448.93999998420475,10.922222618758678,True,1,9,6.2,225.3838888881728,10.844444654881954
500,-1,-5,-0.2,2,2,50000,False,3,7,4.7,349.19999998807907,8.761111269146204,True,5,5,2.6,124.92194444015622,1.2416667312383651
500,-1,-5,-0.2,5,1,20000,False,4,6,4.5,299.2199999883771,15.76666584610939,True,1,9,6.2,226.3199999988079,22.23333310484886
500,-1,-5,-0.2,5,1,50000,False,3,7,4.7,349.19999998807907,12.233333346247672,True,5,5,2.6,125.04833333045244,2.3499999225139616
500,-1,-5,-0.2,5,2,20000,False,1,9,6.2,448.93999998420475,10.922222618758678,True,1,9,6.2,225.71166664268821,14.599999187886715
500,-1,-5,-0.2,5,2,50000,False,3,7,4.7,349.19999998807907,8.750000301748514,True,3,7,4.7,175.57222220245748,11.561110363900662
500,-1,-5,-0.5,2,1,20000,False,1,9,6.2,447.35,16.4666665494442,True,1,9,6.2,225.12500000745058,16.899999326467515
500,-1,-5,-0.5,2,1,50000,False,3,7,4.7,348.0,12.899999937415123,True,3,7,4.7,175.00000000074505,12.899999937415123
500,-1,-5,-0.5,2,2,20000,False,1,9,6.2,447.35,10.83888931721449,True,1,9,6.2,224.4916666597128,10.0333336815238
500,-1,-5,-0.5,2,2,50000,False,3,7,4.7,348.0,8.750000301748514,True,1,9,6.2,224.59861110150814,10.241666735708714
500,-1,-5,-0.5,5,1,20000,False,1,9,6.2,447.35,16.266666597127916,True,1,9,6.2,225.2333333402872,20.316665714979173
500,-1,-5,-0.5,5,1,50000,False,3,7,4.7,348.0,15.349998578429222,True,3,7,4.7,174.79166666716338,9.933333346247673
500,-1,-5,-0.5,5,2,20000,False,1,9,6.2,447.35,15.113888792693615,True,1,9,6.2,224.46666665971279,9.8833336815238
500,-1,-5,-0.5,5,2,50000,False,3,7,4.7,348.0,11.977776871621609,True,3,7,4.7,175.0111111164093,12.272221813350916
500,-1,-10,-0.1,2,1,20000,False,1,9,6.2,449.4699999921024,16.1833333671093,True,1,9,6.2,226.1849999923259,16.29999960362911
500,-1,-10,-0.1,2,1,50000,False,3,7,4.7,349.59999999403954,12.899999937415123,True,3,7,4.7,175.79999999552965,12.899999937415123
500,-1,-10,-0.1,2,2,20000,False,1,9,6.2,449.4699999921024,10.927778248488902,True,1,9,6.2,225.55166665758006,10.0333336815238
500,-1,-10,-0.1,2,2,50000,False,3,7,4.7,349.59999999403954,8.750000301748514,True,0,10,6.6,250.5505555462092,8.96666684821248
500,-1,-10,-0.1,5,1,20000,False,1,9,6.2,449.4699999921024,20.516665667295456,True,1,9,6.2,226.01833332777022,15.966666597127915
500,-1,-10,-0.1,5,1,50000,False,3,7,4.7,349.59999999403954,16.966666159033775,True,1,9,6.2,226.4933333259076,19.749999433755875
500,-1,-10,-0.1,5,2,20000,False,1,9,6.2,449.4699999921024,14.449999187886714,True,1,9,6.2,225.43777777026406,8.4611111626029
500,-1,-10,-0.1,5,2,50000,False,3,7,4.7,349.59999999403954,8.750000301748514,True,3,7,4.7,175.50555555797183,10.69166671410203
500,-1,-10,-0.2,2,1,20000,False,1,9,6.2,448.93999998420475,17.816666334867477,True,1,9,6.2,225.97000000402332,17.199999326467513
500,-1,-10,-0.2,2,1,50000,False,3,7,4.7,349.19999998807907,12.899999937415123,True,3,7,4.7,175.76666666418313,13.833332666754723
500,-1,-10,-0.2,2,2,20000,False,1,9,6.2,448.93999998420475,10.77222261875868,True,1,9,6.2,225.38666666615754,10.850000284612179
500,-1,-10,-0.2,2,2,50000,False,3,7,4.7,349.19999998807907,8.761111269146204,True,3,7,4.7,175.31388888712974,8.377777944505215
500,-1,-10,-0.2,5,1,20000,False,1,9,6.2,448.93999998420475,20.799999088048935,True,1,9,6.2,226.1700000040233,19.59999917447567
500,-1,-10,-0.2,5,1,50000,False,3,7,4.7,349.19999998807907,15.833332514762878,True,3,7,4.7,175.49999999403954,11.166666516661644
500,-1,-10,-0.2,5,2,20000,False,1,9,6.2,448.93999998420475,10.98888931721449,True,1,9,6.2,225.71166664268821,14.599999187886715
500,-1,-10,-0.2,5,2,50000,False,3,7,4.7,349.19999998807907,12.272221813350916,True,3,7,4.7,175.4958333099261,13.024999872595071
500,-1,-10,-0.5,2,1,20000,False,1,9,6.2,447.35,15.966666597127915,True,1,9,6.2,225.12500000745058,16.899999326467515
500,-1,-10,-0.5,2,1,50000,False,3,7,4.7,348.0,12.933332943916321,True,3,7,4.7,174.96666666716337,12.233333346247672
500,-1,-10,-0.5,2,2,20000,False,1,9,6.2,447.35,13.311111550033093,True,1,9,6.2,224.7499999910593,13.311111550033093
500,-1,-10,-0.5,2,2,50000,False,3,7,4.7,348.0,10.325000301748513,True,3,7,4.7,174.52499999403955,6.4388888455927376
500,-1,-10,-0.5,5,1,20000,False,1,9,6.2,447.35,20.499999088048934,True,1,9,6.2,225.4749999836087,20.799999088048935
500,-1,-10,-0.5,5,1,50000,False,3,7,4.7,348.0,12.899999937415123,True,3,7,4.7,175.46666665151716,17.433332428336143
500,-1,-10,-0.5,5,2,20000,False,1,9,6.2,447.35,10.77222261875868,True,1,9,6.2,224.7486111074686,15.047222189605236
500,-1,-10,-0.5,5,2,50000,False,3,7,4.7,348.0,8.750000301748514,True,5,5,2.6,124.60694444179535,1.2416667312383651
500,-2,-2,-0.1,2,1,20000,False,1,9,6.2,449.4699999921024,16.38333346247673,True,1,9,6.2,226.23499999381602,17.199999326467513
500,-2,-2,-0.1,2,1,50000,False,3,7,4.7,349.59999999403954,12.899999937415123,True,3,7,4.7,175.93333332650363,13.566666159033776
500,-2,-2,-0.1,2,2,20000,False,1,9,6.2,449.4699999921024,11.319444946944714,True,1,9,6.2,225.5711111000739,10.77222261875868
500,-2,-2,-0.1,2,2,50000,False,3,7,4.7,349.59999999403954,8.761111269146204,True,0,10,6.6,251.05888886419126,14.469444797933102
500,-2,-2,-0.1,5,1,20000,False,1,9,6.2,449.4699999921024,20.033332818746565,True,1,9,6.2,226.43499999158084,19.59999917447567
500,-2,-2,-0.1,5,1,50000,False,3,7,4.7,349.59999999403954,16.94999905526638,True,3,7,4.7,176.133333324641,16.06666624546051
500,-2,-2,-0.1,5,2,20000,False,1,9,6.2,449.4699999921024,8.4611111626029,True,1,9,6.2,225.59611110081897,10.922222618758678
500,-2,-2,-0.1,5,2,50000,False,3,7,4.7,349.59999999403954,6.4388888455927376,True,5,5,2.6,125.02694444237277,1.2416667312383651
500,-2,-2,-0.2,2,1,20000,False,1,9,6.2,448.93999998420475,17.566665798425674,True,1,9,6.2,225.8200000025332,15.799999651312827
500,-2,-2,-0.2,2,1,50000,False,3,7,4.7,349.19999998807907,12.933332943916321,True,5,5,2.6,125.04833333045244,2.3499999225139616
500,-2,-2,-0.2,2,2,20000,False,1,9,6.2,448.93999998420475,10.20000026151538,True,1,9,6.2,225.36166667174547,10.20000026151538
500,-2,-2,-0.2,2,2,50000,False,3,7,4.7,349.19999998807907,8.750000301748514,True,3,7,4.7,175.3833333330229,9.71666716709733
500,-2,-2,-0.2,5,1,20000,False,1,9,6.2,448.93999998420475,15.966666597127915,True,1,9,6.2,225.80333333015443,16.266666597127916
500,-2,-2,-0.2,5,1,50000,False,3,7,4.7,349.19999998807907,17.23333257138729,True,3,7,4.7,175.59999999031425,12.899999937415123
500,-2,-2,-0.2,5,2,20000,False,1,9,6.2,448.93999998420475,13.799999188631773,True,1,9,6.2,225.68666664231569,14.449999187886714
500,-2,-2,-0.2,5,2,50000,False,3,7,4.7,349.19999998807907,11.911110363900661,True,3,7,4.7,175.57222220245748,11.561110363900662
500,-2,-2,-0.5,2,1,20000,False,1,9,6.2,447.35,15.299999937415123,True,1,9,6.2,225.07500000819564,16.699999469518662
500,-2,-2,-0.5,2,1,50000,False,3,7,4.7,348.0,11.766666531562805,True,3,7,4.7,175.06666667461394,12.733332991600037
500,-2,-2,-0.5,2,2,20000,False,1,9,6.2,447.35,12.497222618758679,True,1,9,6.2,224.58888888061045,10.844444654881954
500,-2,-2,-0.5,2,2,50000,False,3,7,4.7,348.0,8.191667095571756,True,0,10,6.6,249.63749998807907,11.027777947485447
500,-2,-2,-0.5,5,1,20000,False,3,7,4.7,348.0,16.78333251476288,True,1,9,6.2,225.00833333283663,16.266666597127916
500,-2,-2,-0.5,5,1,50000,False,3,7,4.7,348.0,12.899999937415123,True,3,7,4.7,175.41666665002703,16.53333251476288
500,-2,-2,-0.5,5,2,20000,False,1,9,6.2,447.35,13.95277748554945,True,1,9,6.2,224.9194444477558,15.272221831977367
500,-2,-2,-0.5,5,2,50000,False,3,7,4.7,348.0,11.780555168539285,True,3,7,4.7,174.65833332836627,8.750000301748514
500,-2,-5,-0.1,2,1,20000,False,1,9,6.2,449.4699999921024,17.816666334867477,True,1,9,6.2,226.02666666507722,16.38333346247673
500,-2,-5,-0.1,2,1,50000,False,3,7,4.7,349.59999999403954,12.649999818205833,True,3,7,4.7,175.8833333261311,13.366666206717492
500,-2,-5,-0.1,2,2,20000,False,1,9,6.2,449.4699999921024,10.922222618758678,True,1,9,6.2,225.6766666558571,11.00000028461218
500,-2,-5,-0.1,2,2,50000,False,1,9,6.2,449.4699999921024,10.922222618758678,True,3,7,4.7,175.58333332184702,9.71666716709733
500,-2,-5,-0.1,5,1,20000,False,1,9,6.2,449.4699999921024,16.166666549444198,True,1,9,6.2,226.29333331659436,20.316665714979173
500,-2,-5,-0.1,5,1,50000,False,3,7,4.7,349.59999999403954,17.433332428336143,True,3,7,4.7,175.79999999552965,12.899999937415123
500,-2,-5,-0.1,5,2,20000,False,1,9,6.2,449.4699999921024,10.83888931721449,True,1,9,6.2,226.02111112293787,15.488888339698315
500,-2,-5,-0.1,5,2,50000,False,3,7,4.7,349.59999999403954,8.750000301748514,True,3,7,4.7,175.41388888033106,7.8611113645136355
500,-2,-5,-0.2,2,1,20000,False,1,9,6.2,448.93999998420475,14.533333176374436,True,1,9,6.2,225.97000000402332,17.199999326467513
500,-2,-5,-0.2,2,1,50000,False,3,7,4.7,349.19999998807907,13.63333280980587,True,3,7,4.7,175.66666667163372,12.233333277702332
500,-2,-5,-0.2,2,2,20000,False,1,9,6.2,448.93999998420475,10.77222261875868,True,1,9,6.2,225.38666666615754,10.850000284612179
500,-2,-5,-0.2,2,2,50000,False,3,7,4.7,349.19999998807907,8.761111269146204,True,3,7,4.7,175.31388888712974,8.377777944505215
500,-2,-5,-0.2,5,1,20000,False,1,9,6.2,448.93999998420475,15.966666597127915,True,1,9,6.2,225.75333333536983,14.733333224058152
500,-2,-5,-0.2,5,1,50000,False,3,7,4.7,349.19999998807907,16.333332657814026,True,3,7,4.7,176.06666666418315,17.433332428336143
500,-2,-5,-0.2,5,2,20000,False,1,9,6.2,448.93999998420475,13.95277748554945,True,1,9,6.2,225.3311111005023,10.922222618758678
500,-2,-5,-0.2,5,2,50000,False,3,7,4.7,349.19999998807907,8.750000301748514,True,3,7,4.7,175.12499999310822,6.4388888455927376
500,-2,-5,-0.5,2,1,20000,False,1,9,6.2,447.35,16.29999960362911,True,1,9,6.2,225.00833333283663,16.266666597127916
500,-2,-5,-0.5,2,1,50000,False,3,7,4.7,348.0,13.833332666754723,True,3,7,4.7,174.79166666716338,9.933333346247673
500,-2,-5,-0.5,2,2,20000,False,1,9,6.2,447.35,9.8833336815238,True,1,9,6.2,224.56666665673256,10.400000261515379
500,-2,-5,-0.5,2,2,50000,False,3,7,4.7,348.0,8.311111246049403,True,3,7,4.7,174.6972222149372,8.311111246049403
500,-2,-5,-0.5,5,1,20000,False,1,9,6.2,447.35,20.799999088048935,True,1,9,6.2,225.3749999843538,20.29999923110008
500,-2,-5,-0.5,5,1,50000,False,3,7,4.7,348.0,16.333332657814026,True,5,5,2.6,124.73333333283662,2.3499999225139616
500,-2,-5,-0.5,5,2,20000,False,1,9,6.2,447.35,14.083332680910825,True,1,9,6.2,224.91666666865348,14.599999187886715
500,-2,-5,-0.5,5,2,50000,False,3,7,4.7,348.0,8.750000301748514,True,3,7,4.7,174.5069444388151,6.316666845232248
500,-2,-10,-0.1,2,1,20000,False,1,9,6.2,449.4699999921024,16.266666597127916,True,1,9,6.2,226.06833332851528,16.266666597127916
500,-2,-10,-0.1,2,1,50000,False,3,7,4.7,349.59999999403954,11.166666516661644,True,3,7,4.7,175.96666666083038,13.833332666754723
500,-2,-10,-0.1,2,2,20000,False,4,6,4.5,299.60999999418857,7.838889142125845,True,1,9,6.2,225.6766666558571,11.00000028461218
500,-2,-10,-0.1,2,2,50000,False,3,7,4.7,349.59999999403954,6.4388888455927376,True,3,7,4.7,175.49722221177072,8.311111246049403
500,-2,-10,-0.1,5,1,20000,False,1,9,6.2,449.4699999921024,19.59999917447567,True,1,9,6.2,226.2433333158493,20.016665714979172
500,-2,-10,-0.1,5,1,50000,False,3,7,4.7,349.59999999403954,16.966666159033775,True,3,7,4.7,176.16666665896773,16.333332657814026
500,-2,-10,-0.1,5,2,20000,False,1,9,6.2,449.4699999921024,15.197222189605236,True,1,9,6.2,225.58777776700444,10.83888931721449
500,-2,-10,-0.1,5,2,50000,False,3,7,4.7,349.59999999403954,11.62777687162161,True,3,7,4.7,175.45833332356997,8.750000301748514
500,-2,-10,-0.2,2,1,20000,False,1,9,6.2,448.93999998420475,16.699999469518662,True,1,9,6.2,225.7533333286643,15.966666597127915
500,-2,-10,-0.2,2,1,50000,False,3,7,4.7,349.19999998807907,14.29999928176403,True,5,5,2.6,125.04833333045244,2.3499999225139616
500,-2,-10,-0.2,2,2,20000,False,1,9,6.2,448.93999998420475,11.00000028461218,True,1,9,6.2,225.32277776692064,10.83888931721449
500,-2,-10,-0.2,2,2,50000,False,3,7,4.7,349.19999998807907,9.080555931478738,True,3,7,4.7,175.2569444382563,9.080555931478738
500,-2,-10,-0.2,5,1,20000,False,1,9,6.2,448.93999998420475,16.4666665494442,True,1,9,6.2,226.3199999988079,22.23333310484886
500,-2,-10,-0.2,5,1,50000,False,3,7,4.7,349.19999998807907,16.016665562987328,True,3,7,4.7,175.96666667163373,15.833332514762878
500,-2,-10,-0.2,5,2,20000,False,1,9,6.2,448.93999998420475,10.922222618758678,True,1,9,6.2,225.34777776729317,10.98888931721449
500,-2,-10,-0.2,5,2,50000,False,1,9,6.2,448.93999998420475,15.197222189605236,True,3,7,4.7,175.57222220245748,11.561110363900662
500,-2,-10,-0.5,2,1,20000,False,1,9,6.2,447.35,17.316666382551194,True,1,9,6.2,224.97499999925495,15.600000005960464
500,-2,-10,-0.5,2,1,50000,False,3,7,4.7,348.0,12.899999937415123,True,3,7,4.7,175.15000000968575,14.29999928176403
500,-2,-10,-0.5,2,2,20000,False,1,9,6.2,447.35,10.77222261875868,True,1,9,6.2,224.58888888061045,10.844444654881954
500,-2,-10,-0.5,2,2,50000,False,3,7,4.7,348.0,8.750000301748514,True,0,10,6.6,249.61249998807907,10.677777947485447
500,-2,-10,-0.5,5,1,20000,False,1,9,6.2,447.35,16.266666597127916,True,1,9,6.2,225.00833333283663,16.266666597127916
500,-2,-10,-0.5,5,1,50000,False,3,7,4.7,348.0,12.899999937415123,True,3,7,4.7,174.96666666716337,12.233333346247672
500,-2,-10,-0.5,5,2,20000,False,1,9,6.2,447.35,8.611111162602901,True,1,9,6.2,224.51111110448838,10.77222261875868
500,-2,-10,-0.5,5,2,50000,False,3,7,4.7,348.0,6.4388888455927376,True,3,7,4.7,175.0111111164093,12.272221813350916
500,-5,-2,-0.1,2,1,20000,False,1,9,6.2,449.4699999921024,17.199999326467513,True,1,9,6.2,226.15166665911676,16.73333286643028
500,-5,-2,-0.1,2,1,50000,False,3,7,4.7,349.59999999403954,12.899999937415123,True,3,7,4.7,176.09166665524245,16.71666589677334
500,-5,-2,-0.1,2,2,20000,False,4,6,4.5,299.60999999418857,8.727778079360723,True,1,9,6.2,225.6127777677495,10.98888931721449
500,-5,-2,-0.1,2,2,50000,False,3,7,4.7,349.59999999403954,8.827777967602014,True,3,7,4.7,175.35555554605088,7.991667095571756
500,-5,-2,-0.1,5,1,20000,False,1,9,6.2,449.4699999921024,16.4666665494442,True,1,9,6.2,225.9683333337307,14.533333176374436
500,-5,-2,-0.1,5,1,50000,False,3,7,4.7,349.59999999403954,17.433332428336143,True,3,7,4.7,176.21666666045786,17.23333257138729
500,-5,-2,-0.1,5,2,20000,False,1,9,6.2,449.4699999921024,15.488888339698315,True,1,9,6.2,225.97666667969898,14.599999187886715
500,-5,-2,-0.1,5,2,50000,False,3,7,4.7,349.59999999403954,8.750000301748514,True,3,7,4.7,175.9722222322598,14.73888818398118
500,-5,-2,-0.2,2,1,20000,False,1,9,6.2,448.93999998420475,16.166666549444198,True,1,9,6.2,225.6700000077486,15.316666477918625
500,-5,-2,-0.2,2,1,50000,False,3,7,4.7,349.19999998807907,13.316666802763939,True,3,7,4.7,175.66666667163372,12.233333277702332
500,-5,-2,-0.2,2,2,20000,False,1,9,6.2,448.93999998420475,10.77222261875868,True,1,9,6.2,225.34777776729317,10.98888931721449
500,-5,-2,-0.2,2,2,50000,False,3,7,4.7,349.19999998807907,8.311111246049403,True,3,7,4.7,175.27222222629933,7.961111246049404
500,-5,-2,-0.2,5,1,20000,False,1,9,6.2,448.93999998420475,19.19999917447567,True,1,9,6.2,225.7533333286643,15.966666597127915
500,-5,-2,-0.2,5,1,50000,False,3,7,4.7,349.19999998807907,13.099999889731407,True,3,7,4.7,175.8833333387971,15.366666245460511
500,-5,-2,-0.2,5,2,20000,False,1,9,6.2,448.93999998420475,12.913888411223889,True,1,9,6.2,225.66999997552483,14.383332680165768
500,-5,-2,-0.2,5,2,50000,False,3,7,4.7,349.19999998807907,12.361110363155603,True,5,5,2.6,124.92194444015622,1.2416667312383651
500,-5,-2,-0.5,2,1,20000,False,1,9,6.2,447.35,16.68333346247673,True,1,9,6.2,225.0166666686535,16.68333346247673
500,-5,-2,-0.5,2,1,50000,False,3,7,4.7,348.0,12.933332943916321,True,1,9,6.2,225.28333334177734,18.783333364129067
500,-5,-2,-0.5,2,2,20000,False,1,9,6.2,447.35,10.927778248488902,True,1,9,6.2,224.56666665673256,10.20000026151538
500,-5,-2,-0.5,2,2,50000,False,3,7,4.7,348.0,9.080555931478738,True,3,7,4.7,174.7222222149372,8.761111269146204
500,-5,-2,-0.5,5,1,20000,False,1,9,6.2,447.35,20.799999088048935,True,1,9,6.2,225.4249999821186,19.89999917447567
500,-5,-2,-0.5,5,1,50000,False,3,7,4.7,348.0,12.899999937415123,True,5,5,2.6,124.74999999925494,2.4166665732860566
500,-5,-2,-0.5,5,2,20000,False,1,9,6.2,447.35,10.77222261875868,True,1,9,6.2,224.91666666865348,14.599999187886715
500,-5,-2,-0.5,5,2,50000,False,3,7,4.7,348.0,8.750000301748514,True,3,7,4.7,174.89583333134652,13.024999872595071
500,-5,-5,-0.1,2,1,20000,False,1,9,6.2,449.4699999921024,16.68333346247673,True,1,9,6.2,226.01833333410323,14.733333224058152
500,-5,-5,-0.1,2,1,50000,False,3,7,4.7,349.59999999403954,12.899999937415123,True,3,7,4.7,175.8333333298564,13.166666921973228
500,-5,-5,-0.1,2,2,20000,False,1,9,6.2,449.4699999921024,11.738889484107494,True,1,9,6.2,225.5711111000739,10.77222261875868
500,-5,-5,-0.1,2,2,50000,False,3,7,4.7,349.59999999403954,8.827777967602014,True,3,7,4.1,175.21749999616296,3.458333382755518
500,-5,-5,-0.1,5,1,20000,False,1,9,6.2,449.4699999921024,21.46666598916054,True,1,9,6.2,225.9683333337307,14.533333176374436
500,-5,-5,-0.1,5,1,50000,False,3,7,4.7,349.59999999403954,16.016665562987328,True,3,7,4.7,176.16666665896773,16.333332657814026
