reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-5,-10,-0.1,2,2,50000,False,0,10,25.2,909.1399936608971,190.29165772423147,True,0,10,16.6,492.21499877218156,99.33888787776232
500,-5,-10,-0.1,2,2,100000,False,0,10,14.1,970.6999949231744,87.15833301842213,True,0,10,13.9,495.83555352445694,67.85277967602015
500,-5,-10,-0.1,5,1,50000,False,0,10,15.9,970.7599958613515,176.91666457355024,True,0,10,15.0,497.80499985292556,112.46666473448276
500,-5,-10,-0.1,5,1,100000,False,0,10,14.9,972.6399941958487,169.06665733754636,True,0,10,12.4,499.9466650854796,99.54999776780605
500,-5,-10,-0.1,5,2,50000,False,0,10,18.6,977.0199961334467,131.9277750276029,True,0,10,18.4,487.35166436964647,203.3694499477744
500,-5,-10,-0.1,5,2,100000,False,0,10,14.0,967.199994636327,121.11388484090567,True,0,10,13.4,495.66638700775803,150.46665798649192
500,-5,-10,-0.2,2,1,50000,False,0,10,23.9,953.6999894529581,235.13332888782026,True,0,10,17.1,489.56499678194524,197.49999347925186
500,-5,-10,-0.2,2,1,100000,False,0,10,13.1,975.0999893143774,90.50000156760215,True,0,10,15.9,491.77999730706216,104.0500042974949
500,-5,-10,-0.2,2,2,50000,False,0,10,17.1,966.399989296496,128.3944386087358,True,0,10,17.0,494.6277731541544,126.3166655510664
500,-5,-10,-0.2,2,2,100000,False,0,10,15.9,960.7799905300141,180.10276719778776,True,0,10,12.9,488.8572181986645,66.0166661761701
500,-5,-10,-0.2,5,1,50000,False,0,10,15.0,974.5399905458092,154.01666989028453,True,0,10,17.3,490.8433291248977,170.46666396856307
500,-5,-10,-0.2,5,1,100000,False,1,9,12.8,859.7399931326509,198.5999955534935,True,0,10,19.3,471.3083328075707,520.1667007565499
500,-5,-10,-0.2,5,2,50000,False,0,10,15.4,963.3399881795049,127.13333152011037,True,0,10,19.4,481.19693931229415,137.83055385276674
500,-5,-10,-0.2,5,2,100000,False,0,10,13.5,971.8999917909503,118.81944025233388,True,0,10,15.5,491.2438847726211,327.5111309304833
500,-5,-10,-0.5,2,1,50000,False,0,10,16.3,967.7,148.70000341534615,True,0,10,15.6,490.46666711196303,126.31666807830334
500,-5,-10,-0.5,2,1,100000,False,0,10,13.2,975.6,101.83333226144313,True,0,10,16.0,490.96666799262164,124.93332995176316
500,-5,-10,-0.5,2,2,50000,False,1,9,20.0,822.75,250.3110970802605,True,0,10,15.1,490.18055616393684,69.69722497984768
500,-5,-10,-0.5,2,2,100000,False,0,10,18.1,937.6,290.2472328566015,True,0,10,15.7,481.50972292758524,59.66666906774044
500,-5,-10,-0.5,5,1,50000,False,0,10,17.4,970.9,143.1333337277174,True,0,10,19.1,475.29166773185136,334.266662555933
500,-5,-10,-0.5,5,1,100000,False,0,10,13.8,965.0,131.14999672472476,True,0,10,16.8,483.5333350889385,160.36667408943177
500,-5,-10,-0.5,5,2,50000,False,0,10,16.9,963.9,102.31666451394558,True,0,10,15.3,488.43750025704503,103.34444276019931
500,-5,-10,-0.5,5,2,100000,False,0,10,12.5,970.3,140.06943866536022,True,0,10,12.8,493.81250097751615,79.04721950665116
1000,-1,-2,-0.1,2,1,50000,False,2,8,22.4,1587.1400171168148,234.11666973233224,True,0,10,21.6,1001.2766745924949,189.38332559466363
1000,-1,-2,-0.1,2,1,100000,False,0,10,15.7,1990.6200172074139,198.63331874608994,True,0,10,14.6,1001.6766713425517,120.54999683201314
1000,-1,-2,-0.1,2,2,50000,False,1,9,21.9,1789.6900170974434,101.7972167417407,True,0,10,22.5,998.8119474473409,152.3249976299703
1000,-1,-2,-0.1,2,2,100000,False,0,10,20.4,1991.2000220887362,151.19443915113806,True,0,10,16.4,999.625836456893,145.62499255686998
1000,-1,-2,-0.1,5,1,50000,False,0,10,29.9,1988.3000195167958,328.9999919772148,True,0,10,25.5,1000.9050089444966,246.46666234135628
1000,-1,-2,-0.1,5,1,100000,False,0,10,13.7,1994.8200195476413,108.04999926388264,True,0,10,15.9,1009.4816720504314,358.51666836440563
1000,-1,-2,-0.1,5,2,50000,False,1,9,27.2,1788.7300146445632,459.84440157189965,True,0,10,20.2,1001.8722264904063,300.51666551232336
1000,-1,-2,-0.1,5,2,100000,False,0,10,16.9,1991.9400172173978,246.6750124193728,True,0,10,16.2,1004.7113917672541,207.07777082026004
1000,-1,-2,-0.2,2,1,50000,False,1,9,23.3,1782.959989887476,311.1833165705204,True,0,10,22.0,998.4466627396644,182.88332609832287
1000,-1,-2,-0.2,2,1,100000,False,0,10,18.1,1992.1999876782297,162.66666361391543,True,0,10,13.6,1001.4983264043927,152.11666505336763
1000,-1,-2,-0.2,2,2,50000,False,0,10,27.1,1981.8999899595976,340.20275583788754,True,0,10,22.8,997.5161084387452,183.36388073265553
1000,-1,-2,-0.2,2,2,100000,False,0,10,19.1,1987.0599888071417,131.902771922946,True,0,10,14.7,1001.1994434266351,125.49166362956166
1000,-1,-2,-0.2,5,1,50000,False,1,9,24.8,1787.359990039468,162.16666711866856,True,0,10,21.7,999.6983347944915,238.96666505932808
1000,-1,-2,-0.2,5,1,100000,False,1,9,14.1,1791.8999913096427,141.51666526198386,True,0,10,15.7,1001.7866654772312,171.38332852721214
1000,-1,-2,-0.2,5,2,50000,False,1,9,25.2,1785.0199886947871,318.9138680122793,True,0,10,24.8,1001.1908301783726,280.8138616017997
1000,-1,-2,-0.2,5,2,100000,False,0,10,19.4,1985.8799911975862,106.82499877959489,True,0,10,16.8,1000.5222208391875,148.97775201797486
1000,-1,-2,-0.5,2,1,50000,False,2,8,23.0,1576.55,309.34999655485154,True,0,10,21.8,995.5583323091269,188.38332658112049
1000,-1,-2,-0.5,2,1,100000,False,0,10,19.1,1980.5,218.74999906122684,True,0,10,12.6,999.1249938949943,90.13333327770233
1000,-1,-2,-0.5,2,2,50000,False,0,10,24.7,1977.2,251.1638700246811,True,0,10,21.6,993.2013848695904,148.95277364179492
1000,-1,-2,-0.5,2,2,100000,False,0,10,16.6,1981.1,240.73887016028166,True,0,10,15.3,995.7527723751962,67.36111322268843
1000,-1,-2,-0.5,5,1,50000,False,0,10,20.5,1982.8,291.60000295042994,True,0,10,24.3,998.8833303339779,500.38336523771284
1000,-1,-2,-0.5,5,1,100000,False,0,10,15.4,1986.3,147.45000133514404,True,0,10,15.1,997.7999969542027,136.35000084936618
1000,-1,-2,-0.5,5,2,50000,False,0,10,23.5,1978.1,201.0305436462164,True,0,10,19.9,997.6347195807845,216.05832718387245
1000,-1,-2,-0.5,5,2,100000,False,0,10,16.7,1983.7,288.7166727811098,True,0,10,13.4,999.5347168579698,130.08610514625906
1000,-1,-5,-0.1,2,1,50000,False,0,10,23.5,1981.8800146877766,163.6333223283291,True,0,10,24.0,998.0533383596688,267.66666655242443
1000,-1,-5,-0.1,2,1,100000,False,0,10,19.4,1978.220012398809,194.79999997913836,True,0,10,13.9,998.968334331736,117.44999751150608
1000,-1,-5,-0.1,2,2,50000,False,0,10,24.2,1977.8600196428597,211.0222025603056,True,0,10,17.2,997.5925070005469,103.38055785670876
1000,-1,-5,-0.1,2,2,100000,False,0,10,17.9,1987.5000220663846,107.5444421954453,True,0,10,14.3,997.2394539490808,80.12222109809518
1000,-1,-5,-0.1,5,1,50000,False,1,9,25.7,1779.2600195907057,346.1166589230299,True,1,9,16.7,899.4366746097803,131.0666648864746
1000,-1,-5,-0.1,5,1,100000,False,0,10,16.5,1988.860022034496,193.24999345541,True,0,10,14.0,1001.9583377599716,164.06666543483735
1000,-1,-5,-0.1,5,2,50000,False,1,9,18.8,1783.3600196555258,164.8305544413626,True,0,10,19.3,1003.6208415244706,282.0055420726538
1000,-1,-5,-0.1,5,2,100000,False,0,10,19.5,1986.8400146991014,205.92220779657364,True,0,10,19.5,989.1797306380234,122.42777762636543
1000,-1,-5,-0.2,2,1,50000,False,0,10,25.8,1976.259990374744,243.5833244740963,True,0,10,19.3,994.0599971868098,312.3999861776829
1000,-1,-5,-0.2,2,1,100000,False,0,10,14.6,1990.2199891388416,112.58333288133144,True,0,10,14.7,997.5899995777756,198.89998818337918
1000,-1,-5,-0.2,2,2,50000,False,0,10,30.9,1972.2999889850616,228.37220965027808,True,0,10,28.0,992.9902733154595,193.26110362410546
1000,-1,-5,-0.2,2,2,100000,False,0,10,19.3,1975.7399904742838,177.43610311448575,True,0,10,14.8,995.5191598145291,78.2111099012196
1000,-1,-5,-0.2,5,1,50000,False,0,10,24.6,1981.8399916008116,285.1833353579044,True,0,10,23.8,999.1766605444252,328.26666020154954
1000,-1,-5,-0.2,5,1,100000,False,0,10,16.8,1974.6799920096994,331.83331859707835,True,0,10,17.1,999.6566645279527,292.75000901818277
1000,-1,-5,-0.2,5,2,50000,False,2,8,22.6,1579.2399914681912,191.29998784810306,True,0,10,19.8,996.2661068527028,117.23054808154703
1000,-1,-5,-0.2,5,2,100000,False,0,10,20.6,1976.959990669787,233.23610609024763,True,0,10,15.4,995.4688835269772,201.41666814908385
1000,-1,-5,-0.5,2,1,50000,False,2,8,25.2,1571.8,197.14999622404576,True,0,10,21.9,990.3583313234151,180.0333280414343
1000,-1,-5,-0.5,2,1,100000,False,0,10,15.8,1978.1,142.96666459143162,True,0,10,17.0,988.1833283483982,254.49997747540473
1000,-1,-5,-0.5,2,2,50000,False,0,10,27.4,1967.3,199.17776905968785,True,0,10,19.9,991.1791653584689,89.13611402958631
1000,-1,-5,-0.5,2,2,100000,False,0,10,21.1,1978.9,139.67500164657832,True,0,10,15.0,988.8097153615206,104.64722394943237
1000,-1,-5,-0.5,5,1,50000,False,0,10,25.4,1961.8,329.98333471417425,True,3,7,20.0,698.5499980419875,562.16664455235
1000,-1,-5,-0.5,5,1,100000,False,0,10,15.5,1986.6,156.3666644603014,True,0,10,14.8,992.2749991349876,117.566661632061
1000,-1,-5,-0.5,5,2,50000,False,0,10,25.6,1972.1,250.24999266043307,True,0,10,22.3,994.0694377257489,266.7555509150028
1000,-1,-5,-0.5,5,2,100000,False,0,10,18.0,1973.7,201.96944372206926,True,0,10,14.2,996.8652737545781,92.35833162814379
1000,-1,-10,-0.1,2,1,50000,False,1,9,23.5,1780.0800189599395,233.34999179840088,True,0,10,21.5,992.9433396991342,299.19999836683274
1000,-1,-10,-0.1,2,1,100000,False,0,10,18.8,1952.7800232484938,247.31665888726712,True,0,10,15.2,995.0516737446189,137.99999738633633
1000,-1,-10,-0.1,2,2,50000,False,0,10,27.9,1971.0000117383897,253.9694261200726,True,0,10,22.4,989.918901156215,141.75276994854212
1000,-1,-10,-0.1,2,2,100000,False,0,10,19.9,1974.840021342039,148.52499740347267,True,0,10,17.1,985.4416725271847,170.18887840285896
1000,-1,-10,-0.1,5,1,50000,False,0,10,21.6,1983.2600239619612,229.1833378046751,True,0,10,23.0,992.586672514677,232.80001031756402
1000,-1,-10,-0.1,5,1,100000,False,0,10,17.0,1972.960021276772,147.96667132675648,True,0,10,18.8,981.9300016909838,329.63333210349083
1000,-1,-10,-0.1,5,2,50000,False,1,9,24.6,1774.650011663884,147.13332433477044,True,0,10,20.4,999.5658376259729,167.8277697183192
1000,-1,-10,-0.1,5,2,100000,False,0,10,18.7,1967.1000163197518,230.1083297766745,True,0,10,16.9,994.7794500879012,185.31110367104412
1000,-1,-10,-0.2,2,1,50000,False,1,9,24.1,1774.6199890315534,157.0666688799858,True,0,10,21.0,995.5433338291944,200.53332339525224
1000,-1,-10,-0.2,2,1,100000,False,0,10,19.6,1958.9799917265773,246.36666699051858,True,0,10,13.4,995.5616656951606,93.16666599512101
1000,-1,-10,-0.2,2,2,50000,False,1,9,26.0,1758.319990348816,225.18609559834005,True,0,10,18.9,992.3994416657836,107.39444180577993
1000,-1,-10,-0.2,2,2,100000,False,0,10,20.3,1952.319989234209,122.42222151309252,True,0,10,15.2,993.223886166513,132.74443624615668
1000,-1,-10,-0.2,5,1,50000,False,3,7,17.9,1385.0599914193153,207.94999567270278,True,0,10,23.3,993.6283274257555,517.0833524942398
1000,-1,-10,-0.2,5,1,100000,False,0,10,20.4,1982.2999890655278,249.11666418910028,True,0,10,14.9,994.3933302048594,205.7666491061449
1000,-1,-10,-0.2,5,2,50000,False,0,10,24.7,1971.2999890983106,270.57497529909017,True,0,10,23.4,992.1211150381714,216.04444203153253
1000,-1,-10,-0.2,5,2,100000,False,0,10,20.9,1969.779990415275,213.05276358425618,True,0,10,15.6,983.726107417792,211.28332565799354
1000,-1,-10,-0.5,2,1,50000,False,0,10,26.9,1964.9,255.99999029040336,True,0,10,26.7,980.9416643857955,269.7499952286482
1000,-1,-10,-0.5,2,1,100000,False,0,10,18.2,1972.3,126.40000080466271,True,0,10,14.6,985.0583291634917,135.49999856054782
1000,-1,-10,-0.5,2,2,50000,False,0,10,31.2,1956.5,232.0722144305706,True,0,10,22.6,979.7263815112412,168.8472129955888
1000,-1,-10,-0.5,2,2,100000,False,0,10,18.5,1954.8,153.98887841776013,True,0,10,14.2,985.9041596092284,102.76666164174677
1000,-1,-10,-0.5,5,1,50000,False,1,9,28.8,1749.2,301.2500032246113,True,0,10,24.0,987.9249947845935,285.2000010102987
1000,-1,-10,-0.5,5,1,100000,False,0,10,23.0,1964.4,294.96667017936704,True,0,10,18.8,984.933330026269,300.1000045269728
1000,-1,-10,-0.5,5,2,50000,False,0,10,28.3,1947.3,385.23052586242557,True,1,9,17.6,889.8791611324996,191.43610121309757
1000,-1,-10,-0.5,5,2,100000,False,0,10,17.5,1962.9,219.74721081107856,True,0,10,18.6,982.3166581489146,202.67776163890957
1000,-2,-2,-0.1,2,1,50000,False,0,10,26.8,1981.9200173906981,339.6166721880436,True,0,10,20.5,1002.4116746541113,260.0333172380924
1000,-2,-2,-0.1,2,1,100000,False,0,10,15.9,1991.6800197333098,154.8666699320078,True,0,10,14.5,1001.0916731815785,123.21666697263717
1000,-2,-2,-0.1,2,2,50000,False,3,7,24.8,1382.1900100894272,286.7222069852054,True,0,10,20.2,998.8913970776368,122.18611256405711
1000,-2,-2,-0.1,2,2,100000,False,0,10,17.0,1990.240022161603,119.27498959675431,True,0,10,13.2,1001.0025055625941,70.54999952241778
1000,-2,-2,-0.1,5,1,50000,False,0,10,22.6,1981.7200175195933,474.2500141650438,True,1,9,17.4,901.7833376035094,232.7166699618101
1000,-2,-2,-0.1,5,1,100000,False,0,10,17.7,1990.1400147996842,172.76666511893274,True,0,10,20.2,1002.1533412646502,237.23332780897618
1000,-2,-2,-0.1,5,2,50000,False,0,10,26.6,1986.7600222162903,390.7860873095691,True,0,10,18.9,999.4077832881827,237.15833061039447
1000,-2,-2,-0.1,5,2,100000,False,0,10,15.5,1991.5000148147344,146.52499639242887,True,0,10,12.8,1003.5550044760108,94.6749998614192
1000,-2,-2,-0.2,2,1,50000,False,1,9,23.5,1783.5999912664295,217.33332634568214,True,0,10,19.2,998.111662568897,130.71666899323463
1000,-2,-2,-0.2,2,1,100000,False,0,10,17.0,1984.9599888399243,210.34998886287212,True,1,9,12.9,900.8200028695167,114.88332912921905
1000,-2,-2,-0.2,2,2,50000,False,1,9,25.4,1777.9599923580886,155.93611020222306,True,0,10,17.4,998.6938913991675,116.9499935567379
1000,-2,-2,-0.2,2,2,100000,False,0,10,20.3,1983.359988847375,120.00555090978742,True,0,10,14.4,998.3597218382172,64.89444673731923
1000,-2,-2,-0.2,5,1,50000,False,2,8,21.1,1582.7399899587035,536.0499534726143,True,0,10,20.7,1003.3583278190345,446.0666666954756
1000,-2,-2,-0.2,5,1,100000,False,0,10,18.4,1990.5599888697266,252.1833272844553,True,0,10,16.5,1001.599995156005,151.29999862015248
1000,-2,-2,-0.2,5,2,50000,False,1,9,27.8,1779.2199899628758,215.68610314428807,True,0,10,19.8,999.9674999577925,228.24719721153377
1000,-2,-2,-0.2,5,2,100000,False,0,10,16.7,1991.839991338551,123.17499200552702,True,0,10,18.5,1000.9652766164393,488.4445455856621
1000,-2,-2,-0.5,2,1,50000,False,3,7,17.1,1378.0,255.38333097398282,True,0,10,24.6,994.5166635990142,268.33332309126854
1000,-2,-2,-0.5,2,1,100000,False,0,10,19.7,1980.0,254.9333395063877,True,0,10,14.2,998.6083312913776,105.44999951124191
1000,-2,-2,-0.5,2,2,50000,False,1,9,23.3,1773.05,180.16111043691635,True,0,10,24.7,991.0472181766294,254.03054097667336
1000,-2,-2,-0.5,2,2,100000,False,0,10,19.2,1972.7,168.59443544000388,True,0,10,18.3,995.3069403853267,243.6999877907336
1000,-2,-2,-0.5,5,1,50000,False,1,9,21.7,1779.15,241.1500013768673,True,0,10,18.6,998.7583302624523,207.5166670024395
1000,-2,-2,-0.5,5,1,100000,False,0,10,18.6,1984.1,252.8666641443968,True,0,10,14.6,999.4416636012495,150.13332728147506
1000,-2,-2,-0.5,5,2,50000,False,0,10,19.7,1976.7,252.19165459498763,True,0,10,18.7,994.0680515181273,119.9722189322114
1000,-2,-2,-0.5,5,2,100000,False,0,10,17.2,1982.8,139.42776873037218,True,0,10,17.8,1000.7027724545449,396.68336796835064
1000,-2,-5,-0.1,2,1,50000,False,0,10,25.8,1983.0000197172164,239.71666612029077,True,0,10,17.3,996.143339271471,200.2666641384363
1000,-2,-5,-0.1,2,1,100000,False,0,10,18.4,1972.0600197926165,283.49998351037505,True,0,10,14.8,998.5116757892072,108.88333593010903
1000,-2,-5,-0.1,2,2,50000,False,1,9,22.1,1779.160019814968,222.50554054901005,True,0,10,20.9,995.9475070734043,164.91943937018513
1000,-2,-5,-0.1,2,2,100000,False,0,10,15.2,1982.3600197941064,127.02221510112285,True,0,10,13.7,998.8988932236098,63.902779502421616
1000,-2,-5,-0.1,5,1,50000,False,0,10,27.8,1972.8200198791922,421.3499806255102,True,0,10,20.6,999.8550071232021,226.84999172389507
1000,-2,-5,-0.1,5,1,100000,False,0,10,19.9,1980.3800172179938,340.3333036571741,True,0,10,11.9,1001.3233404442668,106.16666483581066
1000,-2,-5,-0.1,5,2,50000,False,1,9,26.6,1772.8500174283981,358.46385257691145,True,0,10,22.2,998.3794526637997,380.3472766920924
1000,-2,-5,-0.1,5,2,100000,False,0,10,18.9,1980.5400172315537,181.9638784468174,True,0,10,12.7,998.9880571937189,173.87499650493265
1000,-2,-5,-0.2,2,1,50000,False,1,9,24.3,1777.259990221262,258.86666847765446,True,1,9,18.0,894.6733347944916,141.11666582524776
1000,-2,-5,-0.2,2,1,100000,False,0,10,16.8,1981.4399928212165,111.30000320374965,True,0,10,13.5,998.3516704954206,101.16666468083858
1000,-2,-5,-0.2,2,2,50000,False,0,10,24.1,1976.9799890473485,181.31942986547946,True,0,10,20.6,994.7747234915383,94.58889172375203
1000,-2,-5,-0.2,2,2,100000,False,0,10,14.0,1989.379987820983,57.505556943267585,True,0,10,13.8,995.6002793064341,59.09722386971116
1000,-2,-5,-0.2,5,1,50000,False,1,9,24.9,1778.2199901938438,310.6166648745537,True,0,10,17.5,1001.1733325786888,290.25000782608987
1000,-2,-5,-0.2,5,1,100000,False,0,10,19.3,1982.2399892002345,169.56666447520257,True,0,10,15.1,1003.2516634456813,271.33333733677864
1000,-2,-5,-0.2,5,2,50000,False,2,8,23.5,1574.0799926966429,181.1416533306241,True,0,10,25.7,996.2555533568375,279.5027700357139
1000,-2,-5,-0.2,5,2,100000,False,0,10,16.6,1982.159990440309,179.97776978239418,True,0,10,13.9,999.063050361164,202.13610324636102
1000,-2,-5,-0.5,2,1,50000,False,0,10,33.5,1951.0,567.083305644989,True,0,10,15.7,992.5333303123713,125.18333213627338
1000,-2,-5,-0.5,2,1,100000,False,0,10,16.8,1971.8,147.79999867081642,True,0,10,13.4,995.8583262786269,108.69999609589577
1000,-2,-5,-0.5,2,2,50000,False,1,9,26.7,1766.2,169.8750026665628,True,1,9,13.4,893.6638834569603,42.18611282259226
1000,-2,-5,-0.5,2,2,100000,False,0,10,17.1,1974.4,138.79443890228868,True,0,10,15.4,990.5541585963219,125.99721860662103
1000,-2,-5,-0.5,5,1,50000,False,0,10,23.5,1969.9,368.2000035196543,True,0,10,17.8,996.8583292208612,306.5499830424786
1000,-2,-5,-0.5,5,1,100000,False,0,10,19.2,1972.0,156.06666882038115,True,0,10,15.7,996.7166636832059,462.5833144009113
1000,-2,-5,-0.5,5,2,50000,False,0,10,24.9,1967.2,215.2527506224811,True,0,10,19.8,992.1013865485787,171.46943778321148
1000,-2,-5,-0.5,5,2,100000,False,0,10,14.6,1973.8,111.62221945375204,True,0,10,15.2,996.5944417838939,226.61388215348126
1000,-2,-10,-0.1,2,1,50000,False,1,9,25.7,1769.6900217488408,334.3666788816452,True,0,10,18.2,992.1200097203255,211.08333614468575
1000,-2,-10,-0.1,2,1,100000,False,0,10,18.1,1983.320016656071,144.69998851418495,True,0,10,15.2,995.0500033956021,132.73332907259464
1000,-2,-10,-0.1,2,2,50000,False,0,10,25.7,1963.0000212132932,175.83610649481415,True,0,10,26.9,993.0452819355763,188.88055607303977
1000,-2,-10,-0.1,2,2,100000,False,0,10,15.3,1959.4400184690953,103.94722029194236,True,0,10,15.1,989.2622262862511,94.06388784870505
1000,-2,-10,-0.1,5,1,50000,False,1,9,26.8,1772.3600191682576,306.38332043886186,True,0,10,21.8,991.1766721632332,277.0833356976509
1000,-2,-10,-0.1,5,1,100000,False,0,10,17.8,1969.680018748343,295.63332818448544,True,0,10,16.9,989.4983345292509,254.58332508206368
1000,-2,-10,-0.1,5,2,50000,False,0,10,22.2,1957.6400187693537,264.0027642481029,True,0,10,19.3,990.1938960700761,302.2499862268567
1000,-2,-10,-0.1,5,2,100000,False,0,10,17.0,1961.2800192274153,137.92221775352954,True,0,10,13.1,991.2552791044116,66.69166675209999
1000,-2,-10,-0.2,2,1,50000,False,0,10,25.4,1958.2799891978502,306.1000019878149,True,0,10,20.6,986.7116685405374,298.0833293825388
1000,-2,-10,-0.2,2,1,100000,False,0,10,25.7,1969.6399927988648,225.21666836738586,True,0,10,14.1,993.9316697183997,92.50000123381615
1000,-2,-10,-0.2,2,2,50000,False,1,9,24.3,1761.7999891355635,205.79719887897372,True,0,10,20.7,988.2902738973498,105.147223739326
1000,-2,-10,-0.2,2,2,100000,False,0,10,17.6,1967.119991721213,100.73055223077536,True,1,9,13.2,894.1013865429908,81.636107506603
1000,-2,-10,-0.2,5,1,50000,False,1,9,25.9,1755.4199927181005,563.8000176429748,True,0,10,17.6,995.0483364637942,153.4499990314245
1000,-2,-10,-0.2,5,1,100000,False,0,10,18.0,1962.1999929085373,256.800003939867,True,0,10,17.0,991.5433302525431,140.74999643266202
1000,-2,-10,-0.2,5,2,50000,False,0,10,23.7,1972.1199878901243,316.4805427439511,True,0,10,21.1,989.2627782441675,330.53333429917694
1000,-2,-10,-0.2,5,2,100000,False,0,10,20.5,1945.3999905720352,330.5805804312229,True,0,10,13.2,995.0563889345154,92.12221859619021
1000,-2,-10,-0.5,2,1,50000,False,0,10,30.5,1934.3,421.7999899923801,True,0,10,23.3,973.7249954678118,340.2499767690897
1000,-2,-10,-0.5,2,1,100000,False,0,10,17.1,1938.4,178.21666297614576,True,0,10,17.4,984.9416623868049,144.3499963462353
1000,-2,-10,-0.5,2,2,50000,False,1,9,26.3,1735.4,271.71386628970504,True,0,10,23.3,980.8638844419271,197.33887854889036
1000,-2,-10,-0.5,2,2,100000,False,0,10,19.3,1933.6,189.99443372637035,True,0,10,15.2,988.136106774956,65.2222240716219
1000,-2,-10,-0.5,5,1,50000,False,0,10,27.0,1954.3,441.899991235137,True,2,8,20.3,785.1083333134651,230.2333250761032
1000,-2,-10,-0.5,5,1,100000,False,0,10,18.1,1962.7,271.83332984745505,True,0,10,13.5,995.3666666507721,122.21666646599769
1000,-2,-10,-0.5,5,2,50000,False,1,9,22.1,1768.6,225.43332267999648,True,0,10,16.4,988.9847181063145,119.18333033174277
1000,-2,-10,-0.5,5,2,100000,False,0,10,16.9,1953.5,123.79999438002706,True,1,9,14.5,878.4833278808743,212.92499472424387
1000,-5,-2,-0.1,2,1,50000,False,0,10,27.0,1969.1400198213755,356.5666627079248,True,0,10,22.9,998.0616713002324,261.00000472664834
1000,-5,-2,-0.1,2,1,100000,False,0,10,17.2,1988.220019669831,125.03333087563514,True,0,10,15.2,1000.1783353690058,137.03333268463612
1000,-5,-2,-0.1,2,2,50000,False,0,10,29.3,1972.4200246594846,229.92498972639441,True,0,10,17.7,998.9813908428885,127.40277741625906
1000,-5,-2,-0.1,2,2,100000,False,0,10,18.8,1985.180014848709,102.14166445508599,True,0,10,14.3,997.4094503238797,62.888889690488575
1000,-5,-2,-0.1,5,1,50000,False,0,10,22.3,1983.0800198055804,175.43333380222322,True,0,10,19.8,1000.6266711361707,226.0999974131584
1000,-5,-2,-0.1,5,1,100000,False,0,10,16.3,1988.7000245183706,181.26667368710042,True,0,10,16.7,1010.8283388633281,617.0999707460403
1000,-5,-2,-0.1,5,2,50000,False,0,10,23.9,1971.040022213757,177.16110692545772,True,0,10,17.6,1002.9605624512303,257.61387449502945
1000,-5,-2,-0.1,5,2,100000,False,0,10,17.9,1985.0000123493373,348.6889333471656,True,0,10,13.5,1002.9669513050467,143.8472123377025
1000,-5,-2,-0.2,2,1,50000,False,1,9,15.3,1785.0199903532862,180.50000534057617,True,2,8,17.4,796.0216674499213,176.79999294281006
1000,-5,-2,-0.2,2,1,100000,False,0,10,18.0,1986.2599913835525,215.54999357163905,True,0,10,14.3,999.9033349364996,125.19999605715275
1000,-5,-2,-0.2,2,2,50000,False,1,9,16.6,1784.7199914574624,147.36388238742947,True,0,10,24.8,992.5613842288033,242.5944253027439
1000,-5,-2,-0.2,2,2,100000,False,1,9,14.9,1788.0199913725257,133.16943871602416,True,0,10,15.8,998.5461118333042,99.06666034981609
1000,-5,-2,-0.2,5,1,50000,False,0,10,27.4,1971.2199903443457,598.9500157982111,True,0,10,22.2,995.3133329838514,319.76667872667315
1000,-5,-2,-0.2,5,1,100000,False,0,10,17.2,1985.0399889841676,287.9333402723074,True,0,10,15.9,1002.0366634726524,241.86666248738766
1000,-5,-2,-0.2,5,2,50000,False,1,9,19.7,1779.8599915981292,169.6972147330642,True,0,10,17.7,997.0616713739931,147.6944410070777
1000,-5,-2,-0.2,5,2,100000,False,0,10,16.6,1985.7199901908637,155.60831522122027,True,0,10,14.1,999.8758305964991,79.40833057016134
1000,-5,-2,-0.5,2,1,50000,False,0,10,31.9,1948.1,377.3666659653187,True,0,10,23.6,991.774996946007,236.1166541546583
1000,-5,-2,-0.5,2,1,100000,False,0,10,15.0,1982.0,122.91666112840176,True,0,10,14.0,997.6499969407917,110.03333407044411
1000,-5,-2,-0.5,2,2,50000,False,1,9,21.0,1769.95,108.45833426341414,True,0,10,19.8,992.927773720771,87.18055946528912
1000,-5,-2,-0.5,2,2,100000,False,0,10,20.2,1973.8,179.48332460969687,True,0,10,17.5,994.5986030112952,96.61944215148688
1000,-5,-2,-0.5,5,1,50000,False,2,8,21.8,1565.3,269.81666056513785,True,0,10,18.7,995.8333302624524,195.16666033565997
1000,-5,-2,-0.5,5,1,100000,False,0,10,16.0,1981.7,256.75000566244125,True,0,10,15.1,995.5333272278309,138.56666527092457
1000,-5,-2,-0.5,5,2,50000,False,2,8,24.6,1564.85,289.4027565538883,True,0,10,23.3,989.1180519111455,247.09720664471388
1000,-5,-2,-0.5,5,2,100000,False,0,10,19.2,1978.7,149.46665282845498,True,0,10,14.8,996.9055518817156,96.1666643626988
1000,-5,-5,-0.1,2,1,50000,False,1,9,22.5,1778.8700148642063,272.5666709303856,True,1,9,21.7,890.3050052631646,169.24999374747276
