reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-5,-10,-0.1,2,2,50000,False,0,50,18.76,963.5259943810105,85.81500164285302,True,0,50,15.86,491.2559981167782,72.1616675619781
500,-5,-10,-0.1,2,2,100000,False,0,50,13.74,981.2419944185018,56.7511125291884,True,0,50,13.8,486.93655330739915,76.7905554009974
500,-5,-10,-0.1,5,1,50000,False,0,50,17.92,967.0459942246973,209.99333208084107,True,0,50,16.8,492.0526653491706,190.63999687314035
500,-5,-10,-0.1,5,1,100000,False,0,50,13.82,972.3739950165152,156.44666869819164,True,0,50,12.3,491.85199912317097,109.27666583180428
500,-5,-10,-0.1,5,2,50000,False,0,50,21.56,966.693994588852,230.32001002565028,True,0,50,16.6,486.56899848310275,103.59944072812796
500,-5,-10,-0.1,5,2,100000,False,0,50,12.52,980.965994849205,82.1177757628262,True,0,50,14.6,486.3434981531184,161.8116724653542
500,-5,-10,-0.2,2,1,50000,False,0,50,22.1,963.7199912965298,206.35999323785305,True,0,50,15.0,491.35866303749384,126.25332890212536
500,-5,-10,-0.2,2,1,100000,False,0,50,12.8,969.1719909286498,100.43333189666271,True,0,50,13.66,490.2626629512012,90.71333195626735
500,-5,-10,-0.2,2,2,50000,False,0,50,17.16,967.5399902826548,87.17444476261736,True,0,50,16.32,488.20732911694796,98.16444108575583
500,-5,-10,-0.2,2,2,100000,False,0,50,14.22,966.2719914099574,70.18499966576695,True,0,50,13.42,492.16749501962215,59.53111158281565
500,-5,-10,-0.2,5,1,50000,False,0,50,17.0,973.2199907681346,145.39666430056096,True,1,49,16.98,484.0266633878648,183.6899957239628
500,-5,-10,-0.2,5,1,100000,False,0,50,13.48,968.0039907091856,124.13666386008262,True,0,50,14.14,485.1683300604671,133.03666607022285
500,-5,-10,-0.2,5,2,50000,False,0,50,16.4,965.6799898028373,121.45554914593697,True,1,49,17.22,476.8542732923478,121.55665888562798
500,-5,-10,-0.2,5,2,100000,False,0,50,13.84,973.135990447104,80.51277673199773,True,0,50,15.36,486.38149586299437,115.17999570295214
500,-5,-10,-0.5,2,1,50000,False,0,50,16.8,962.59,128.60332927763463,True,0,50,13.8,489.8850015500188,102.17333066701889
500,-5,-10,-0.5,2,1,100000,False,0,50,15.1,962.29,105.4466671872139,True,0,50,14.82,478.6566679546237,112.84999971330166
500,-5,-10,-0.5,2,2,50000,False,0,50,18.18,955.07,99.60388612136245,True,0,50,15.82,485.7713892842829,103.41721883192659
500,-5,-10,-0.5,2,2,100000,False,0,50,13.72,965.55,78.76166473984718,True,0,50,13.66,484.4116669987887,77.31277688458562
500,-5,-10,-0.5,5,1,50000,False,0,50,16.08,969.21,171.19333018362522,True,0,50,14.44,490.1950012356043,156.8100008046627
500,-5,-10,-0.5,5,1,100000,False,1,49,13.72,944.63,117.87333072900772,True,0,50,14.5,486.2816677622497,136.15666449189186
500,-5,-10,-0.5,5,2,50000,False,0,50,16.58,971.43,101.36055198982358,True,0,50,13.92,489.5108337731659,101.83333155274391
500,-5,-10,-0.5,5,2,100000,False,1,49,13.56,934.77,116.35945085376501,True,0,50,14.5,483.4700005246699,102.75721518352628
1000,-1,-2,-0.1,2,1,50000,False,5,45,21.22,1791.1320191016794,189.31332710266113,True,0,50,18.22,1001.738673787415,175.53333250105382
1000,-1,-2,-0.1,2,1,100000,False,0,50,15.2,1991.906019629836,159.15666311383248,True,0,50,14.72,1000.5516721990705,110.60332881748677
1000,-1,-2,-0.1,2,2,50000,False,7,43,24.24,1709.2580170927943,163.75499501496554,True,0,50,17.66,1000.4851186237298,97.22388712763787
1000,-1,-2,-0.1,2,2,100000,False,1,49,17.76,1951.7340210653842,84.89499874770641,True,0,50,14.52,999.504005914852,70.36777794629336
1000,-1,-2,-0.1,5,1,50000,False,0,50,24.14,1988.830019619614,295.1633326399326,True,0,50,20.62,1002.9213392923027,261.0866663122177
1000,-1,-2,-0.1,5,1,100000,False,0,50,16.16,1991.1940220613778,153.8899964749813,True,0,50,13.1,1002.8943392278999,138.7566616278887
1000,-1,-2,-0.1,5,2,50000,False,4,46,24.28,1829.9860185323655,203.16665673553945,True,0,50,18.28,1000.557284435099,114.27499738946557
1000,-1,-2,-0.1,5,2,100000,False,0,50,16.26,1990.9780186989904,103.71666145741939,True,1,49,14.52,979.8493921558094,107.02499638363719
1000,-1,-2,-0.2,2,1,50000,False,2,48,23.6,1906.9199904900788,220.45333211660386,True,2,48,20.98,959.0573342341185,163.9699964362383
1000,-1,-2,-0.2,2,1,100000,False,0,50,14.76,1991.7279896256327,99.64666573226452,True,0,50,13.3,999.9866656725482,93.85333226442337
1000,-1,-2,-0.2,2,2,50000,False,2,48,21.98,1907.65998927176,140.24277378916742,True,0,50,17.94,998.2755007992685,92.30055474922061
1000,-1,-2,-0.2,2,2,100000,False,0,50,15.9,1990.4839896166325,97.8338870190084,True,0,50,13.92,998.3739425536431,82.24999797821044
1000,-1,-2,-0.2,5,1,50000,False,1,49,20.54,1947.8039902734756,248.48333086550235,True,0,50,17.48,1000.1643322821707,151.06666327238082
1000,-1,-2,-0.2,5,1,100000,False,0,50,15.48,1991.1159900987147,118.966666136384,True,0,50,13.2,1001.4733313241601,126.95333106696606
1000,-1,-2,-0.2,5,2,50000,False,2,48,25.32,1905.1999907132983,252.83110323473812,True,0,50,22.12,997.6098876834288,148.3827747799456
1000,-1,-2,-0.2,5,2,100000,False,0,50,16.72,1991.0839903485776,135.80332455456258,True,2,48,14.08,958.4121629080176,75.13111084774137
1000,-1,-2,-0.5,2,1,50000,False,7,43,24.78,1696.28,299.8566665607691,True,0,50,18.88,996.2249977520108,140.69333207428454
1000,-1,-2,-0.5,2,1,100000,False,0,50,16.04,1984.93,120.869999127388,True,0,50,12.78,997.2799965143204,79.4033321583271
1000,-1,-2,-0.5,2,2,50000,False,1,49,19.92,1940.16,133.0533286011219,True,0,50,19.34,994.3105517749302,110.09832890033722
1000,-1,-2,-0.5,2,2,100000,False,0,50,16.62,1983.65,85.77500131428242,True,0,50,13.84,996.0430496095121,58.63222325116396
1000,-1,-2,-0.5,5,1,50000,False,5,45,21.52,1779.18,306.43666657328606,True,1,49,21.14,978.6716629652678,328.75332965016366
1000,-1,-2,-0.5,5,1,100000,False,1,49,15.26,1945.83,169.2666612070799,True,0,50,15.6,998.2683292455971,171.25666425526143
1000,-1,-2,-0.5,5,2,50000,False,1,49,22.86,1938.11,193.0827657637,True,0,50,18.18,995.5083290245384,121.99110864490271
1000,-1,-2,-0.5,5,2,100000,False,0,50,15.28,1984.87,110.46943982064724,True,1,49,13.06,977.6963839160651,110.13111078068614
1000,-1,-5,-0.1,2,1,50000,False,3,47,20.24,1868.0540200600028,163.25666781663895,True,0,50,19.34,998.4353396862,148.99666608035565
1000,-1,-5,-0.1,2,1,100000,False,0,50,15.2,1988.7700210523606,115.3366638636589,True,1,49,14.34,976.0180053682625,104.32666367769241
1000,-1,-5,-0.1,2,2,50000,False,1,49,23.58,1942.592018122077,167.21332201078533,True,0,50,20.8,996.377450966863,126.064996766299
1000,-1,-5,-0.1,2,2,100000,False,0,50,17.2,1986.5580195908249,108.54110752359033,True,0,50,13.18,997.2807276593614,54.125000473558906
1000,-1,-5,-0.1,5,1,50000,False,1,49,26.36,1942.2100210297108,399.5599942958355,True,0,50,18.86,1000.5756744956225,184.38000466108323
1000,-1,-5,-0.1,5,1,100000,False,0,50,16.58,1985.122019160092,168.62666280329228,True,0,50,14.74,1000.348339234367,146.4233313423395
1000,-1,-5,-0.1,5,2,50000,False,0,50,22.38,1983.6300215160848,171.14110091105104,True,1,49,19.66,976.782672843216,154.65443857491016
1000,-1,-5,-0.1,5,2,100000,False,0,50,16.12,1987.9860229982435,113.35777266979217,True,0,50,14.44,993.4396724488772,100.6711172093451
1000,-1,-5,-0.2,2,1,50000,False,2,48,21.36,1902.9119895732404,195.27999741256238,True,0,50,18.78,995.802335056588,160.14332998335362
1000,-1,-5,-0.2,2,1,100000,False,0,50,16.32,1985.567989077568,120.77666573941707,True,0,50,14.48,993.6989976096153,109.04999744355679
1000,-1,-5,-0.2,2,2,50000,False,8,42,26.4,1659.547991654873,187.8794310040772,True,0,50,19.5,995.6929984829575,112.11555448055267
1000,-1,-5,-0.2,2,2,100000,False,0,50,16.76,1986.0959898322822,91.26500109687447,True,0,50,13.78,996.3057762018591,64.41000037267804
1000,-1,-5,-0.2,5,1,50000,False,1,49,23.82,1941.5399900743366,333.65000058472157,True,0,50,20.24,997.9376656669006,234.1566619873047
1000,-1,-5,-0.2,5,1,100000,False,0,50,16.54,1979.451990686357,145.23666404545307,True,1,49,14.34,976.961668419689,151.36666504144668
1000,-1,-5,-0.2,5,2,50000,False,1,49,26.5,1937.2119901064038,223.30831827938556,True,1,49,17.4,977.2333334517479,138.7227740751207
1000,-1,-5,-0.2,5,2,100000,False,0,50,15.18,1984.2519896677136,116.54666524991393,True,0,50,14.16,994.5131105277687,103.77944157779217
1000,-1,-5,-0.5,2,1,50000,False,1,49,23.78,1933.17,265.73666316866877,True,0,50,19.26,992.3266636401415,148.706664686203
1000,-1,-5,-0.5,2,1,100000,False,0,50,17.06,1978.29,116.73333357870578,True,1,49,14.5,971.6483294714988,121.45333201885224
1000,-1,-5,-0.5,2,2,50000,False,4,46,23.34,1813.16,150.16943997845053,True,2,48,19.64,952.0116623614729,117.50332981541753
1000,-1,-5,-0.5,2,2,100000,False,0,50,17.54,1978.77,97.06999829009175,True,2,48,12.8,952.6413856552541,61.69055583849549
1000,-1,-5,-0.5,5,1,50000,False,4,46,23.14,1811.58,299.5666650980711,True,2,48,21.94,953.2699978040159,261.0699937391281
1000,-1,-5,-0.5,5,1,100000,False,0,50,18.0,1977.53,202.21333064258098,True,0,50,13.02,994.8783303317427,109.83666418135167
1000,-1,-5,-0.5,5,2,50000,False,8,42,21.8,1654.28,192.3510982581973,True,1,49,18.5,971.5477729475871,116.91221892178059
1000,-1,-5,-0.5,5,2,100000,False,0,50,16.52,1974.83,120.06833077251912,True,0,50,13.04,995.094716833774,85.56944204598665
1000,-1,-10,-0.1,2,1,50000,False,2,48,25.32,1887.7260179258883,309.149995071888,True,0,50,20.06,992.9036741166561,196.633333825469
1000,-1,-10,-0.1,2,1,100000,False,0,50,18.72,1975.710020430982,162.68999590337276,True,1,49,13.0,971.8126725619286,104.09666505932807
1000,-1,-10,-0.1,2,2,50000,False,2,48,25.62,1891.884018844664,155.96166294187307,True,3,47,18.6,932.8562836189848,80.07166927516461
1000,-1,-10,-0.1,2,2,100000,False,1,49,17.26,1930.104018394649,90.97666557192802,True,0,50,14.9,991.1465593949985,55.19555732101202
1000,-1,-10,-0.1,5,1,50000,False,1,49,21.68,1939.6720180934667,240.16666662395,True,0,50,18.3,994.1926730947941,200.54666250348092
1000,-1,-10,-0.1,5,1,100000,False,0,50,17.78,1974.410021468103,199.93333541810512,True,0,50,15.82,988.4483392864465,153.91999929606914
1000,-1,-10,-0.1,5,2,50000,False,5,45,22.98,1772.5920198629797,227.19498574361205,True,0,50,18.12,990.4006161436159,147.45944453701378
1000,-1,-10,-0.1,5,2,100000,False,0,50,15.2,1973.9860175435244,107.4372205978632,True,0,50,13.2,991.6531156494282,74.17221950292587
1000,-1,-10,-0.2,2,1,50000,False,5,45,21.84,1775.8599912211298,190.1333337163925,True,0,50,17.74,991.3603298858926,150.55666556596756
1000,-1,-10,-0.2,2,1,100000,False,0,50,18.66,1960.943992009163,170.61332947015762,True,0,50,13.04,986.989331670925,103.89333157241344
1000,-1,-10,-0.2,2,2,50000,False,6,44,22.2,1738.4159897923469,146.55277594998478,True,0,50,17.72,985.4769419545307,96.41333329081536
1000,-1,-10,-0.2,2,2,100000,False,0,50,17.22,1968.5799908295273,103.15388476133347,True,0,50,14.26,986.6119404737651,70.95277668207883
1000,-1,-10,-0.2,5,1,50000,False,0,50,23.54,1974.1919897845387,282.01332860291006,True,0,50,19.52,992.1663311848044,219.9866653960943
1000,-1,-10,-0.2,5,1,100000,False,0,50,16.78,1969.435991385877,166.71333125412465,True,0,50,14.64,992.7436661433428,179.2866647642851
1000,-1,-10,-0.2,5,2,50000,False,5,45,22.3,1772.171990763247,221.4355473382771,True,0,50,20.44,993.9543855899013,187.4344405436516
1000,-1,-10,-0.2,5,2,100000,False,0,50,17.98,1957.3039903205633,125.75832993865014,True,0,50,14.34,988.4738315970451,148.95332820385696
1000,-1,-10,-0.5,2,1,50000,False,1,49,25.0,1914.52,257.9366655957699,True,2,48,20.7,950.6216643807292,186.50333340644838
1000,-1,-10,-0.5,2,1,100000,False,1,49,16.28,1926.11,135.0899973630905,True,0,50,14.72,987.4249962408841,111.67332980871201
1000,-1,-10,-0.5,2,2,50000,False,9,41,22.56,1605.85,129.28999784588814,True,0,50,21.64,987.1888854499161,132.33888446852563
1000,-1,-10,-0.5,2,2,100000,False,0,50,19.02,1959.91,103.7644440111518,True,0,50,14.3,984.0080512609333,95.0822182622552
1000,-1,-10,-0.5,5,1,50000,False,10,40,23.96,1565.16,315.4400041365623,True,1,49,18.56,970.2449976950884,199.47999440073966
1000,-1,-10,-0.5,5,1,100000,False,0,50,18.28,1968.13,199.7099980801344,True,1,49,16.54,963.9499962978065,176.74000072777272
1000,-1,-10,-0.5,5,2,50000,False,4,46,24.76,1799.48,285.5722092977166,True,1,49,19.24,966.6347191026061,146.60332966715097
1000,-1,-10,-0.5,5,2,100000,False,0,50,15.08,1969.75,89.65055271208286,True,1,49,14.76,967.7099958093464,94.42777664944529
1000,-2,-2,-0.1,2,1,50000,False,5,45,22.42,1787.0900183083118,229.94666516900062,True,0,50,20.42,999.9413415066152,174.41332795798778
1000,-2,-2,-0.1,2,1,100000,False,0,50,14.44,1994.6980225379766,96.49999694466591,True,0,50,13.86,1001.0633387222886,111.34999751210212
1000,-2,-2,-0.1,2,2,50000,False,12,38,20.84,1506.5780129849911,157.8066566903889,True,1,49,21.08,977.8773968022131,125.79277366623282
1000,-2,-2,-0.1,2,2,100000,False,0,50,15.86,1991.6660191658139,78.60333376571536,True,0,50,13.02,999.8123396899085,73.07444362118841
1000,-2,-2,-0.1,5,1,50000,False,1,49,22.72,1947.8460206741095,312.61333679497244,True,0,50,18.04,999.7723395702243,148.77333215951919
1000,-2,-2,-0.1,5,1,100000,False,0,50,17.04,1989.474021165818,196.95999690592288,True,0,50,13.68,1001.8936745087802,148.79666743278503
1000,-2,-2,-0.1,5,2,50000,False,3,47,22.46,1869.0100192521513,222.72331672221424,True,0,50,17.84,1000.520063216649,148.25166610479354
1000,-2,-2,-0.1,5,2,100000,False,0,50,15.98,1990.8980211687087,97.65666543111205,True,0,50,13.9,1000.176672014594,90.85777572035789
1000,-2,-2,-0.2,2,1,50000,False,2,48,22.6,1903.799990014434,225.5066600161791,True,0,50,22.5,998.22266748555,231.21333207428455
1000,-2,-2,-0.2,2,1,100000,False,0,50,16.52,1989.8919891235232,129.83999902904034,True,0,50,13.7,999.1196684932709,91.40333338201046
1000,-2,-2,-0.2,2,2,50000,False,3,47,26.12,1859.6199909460545,157.9716620336473,True,0,50,19.66,997.0978329026512,131.82721651628614
1000,-2,-2,-0.2,2,2,100000,False,0,50,16.58,1988.5719905695319,87.0688887490332,True,0,50,13.28,998.2412230781466,68.18222223713994
1000,-2,-2,-0.2,5,1,50000,False,9,41,21.54,1624.803991251886,227.49999410092832,True,0,50,19.24,1000.6876661860198,215.4633277863264
1000,-2,-2,-0.2,5,1,100000,False,0,50,15.08,1989.7719886338712,150.4066628795862,True,0,50,14.9,1001.2269982961566,199.57667551219464
1000,-2,-2,-0.2,5,2,50000,False,7,43,24.44,1700.4239906990529,219.497763274312,True,2,48,16.96,958.1203901031241,103.80388500481844
1000,-2,-2,-0.2,5,2,100000,False,0,50,16.82,1989.6119891160727,141.13998983576894,True,0,50,13.26,999.9693329505994,109.53499435290695
1000,-2,-2,-0.5,2,1,50000,False,5,45,26.14,1770.76,328.7366627913714,True,0,50,20.94,994.8749971118569,201.83666539549827
1000,-2,-2,-0.5,2,1,100000,False,0,50,15.72,1985.17,119.70333149671555,True,0,50,15.06,996.5316631872952,115.81000027537345
1000,-2,-2,-0.5,2,2,50000,False,3,47,22.0,1858.19,140.53277319326997,True,0,50,19.6,992.6488862188347,116.06166325703263
1000,-2,-2,-0.5,2,2,100000,False,0,50,17.44,1982.27,82.6111108916998,True,0,50,13.6,996.5863846270181,72.61388743251563
1000,-2,-2,-0.5,5,1,50000,False,4,46,24.56,1812.19,304.7799963968992,True,0,50,18.98,996.5383304530383,201.48667156994344
1000,-2,-2,-0.5,5,1,100000,False,0,50,15.16,1985.45,151.75999523937702,True,0,50,15.1,998.4049961258471,177.86666622698306
1000,-2,-2,-0.5,5,2,50000,False,1,49,22.82,1936.03,184.47776672974229,True,1,49,20.64,974.1516629318148,175.86999544858932
1000,-2,-2,-0.5,5,2,100000,False,0,50,17.72,1980.41,121.4533271804452,True,0,50,13.44,996.8652732149511,80.86555487170816
1000,-2,-5,-0.1,2,1,50000,False,3,47,21.86,1861.7720202225446,222.21000284552574,True,0,50,17.46,997.0006733525545,143.21332791864873
1000,-2,-5,-0.1,2,1,100000,False,0,50,14.88,1984.9980216048657,110.26666604876519,True,0,50,13.9,997.4906733240188,97.65666684150696
1000,-2,-5,-0.1,2,2,50000,False,2,48,23.78,1901.294019701928,158.58332989484072,True,1,49,20.12,974.6327279610839,141.2161076104641
1000,-2,-5,-0.1,2,2,100000,False,0,50,16.68,1987.8060206332802,78.45333323508501,True,0,50,13.6,997.1788390903082,70.05444399565458
1000,-2,-5,-0.1,5,1,50000,False,0,50,25.84,1979.3700198619067,350.2233381444216,True,0,50,17.66,998.9966738874465,197.19999663233756
1000,-2,-5,-0.1,5,1,100000,False,0,50,16.32,1983.7380201524495,178.13999999523162,True,0,50,13.46,1000.0506747227162,126.11666492700577
1000,-2,-5,-0.1,5,2,50000,False,1,49,24.7,1938.068018347025,224.80831517949701,True,0,50,18.76,997.5099505811651,145.34443740993737
1000,-2,-5,-0.1,5,2,100000,False,0,50,18.02,1984.3820201413334,113.47610642656684,True,0,50,13.82,996.782170872502,94.80610901087522
1000,-2,-5,-0.2,2,1,50000,False,3,47,22.1,1856.91599006474,213.68999497175216,True,1,49,17.66,976.5410010103136,130.8133306801319
1000,-2,-5,-0.2,2,1,100000,False,0,50,16.74,1983.9319893875718,127.3299983227253,True,0,50,14.8,994.195664383769,116.42999715805054
1000,-2,-5,-0.2,2,2,50000,False,0,50,26.56,1977.6479904592038,156.14221839666368,True,0,50,18.76,990.9798870476521,101.12166459664702
1000,-2,-5,-0.2,2,2,100000,False,0,50,16.84,1983.011989414692,92.58999901428818,True,0,50,14.36,990.5078330741823,67.8027796112001
1000,-2,-5,-0.2,5,1,50000,False,8,42,24.88,1657.5879915112257,354.0833260852098,True,0,50,19.82,997.1566635270417,239.82000091314316
1000,-2,-5,-0.2,5,1,100000,False,0,50,17.16,1982.9359906619786,186.9400002127886,True,0,50,15.4,997.4846675532311,143.40666630148888
1000,-2,-5,-0.2,5,2,50000,False,6,44,23.64,1738.4679907220602,195.20221331447362,True,0,50,21.22,996.2201651330851,207.21388584330677
1000,-2,-5,-0.2,5,2,100000,False,1,49,17.38,1943.643989892602,148.81001100227238,True,0,50,14.76,994.0477779369616,106.87999477565289
1000,-2,-5,-0.5,2,1,50000,False,12,38,22.98,1490.41,239.54999822199343,True,0,50,21.48,989.3849967701733,181.3333304518461
1000,-2,-5,-0.5,2,1,100000,False,0,50,16.02,1972.85,134.44666615009308,True,0,50,12.7,994.28833054021,88.50666657984257
1000,-2,-5,-0.5,2,2,50000,False,2,48,25.74,1886.46,190.406661939919,True,0,50,19.18,991.2216628862172,88.6933346670866
1000,-2,-5,-0.5,2,2,100000,False,0,50,15.82,1974.31,84.15166472658515,True,0,50,15.98,989.0672165805101,90.2455553561449
1000,-2,-5,-0.5,5,1,50000,False,2,48,21.52,1891.7,298.4666713052988,True,0,50,18.88,993.7149977728725,171.66999791920185
1000,-2,-5,-0.5,5,1,100000,False,0,50,15.44,1978.85,139.04333115398885,True,0,50,13.76,994.999996753335,135.16333065986635
1000,-2,-5,-0.5,5,2,50000,False,1,49,23.88,1931.56,282.9399833758175,True,0,50,19.44,992.1558295719326,110.61499715417624
1000,-2,-5,-0.5,5,2,100000,False,0,50,15.2,1977.35,129.366661221236,True,0,50,15.06,992.4491637229734,90.60611083596945
1000,-2,-10,-0.1,2,1,50000,False,11,39,19.84,1537.8720163828134,196.15333041906356,True,0,50,18.4,989.3803396703303,182.53999275386334
1000,-2,-10,-0.1,2,1,100000,False,0,50,18.08,1970.4420195269586,147.39000079512596,True,1,49,14.14,966.5060052910447,119.64999845087529
1000,-2,-10,-0.1,2,2,50000,False,2,48,23.66,1884.5020186272263,149.13777264788746,True,3,47,21.38,929.2831709650997,138.39999732941388
1000,-2,-10,-0.1,2,2,100000,False,0,50,14.66,1971.9060196441412,76.654999088943,True,0,50,13.68,991.2220605928917,59.53000089123845
1000,-2,-10,-0.1,5,1,50000,False,3,47,24.58,1855.3260182215274,369.20665987491606,True,1,49,18.94,973.7100068642198,189.03333465516567
1000,-2,-10,-0.1,5,1,100000,False,0,50,17.14,1969.6140185022355,245.3199961233139,True,0,50,14.22,990.8770076153428,111.83666344344616
1000,-2,-10,-0.1,5,2,50000,False,1,49,22.72,1931.2800195996463,173.39666103348137,True,0,50,19.76,990.4801186185609,118.41277383074164
1000,-2,-10,-0.1,5,2,100000,False,0,50,15.74,1976.5380195909738,93.55388736590743,True,0,50,12.0,993.3380623104982,71.23777568757534
1000,-2,-10,-0.2,2,1,50000,False,4,46,22.26,1814.5999902701378,221.6233346015215,True,0,50,20.9,989.0926657637209,198.3499968421459
1000,-2,-10,-0.2,2,1,100000,False,0,50,19.28,1975.7719892963767,150.0666652262211,True,0,50,14.96,984.843332926333,121.84999889373779
1000,-2,-10,-0.2,2,2,50000,False,2,48,25.22,1890.2639897578954,137.7177746246755,True,0,50,19.82,985.8763319993019,113.83555377632379
1000,-2,-10,-0.2,2,2,100000,False,0,50,15.18,1970.8999908930064,70.59333441764116,True,0,50,14.3,983.8151627389714,57.49500172868371
1000,-2,-10,-0.2,5,1,50000,False,6,44,23.82,1733.3599914166332,351.22333959162233,True,1,49,18.6,975.3426684153825,208.4799994248152
1000,-2,-10,-0.2,5,1,100000,False,0,50,15.9,1967.1799906763436,151.2433304256201,True,0,50,14.0,990.6909991696477,120.03999777257442
1000,-2,-10,-0.2,5,2,50000,False,6,44,23.32,1726.495991038382,189.93054838255048,True,0,50,22.16,988.8332203491032,175.94943702727556
1000,-2,-10,-0.2,5,2,100000,False,0,50,16.78,1962.2359906941651,149.78889529109,True,0,50,14.08,990.8072215624526,67.57944310039282
1000,-2,-10,-0.5,2,1,50000,False,3,47,24.32,1838.47,169.14333212435247,True,0,50,17.44,988.3716624803841,140.41999780535699
1000,-2,-10,-0.5,2,1,100000,False,0,50,17.34,1964.03,129.36666482388972,True,0,50,14.62,986.9649972242117,112.67666323363781
1000,-2,-10,-0.5,2,2,50000,False,3,47,22.42,1846.0,124.43499783009291,True,0,50,17.58,986.1280507297814,80.73055448636413
1000,-2,-10,-0.5,2,2,100000,False,0,50,16.06,1957.49,97.97444182440638,True,0,50,14.24,987.4483306813985,60.09111216217279
1000,-2,-10,-0.5,5,1,50000,False,4,46,21.68,1802.43,263.7066656279564,True,3,47,23.36,926.6333310087025,216.2466661310196
1000,-2,-10,-0.5,5,1,100000,False,0,50,18.92,1965.37,186.80999494850636,True,0,50,14.66,988.0733306038379,119.12333280801774
1000,-2,-10,-0.5,5,2,50000,False,2,48,22.9,1883.34,190.0622152327001,True,0,50,17.58,987.9488846679777,148.806658244133
1000,-2,-10,-0.5,5,2,100000,False,0,50,16.32,1969.43,121.69166239559651,True,0,50,14.8,983.0247171270103,172.2777939464152
1000,-5,-2,-0.1,2,1,50000,False,1,49,25.2,1933.7560182997584,258.4399993830919,True,1,49,18.1,980.1136725818366,166.67666109859942
1000,-5,-2,-0.1,2,1,100000,False,0,50,17.66,1988.3020196425914,160.2299964773655,True,1,49,13.12,980.4143375314773,116.53999654889107
1000,-5,-2,-0.1,2,2,50000,False,2,48,21.98,1895.648020249456,127.91444157779216,True,0,50,20.58,994.8777281182911,112.15833148598671
1000,-5,-2,-0.1,2,2,100000,False,0,50,16.56,1988.4220187330245,81.24777695789933,True,1,49,13.06,978.424391947193,63.76888946324587
1000,-5,-2,-0.1,5,1,50000,False,3,47,24.44,1855.1440178380906,329.3133301907778,True,0,50,21.9,996.4193415462225,240.45332951068877
1000,-5,-2,-0.1,5,1,100000,False,0,50,15.34,1989.4060172212123,144.28999848723413,True,0,50,12.8,1001.362006264776,106.85666613340378
1000,-5,-2,-0.1,5,2,50000,False,3,47,24.08,1854.3300187540053,194.92331738695503,True,0,50,16.14,997.6481142625306,103.88055190518499
1000,-5,-2,-0.1,5,2,100000,False,0,50,14.32,1989.030018248558,96.937774399966,True,1,49,14.32,979.7647258331813,107.85444167479872
1000,-5,-2,-0.2,2,1,50000,False,3,47,21.16,1856.9639916059375,213.87000133037566,True,2,48,16.42,956.7526672019809,100.80000028014183
1000,-5,-2,-0.2,2,1,100000,False,0,50,15.48,1985.4599892118574,117.24666596114635,True,0,50,14.5,999.5913314910233,148.83000233113765
1000,-5,-2,-0.2,2,2,50000,False,2,48,22.8,1894.2519901740552,172.6516581094265,True,0,50,21.16,993.7307775045,133.57888554424048
1000,-5,-2,-0.2,2,2,100000,False,0,50,16.94,1985.0999902582168,106.41943976178766,True,0,50,13.88,997.7946668880246,65.33444401085377
1000,-5,-2,-0.2,5,1,50000,False,2,48,26.6,1886.1839912721514,390.8666671717167,True,0,50,18.02,998.8130018303543,238.1300029861927
1000,-5,-2,-0.2,5,1,100000,False,0,50,15.2,1986.719989991188,165.56666285693646,True,1,49,14.08,980.7966672252119,132.92999675929548
1000,-5,-2,-0.2,5,2,50000,False,1,49,19.74,1942.2439893603325,151.36054955378174,True,0,50,17.68,999.8132219471969,172.88943778321146
1000,-5,-2,-0.2,5,2,100000,False,0,50,14.74,1990.0439886823297,97.05721797794104,True,0,50,14.0,999.2357775709778,143.1138959467411
1000,-5,-2,-0.5,2,1,50000,False,8,42,21.92,1648.5,208.0266672182083,True,0,50,20.6,991.6849963440001,165.02999807178975
1000,-5,-2,-0.5,2,1,100000,False,0,50,14.2,1984.27,115.91333234190941,True,0,50,12.74,997.5749975563585,91.87999971628189
1000,-5,-2,-0.5,2,2,50000,False,6,44,20.08,1733.23,109.07888701692224,True,0,50,18.32,992.4741609860212,90.8372212548554
1000,-5,-2,-0.5,2,2,100000,False,0,50,16.6,1982.09,79.33277900770307,True,0,50,15.46,992.9741626324133,82.54666611298919
1000,-5,-2,-0.5,5,1,50000,False,6,44,24.2,1724.55,312.7533253896236,True,0,50,18.44,995.396663801819,215.52333522737027
1000,-5,-2,-0.5,5,1,100000,False,0,50,13.62,1984.37,129.94999932646752,True,1,49,13.84,978.5499973477423,157.55333494126796
1000,-5,-2,-0.5,5,2,50000,False,0,50,21.54,1968.75,195.77609797224403,True,0,50,19.46,992.5649949619174,184.9488798379898
1000,-5,-2,-0.5,5,2,100000,False,0,50,16.14,1981.83,102.04388808563351,True,0,50,12.52,996.4794404758513,67.73444243773818
1000,-5,-5,-0.1,2,1,50000,False,6,44,21.54,1737.654017776549,173.5366650635004,True,0,50,18.84,994.7500086321681,165.61999677717685
