reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
100,-5,-10,-0.1,2,1,50000,False,1,49,6.14,97.483999992311,17.233332843780516,True,49,1,0.04,0.9989999999850988,0.0
100,-5,-10,-0.1,2,2,20000,False,9,41,5.0,81.58199999377132,10.047222482562065,True,9,41,5.0,41.70627776362933,10.936111277639865
100,-5,-10,-0.1,2,2,50000,False,1,49,6.16,97.4819999922812,12.233889326304197,True,4,46,6.26,46.882444426640866,13.780000044554471
100,-5,-10,-0.1,5,1,20000,False,9,41,5.0,81.58199999377132,15.036666606664658,True,5,45,5.56,46.69533332183957,22.369999343752863
100,-5,-10,-0.1,5,1,50000,False,1,49,6.16,97.4819999922812,23.283332976698876,True,49,1,0.04,0.9989999999850988,0.0
100,-5,-10,-0.1,5,2,20000,False,5,45,5.56,89.53399999305606,16.75166586980224,True,9,41,5.0,42.12627779700793,16.156110109388827
100,-5,-10,-0.1,5,2,50000,False,4,46,5.76,91.51599999278784,12.118333465605975,True,1,49,6.58,51.53083337304182,38.35055446118116
100,-5,-10,-0.2,2,1,20000,False,9,41,5.0,81.16399998754262,14.076666528582573,True,5,45,5.56,46.14233332797885,18.863333287239076
100,-5,-10,-0.2,2,1,50000,False,3,47,6.38,92.91199998378754,20.546666169166564,True,0,50,6.52,51.79966665700078,28.14333207964897
100,-5,-10,-0.2,2,2,20000,False,5,45,5.56,89.06799998611211,10.736111402362585,True,9,41,5.0,41.49727777849883,10.936111277639865
100,-5,-10,-0.2,2,2,50000,False,1,49,6.44,96.90799998372793,12.184444498419762,True,1,49,6.5,49.95050000037998,19.06722252935171
100,-5,-10,-0.2,5,1,20000,False,5,45,5.56,89.06799998611211,16.10333328306675,True,9,41,5.0,41.87699998930097,15.743333535194397
100,-5,-10,-0.2,5,1,50000,False,3,47,6.22,92.94399998426438,20.849999517798423,True,45,5,0.24,4.999333333522081,0.05333333492279053
100,-5,-10,-0.2,5,2,20000,False,9,41,5.0,81.16399998754262,10.947222329974174,True,9,41,5.0,41.40505554068834,10.9338889965415
100,-5,-10,-0.2,5,2,50000,False,2,48,5.98,94.99599998503923,16.588332856446506,True,34,16,1.04,15.938277776800096,0.0527777773141861
100,-5,-10,-0.5,2,1,20000,False,9,41,5.0,79.91,15.256666308641433,True,5,45,5.56,45.38666667863727,17.62333284497261
100,-5,-10,-0.5,2,1,50000,False,2,48,6.06,93.45,17.30333272755146,True,2,48,6.18,48.5583333478868,22.14666566848755
100,-5,-10,-0.5,2,2,20000,False,9,41,5.0,79.91,9.158333545327187,True,5,45,5.56,44.95249999165535,13.668333655446768
100,-5,-10,-0.5,2,2,50000,False,2,48,5.98,93.49,13.728333655893803,True,5,45,5.56,44.87916665792465,12.535000476241112
100,-5,-10,-0.5,5,1,20000,False,9,41,5.0,79.91,19.896665775775908,True,5,45,5.56,45.72666664808989,22.249999412894248
100,-5,-10,-0.5,5,1,50000,False,2,48,5.98,93.49,22.309999430179595,True,1,49,6.94,51.04166665345431,44.22333317756653
100,-5,-10,-0.5,5,2,20000,False,6,44,5.48,85.7,16.499999523311853,True,5,45,5.56,45.28083334028721,17.73388818100095
100,-5,-10,-0.5,5,2,50000,False,2,48,6.06,93.45,11.69055566266179,True,1,49,6.8,50.73138891160488,42.589443244338035
500,-1,-2,-0.1,2,1,20000,False,5,45,5.56,449.53399999305606,15.339999969601632,True,5,45,5.56,225.99199999369682,15.243333193659783
500,-1,-2,-0.1,2,1,50000,False,9,41,5.0,409.5819999937713,14.193333286643028,True,5,45,5.56,226.10699999339877,16.24666650056839
500,-1,-2,-0.1,2,2,20000,False,5,45,5.56,449.53399999305606,11.389444602578878,True,5,45,5.56,225.74838887463324,11.625000197440386
500,-1,-2,-0.1,2,2,50000,False,9,41,5.0,409.5819999937713,12.03055585294962,True,9,41,5.0,205.66516665320844,10.700555682778358
500,-1,-2,-0.1,5,1,20000,False,5,45,5.56,449.53399999305606,16.10333328306675,True,5,45,5.56,226.04199999123813,16.10333328306675
500,-1,-2,-0.1,5,1,50000,False,9,41,5.0,409.5819999937713,13.516666491031646,True,9,41,5.0,206.16599998101591,18.96333216905594
500,-1,-2,-0.1,5,2,20000,False,5,45,5.56,449.53399999305606,16.859444028884173,True,5,45,5.56,226.12783335182814,16.22833245024085
500,-1,-2,-0.1,5,2,50000,False,9,41,5.0,409.5819999937713,10.058333392739296,True,9,41,5.0,206.1012777967658,15.666110118478537
500,-1,-2,-0.2,2,1,20000,False,5,45,5.56,449.0679999861121,17.069999447464944,True,5,45,5.56,225.985666667372,16.90999944329262
500,-1,-2,-0.2,2,1,50000,False,9,41,5.0,409.16399998754264,14.136666516065597,True,9,41,5.0,205.7570000001788,13.849999770522118
500,-1,-2,-0.2,2,2,20000,False,5,45,5.56,449.0679999861121,10.72277806892991,True,5,45,5.56,225.3531666566059,10.66277806967497
500,-1,-2,-0.2,2,2,50000,False,9,41,5.0,409.16399998754264,10.047222482562065,True,9,41,5.0,205.3094999908656,9.370000266581775
500,-1,-2,-0.2,5,1,20000,False,5,45,5.56,449.0679999861121,16.73000020980835,True,5,45,5.56,225.808999992311,16.10333328306675
500,-1,-2,-0.2,5,1,50000,False,9,41,5.0,409.16399998754264,19.496666390299797,True,21,29,2.5,145.1046666650474,2.6699999272823334
500,-1,-2,-0.2,5,2,20000,False,5,45,5.56,449.0679999861121,16.84499902918935,True,5,45,5.56,225.93205552306026,16.831665695756673
500,-1,-2,-0.2,5,2,50000,False,9,41,5.0,409.16399998754264,10.947222329974174,True,9,41,5.0,205.89949996661394,16.013888246119024
500,-1,-2,-0.5,2,1,20000,False,5,45,5.56,447.67,15.243333193659783,True,5,45,5.56,225.25666667699815,16.04999988555908
500,-1,-2,-0.5,2,1,50000,False,9,41,5.0,407.91,14.136666516065597,True,9,41,5.0,205.1383333453536,13.646666511893272
500,-1,-2,-0.5,2,2,20000,False,5,45,5.56,447.67,11.368333699852228,True,5,45,5.56,224.7652777713537,11.329444603323937
500,-1,-2,-0.5,2,2,50000,False,9,41,5.0,407.91,11.589444882273675,True,9,41,5.0,204.84527776956557,10.446111281961203
500,-1,-2,-0.5,5,1,20000,False,5,45,5.56,447.67,16.10333328306675,True,5,45,5.56,225.73666664794087,22.289999414086342
500,-1,-2,-0.5,5,1,50000,False,9,41,5.0,407.91,21.183332736492158,True,9,41,5.0,205.70666664734483,21.996666939258574
500,-1,-2,-0.5,5,2,20000,False,5,45,5.56,447.67,11.636111249774695,True,5,45,5.56,225.18666667342185,15.986665954589844
500,-1,-2,-0.5,5,2,50000,False,9,41,5.0,407.91,10.058333392739296,True,9,41,5.0,205.23916667640208,15.70055508852005
500,-1,-5,-0.1,2,1,20000,False,5,45,5.56,449.53399999305606,15.243333193659783,True,5,45,5.56,226.0819999936968,16.863332973122596
500,-1,-5,-0.1,2,1,50000,False,9,41,5.0,409.5819999937713,14.136666516065597,True,9,41,5.0,205.97933332070707,14.116666529774665
500,-1,-5,-0.1,2,2,20000,False,14,36,4.76,359.59599999397994,10.025000260174274,True,5,45,5.56,225.69727776391431,11.329444603323937
500,-1,-5,-0.1,2,2,50000,False,9,41,5.0,409.5819999937713,10.936111277639865,True,5,45,5.56,225.78588887093588,11.795555719286204
500,-1,-5,-0.1,5,1,20000,False,5,45,5.56,449.53399999305606,20.8433327794075,True,5,45,5.56,226.38199997745454,21.24333239376545
500,-1,-5,-0.1,5,1,50000,False,9,41,5.0,409.5819999937713,21.84999963760376,True,16,34,3.34,170.7519999921322,10.049999905824661
500,-1,-5,-0.1,5,2,20000,False,5,45,5.56,449.53399999305606,16.706110793948174,True,5,45,5.56,226.27394446020946,18.811666035950182
500,-1,-5,-0.1,5,2,50000,False,9,41,5.0,409.5819999937713,15.92055508673191,True,9,41,5.0,205.61738888151012,10.947222329974174
500,-1,-5,-0.2,2,1,20000,False,5,45,5.56,449.0679999861121,16.469999531507494,True,5,45,5.56,225.84900000214577,16.863332973122596
500,-1,-5,-0.2,2,1,50000,False,9,41,5.0,409.16399998754264,14.703333250880242,True,9,41,5.0,205.76533333569765,13.646666511893272
500,-1,-5,-0.2,2,2,20000,False,5,45,5.56,449.0679999861121,10.736111402362585,True,5,45,5.56,225.47427777778358,11.389444602578878
500,-1,-5,-0.2,2,2,50000,False,9,41,5.0,409.16399998754264,10.842777927517892,True,16,34,3.34,170.19316666606812,5.318333493173123
500,-1,-5,-0.2,5,1,20000,False,14,36,4.76,359.1919999879599,19.079999434351922,True,5,45,5.56,226.50233332902192,23.690000017881392
500,-1,-5,-0.2,5,1,50000,False,9,41,5.0,409.16399998754264,14.370000015497208,True,20,30,2.7,150.1333333313465,3.266666563153267
500,-1,-5,-0.2,5,2,20000,False,5,45,5.56,449.0679999861121,11.636111249774695,True,5,45,5.56,225.93205552306026,16.831665695756673
500,-1,-5,-0.2,5,2,50000,False,9,41,5.0,409.16399998754264,10.947222329974174,True,9,41,5.0,205.83977774966507,15.115554997473955
500,-1,-5,-0.5,2,1,20000,False,5,45,5.56,447.67,15.523333154320717,True,5,45,5.56,225.2966666777432,16.94999944448471
500,-1,-5,-0.5,2,1,50000,False,9,41,5.0,407.91,14.136666516065597,True,9,41,5.0,205.0666666688025,14.136666516065597
500,-1,-5,-0.5,2,2,20000,False,5,45,5.56,447.67,10.769444772303105,True,5,45,5.56,224.6197222173214,9.833889131695033
500,-1,-5,-0.5,2,2,50000,False,9,41,5.0,407.91,10.047222482562065,True,6,44,5.48,219.76194443821907,10.647777961790561
500,-1,-5,-0.5,5,1,20000,False,5,45,5.56,447.67,16.143333284258844,True,5,45,5.56,225.39000000938773,21.003332453370096
500,-1,-5,-0.5,5,1,50000,False,9,41,5.0,407.91,18.09666519880295,True,9,41,5.0,204.88666666716338,11.703333448767662
500,-1,-5,-0.5,5,2,20000,False,5,45,5.56,447.67,16.799444029629232,True,5,45,5.56,224.67305555164813,10.687222313284874
500,-1,-5,-0.5,5,2,50000,False,9,41,5.0,407.91,15.666110118478537,True,9,41,5.0,205.23916667640208,15.70055508852005
500,-1,-10,-0.1,2,1,20000,False,5,45,5.56,449.53399999305606,15.45000012755394,True,5,45,5.56,226.1886666560918,16.04999988555908
500,-1,-10,-0.1,2,1,50000,False,9,41,5.0,409.5819999937713,14.136666516065597,True,9,41,5.0,205.90266666039824,14.136666516065597
500,-1,-10,-0.1,2,2,20000,False,5,45,5.56,449.53399999305606,10.911667055189609,True,5,45,5.56,225.55172221112065,9.833889131695033
500,-1,-10,-0.1,2,2,50000,False,9,41,5.0,409.5819999937713,10.047222482562065,True,5,45,5.56,225.46894443499855,8.357222416698933
500,-1,-10,-0.1,5,1,20000,False,5,45,5.56,449.53399999305606,21.24333239376545,True,5,45,5.56,226.0319999910146,16.02333328127861
500,-1,-10,-0.1,5,1,50000,False,9,41,5.0,409.5819999937713,20.47666633248329,True,6,44,5.48,221.51166665203868,20.593333020806313
500,-1,-10,-0.1,5,2,20000,False,5,45,5.56,449.53399999305606,16.784999029934408,True,5,45,5.56,225.53394443972036,9.549444320797921
500,-1,-10,-0.1,5,2,50000,False,9,41,5.0,409.5819999937713,10.947222329974174,True,9,41,5.0,205.67794445145876,13.357222197651863
500,-1,-10,-0.2,2,1,20000,False,5,45,5.56,449.0679999861121,17.143332914710044,True,5,45,5.56,226.01566666826605,17.069999447464944
500,-1,-10,-0.2,2,1,50000,False,9,41,5.0,409.16399998754264,14.136666516065597,True,9,41,5.0,205.9503333327174,15.963332769870759
500,-1,-10,-0.2,2,2,20000,False,5,45,5.56,449.0679999861121,10.676111403107644,True,5,45,5.56,225.50205555628986,11.55166686475277
500,-1,-10,-0.2,2,2,50000,False,9,41,5.0,409.16399998754264,10.842777927517892,True,9,41,5.0,205.47227777790278,10.446111281961203
500,-1,-10,-0.2,5,1,20000,False,5,45,5.56,449.0679999861121,21.809999424815178,True,5,45,5.56,226.3589999987185,21.02999953687191
500,-1,-10,-0.2,5,1,50000,False,9,41,5.0,409.16399998754264,19.573332794308662,True,9,41,5.0,205.66699999332428,13.516666491031646
500,-1,-10,-0.2,5,2,20000,False,5,45,5.56,449.0679999861121,11.716111266463995,True,5,45,5.56,225.93205552306026,16.831665695756673
500,-1,-10,-0.2,5,2,50000,False,9,41,5.0,409.16399998754264,15.70055508852005,True,9,41,5.0,205.6933888597414,16.077221873402596
500,-1,-10,-0.5,2,1,20000,False,5,45,5.56,447.67,15.123333190679551,True,5,45,5.56,225.2966666777432,16.94999944448471
500,-1,-10,-0.5,2,1,50000,False,9,41,5.0,407.91,14.98333320915699,True,9,41,5.0,205.03333333522082,13.469999924898147
500,-1,-10,-0.5,2,2,20000,False,5,45,5.56,447.67,13.63833368882537,True,5,45,5.56,224.93194443643094,13.651667022258044
500,-1,-10,-0.5,2,2,50000,False,9,41,5.0,407.91,11.937222483754159,True,9,41,5.0,204.6058333283663,8.020555552840232
500,-1,-10,-0.5,5,1,20000,False,5,45,5.56,447.67,22.169999411106108,True,5,45,5.56,225.73666664794087,22.289999414086342
500,-1,-10,-0.5,5,1,50000,False,9,41,5.0,407.91,15.036666606664658,True,9,41,5.0,205.72333331510424,20.743332748413085
500,-1,-10,-0.5,5,2,20000,False,5,45,5.56,447.67,11.576111250519752,True,5,45,5.56,224.99916666686534,16.6927774605155
500,-1,-10,-0.5,5,2,50000,False,9,41,5.0,407.91,10.947222329974174,True,16,34,3.34,170.01416667044163,8.098333214223384
500,-2,-2,-0.1,2,1,20000,False,5,45,5.56,449.53399999305606,15.810000116825103,True,5,45,5.56,226.2286666570604,16.62999953567982
500,-2,-2,-0.1,2,1,50000,False,9,41,5.0,409.5819999937713,14.136666516065597,True,9,41,5.0,206.10599998913705,15.536666278839112
500,-2,-2,-0.1,2,2,20000,False,5,45,5.56,449.53399999305606,11.475000402480363,True,5,45,5.56,225.58949998744762,10.676111403107644
500,-2,-2,-0.1,2,2,50000,False,9,41,5.0,409.5819999937713,10.842777927517892,True,5,45,5.56,225.85422220385632,12.574444660544396
500,-2,-2,-0.1,5,1,20000,False,5,45,5.56,449.53399999305606,21.463333007097244,True,5,45,5.56,226.59866665348412,21.189999468922615
500,-2,-2,-0.1,5,1,50000,False,9,41,5.0,409.5819999937713,19.896665775775908,True,9,41,5.0,206.38599998489022,19.069999698996543
500,-2,-2,-0.1,5,2,20000,False,5,45,5.56,449.53399999305606,9.31611106544733,True,5,45,5.56,225.65949999251404,11.636111249774695
500,-2,-2,-0.1,5,2,50000,False,9,41,5.0,409.5819999937713,8.920555400252342,True,10,40,4.76,200.488944444526,7.933333257436752
500,-2,-2,-0.2,2,1,20000,False,5,45,5.56,449.0679999861121,17.61666591644287,True,5,45,5.56,225.87566666588188,15.689999925494194
500,-2,-2,-0.2,2,1,50000,False,9,41,5.0,409.16399998754264,14.98333320915699,True,20,30,2.7,150.1033333313465,2.9066666108369827
500,-2,-2,-0.2,2,2,20000,False,5,45,5.56,449.0679999861121,10.677778044641018,True,5,45,5.56,225.4578888944909,10.664444711208343
500,-2,-2,-0.2,2,2,50000,False,9,41,5.0,409.16399998754264,10.047222482562065,True,9,41,5.0,205.54172222364693,11.825000477135182
500,-2,-2,-0.2,5,1,20000,False,5,45,5.56,449.0679999861121,16.02333328127861,True,5,45,5.56,225.808999992311,16.10333328306675
500,-2,-2,-0.2,5,1,50000,False,9,41,5.0,409.16399998754264,20.90333281636238,True,9,41,5.0,205.7536666570604,15.036666606664658
500,-2,-2,-0.2,5,2,20000,False,5,45,5.56,449.0679999861121,15.97333262115717,True,5,45,5.56,225.92205552291125,16.77166569650173
500,-2,-2,-0.2,5,2,50000,False,9,41,5.0,409.16399998754264,15.519443703740835,True,9,41,5.0,205.84422219414265,15.204443875402212
500,-2,-2,-0.5,2,1,20000,False,5,45,5.56,447.67,15.339999969601632,True,5,45,5.56,225.2066666787863,16.229999593496323
500,-2,-2,-0.5,2,1,50000,False,9,41,5.0,407.91,13.219999799132347,True,9,41,5.0,205.19666667848824,14.543333204388619
500,-2,-2,-0.5,2,2,20000,False,5,45,5.56,447.67,12.626111403554678,True,5,45,5.56,224.7652777713537,11.169444604367017
500,-2,-2,-0.5,2,2,50000,False,9,41,5.0,407.91,9.537222607731819,True,5,45,5.56,224.81194443523884,11.151666834950447
500,-2,-2,-0.5,5,1,20000,False,9,41,5.0,407.91,20.803332678079606,True,5,45,5.56,225.11000000059605,16.10333328306675
500,-2,-2,-0.5,5,1,50000,False,9,41,5.0,407.91,15.036666606664658,True,9,41,5.0,205.68666664764285,20.04333286225796
500,-2,-2,-0.5,5,2,20000,False,5,45,5.56,447.67,15.521666203588246,True,5,45,5.56,225.24750000834464,17.580555022358894
500,-2,-2,-0.5,5,2,50000,False,9,41,5.0,407.91,14.832777283787728,True,9,41,5.0,204.78138888597488,10.947222329974174
500,-2,-5,-0.1,2,1,20000,False,5,45,5.56,449.53399999305606,17.143332914710044,True,5,45,5.56,225.99533333070576,15.810000116825103
500,-2,-5,-0.1,2,1,50000,False,9,41,5.0,409.5819999937713,13.956666595935822,True,9,41,5.0,206.03599998861552,15.256666308641433
500,-2,-5,-0.1,2,2,20000,False,5,45,5.56,449.53399999305606,10.736111402362585,True,5,45,5.56,225.74838887463324,11.625000197440386
500,-2,-5,-0.1,2,2,50000,False,5,45,5.56,449.53399999305606,10.736111402362585,True,9,41,5.0,205.75072220686823,11.825000477135182
500,-2,-5,-0.1,5,1,20000,False,5,45,5.56,449.53399999305606,16.303333241939544,True,5,45,5.56,226.32199997700752,21.003332453370096
500,-2,-5,-0.1,5,1,50000,False,9,41,5.0,409.5819999937713,20.743332748413085,True,9,41,5.0,205.96266665801406,15.036666606664658
500,-2,-5,-0.1,5,2,20000,False,5,45,5.56,449.53399999305606,11.656111267209052,True,5,45,5.56,226.21283335125074,17.73388818100095
500,-2,-5,-0.1,5,2,50000,False,9,41,5.0,409.5819999937713,10.947222329974174,True,9,41,5.0,205.57294443827124,10.058333392739296
500,-2,-5,-0.2,2,1,20000,False,5,45,5.56,449.0679999861121,13.723333078026771,True,5,45,5.56,226.01566666826605,17.069999447464944
500,-2,-5,-0.2,2,1,50000,False,9,41,5.0,409.16399998754264,15.683332830667496,True,9,41,5.0,205.83533333778382,13.926666565537452
500,-2,-5,-0.2,2,2,20000,False,5,45,5.56,449.0679999861121,10.676111403107644,True,5,45,5.56,225.50538888964803,11.565000198185444
500,-2,-5,-0.2,2,2,50000,False,9,41,5.0,409.16399998754264,10.842777927517892,True,9,41,5.0,205.470055555664,10.392777931243181
500,-2,-5,-0.2,5,1,20000,False,5,45,5.56,449.0679999861121,15.983333280086518,True,5,45,5.56,225.80233333095907,14.903333224654197
500,-2,-5,-0.2,5,1,50000,False,9,41,5.0,409.16399998754264,19.496666182875632,True,9,41,5.0,206.3503333297372,20.743332748413085
500,-2,-5,-0.2,5,2,20000,False,5,45,5.56,449.0679999861121,15.521666203588246,True,5,45,5.56,225.42649998534472,11.636111249774695
500,-2,-5,-0.2,5,2,50000,False,9,41,5.0,409.16399998754264,10.947222329974174,True,9,41,5.0,205.29283332202584,8.920555400252342
500,-2,-5,-0.5,2,1,20000,False,5,45,5.56,447.67,15.929999878406525,True,5,45,5.56,225.05000000178813,15.203333192467689
500,-2,-5,-0.5,2,1,50000,False,9,41,5.0,407.91,15.523332858085633,True,9,41,5.0,204.82666666835547,10.803333553671838
500,-2,-5,-0.5,2,2,20000,False,5,45,5.56,447.67,9.787222465872764,True,5,45,5.56,224.77805554687976,11.061666869074106
500,-2,-5,-0.5,2,2,50000,False,9,41,5.0,407.91,10.299444581121206,True,9,41,5.0,204.81972221553326,10.299444581121206
500,-2,-5,-0.5,5,1,20000,False,5,45,5.56,447.67,22.289999414086342,True,5,45,5.56,225.62666664898396,21.449999502897263
500,-2,-5,-0.5,5,1,50000,False,9,41,5.0,407.91,19.496666182875632,True,16,34,3.34,170.21999999284745,10.049999905824661
500,-2,-5,-0.5,5,2,20000,False,5,45,5.56,447.67,16.19499929010868,True,5,45,5.56,225.22638889551163,16.624999030977488
500,-2,-5,-0.5,5,2,50000,False,9,41,5.0,407.91,10.947222329974174,True,9,41,5.0,204.63027777433396,8.55166687324643
500,-2,-10,-0.1,2,1,20000,False,5,45,5.56,449.53399999305606,15.243333193659783,True,5,45,5.56,225.99199999369682,15.243333193659783
500,-2,-10,-0.1,2,1,50000,False,9,41,5.0,409.5819999937713,12.616666400432587,True,9,41,5.0,206.15933332405984,15.963332769870759
500,-2,-10,-0.1,2,2,20000,False,14,36,4.76,359.59599999397994,9.136111322939396,True,5,45,5.56,225.74838887463324,11.625000197440386
500,-2,-10,-0.1,2,2,50000,False,9,41,5.0,409.5819999937713,8.020555552840232,True,9,41,5.0,205.65794442968442,10.352777931839228
500,-2,-10,-0.1,5,1,20000,False,5,45,5.56,449.53399999305606,21.189999468922615,True,5,45,5.56,226.30199997670948,20.88333245038986
500,-2,-10,-0.1,5,1,50000,False,9,41,5.0,409.5819999937713,20.47666633248329,True,9,41,5.0,206.459333319962,19.923332874178886
500,-2,-10,-0.1,5,2,20000,False,5,45,5.56,449.53399999305606,16.766110793203115,True,5,45,5.56,225.67283332591876,11.669444600641727
500,-2,-10,-0.1,5,2,50000,False,9,41,5.0,409.5819999937713,15.208888156861066,True,9,41,5.0,205.61738888151012,10.947222329974174
500,-2,-10,-0.2,2,1,20000,False,5,45,5.56,449.0679999861121,16.66999950528145,True,5,45,5.56,225.72899999409913,15.083333189487456
500,-2,-10,-0.2,2,1,50000,False,9,41,5.0,409.16399998754264,16.349999302625655,True,12,38,4.26,190.3933333301544,7.983333015441895
500,-2,-10,-0.2,2,2,20000,False,5,45,5.56,449.0679999861121,11.39166686579585,True,5,45,5.56,225.37649999011308,10.75611143887043
500,-2,-10,-0.2,2,2,50000,False,9,41,5.0,409.16399998754264,10.692778113484383,True,9,41,5.0,205.36449999522418,10.692778113484383
500,-2,-10,-0.2,5,1,20000,False,5,45,5.56,449.0679999861121,16.383333243727684,True,5,45,5.56,226.50233332902192,23.690000017881392
500,-2,-10,-0.2,5,1,50000,False,9,41,5.0,409.16399998754264,18.96333216905594,True,9,41,5.0,206.2686666691303,19.413332862257956
500,-2,-10,-0.2,5,2,20000,False,5,45,5.56,449.0679999861121,11.636111249774695,True,5,45,5.56,225.4498333188519,11.72944459989667
500,-2,-10,-0.2,5,2,50000,False,5,45,5.56,449.0679999861121,16.766110793203115,True,9,41,5.0,205.85644441653042,15.477776950150728
500,-2,-10,-0.5,2,1,20000,False,5,45,5.56,447.67,16.70333296895027,True,5,45,5.56,225.02666666805743,14.576666602492333
500,-2,-10,-0.5,2,1,50000,False,9,41,5.0,407.91,14.136666516065597,True,9,41,5.0,205.28666667953132,16.349999302625655
500,-2,-10,-0.5,2,2,20000,False,5,45,5.56,447.67,10.676111403107644,True,5,45,5.56,224.77194443821907,11.376111269146204
500,-2,-10,-0.5,2,2,50000,False,9,41,5.0,407.91,10.047222482562065,True,5,45,5.56,224.78277776896954,10.694444677829743
500,-2,-10,-0.5,5,1,20000,False,5,45,5.56,447.67,16.143333284258844,True,5,45,5.56,225.12000000044702,16.143333284258844
500,-2,-10,-0.5,5,1,50000,False,9,41,5.0,407.91,15.036666606664658,True,9,41,5.0,205.09333333402873,14.370000015497208
500,-2,-10,-0.5,5,2,20000,False,5,45,5.56,447.67,9.609444320052862,True,5,45,5.56,224.71749999642373,11.576111250519752
500,-2,-10,-0.5,5,2,50000,False,9,41,5.0,407.91,8.920555400252342,True,9,41,5.0,205.2491666764021,15.92055508673191
500,-5,-2,-0.1,2,1,20000,False,5,45,5.56,449.53399999305606,17.069999447464944,True,5,45,5.56,226.11533332183956,16.323332985043525
500,-5,-2,-0.1,2,1,50000,False,9,41,5.0,409.5819999937713,14.136666516065597,True,9,41,5.0,206.2559999857098,18.78333263397217
500,-5,-2,-0.1,2,2,20000,False,14,36,4.76,359.59599999397994,10.025000260174274,True,5,45,5.56,225.6228333214484,10.829444771558046
500,-5,-2,-0.1,2,2,50000,False,9,41,5.0,409.5819999937713,10.936111277639865,True,9,41,5.0,205.43794443238528,9.21722260773182
500,-5,-2,-0.1,5,1,20000,False,5,45,5.56,449.53399999305606,16.423333244919778,True,5,45,5.56,225.96533332906662,14.623333168625832
500,-5,-2,-0.1,5,1,50000,False,9,41,5.0,409.5819999937713,21.183332736492158,True,9,41,5.0,206.50933332115412,20.90333281636238
500,-5,-2,-0.1,5,2,20000,False,5,45,5.56,449.53399999305606,17.73388818100095,True,5,45,5.56,226.16838890801185,16.84499902918935
500,-5,-2,-0.1,5,2,50000,False,9,41,5.0,409.5819999937713,10.947222329974174,True,9,41,5.0,206.24183334950357,18.182777115404605
500,-5,-2,-0.2,2,1,20000,False,5,45,5.56,449.0679999861121,15.403333151340485,True,5,45,5.56,225.6356666763127,14.303333301544189
500,-5,-2,-0.2,2,1,50000,False,9,41,5.0,409.16399998754264,14.823333442211151,True,9,41,5.0,205.85533333837986,14.353333294987678
500,-5,-2,-0.2,2,2,20000,False,5,45,5.56,449.0679999861121,10.676111403107644,True,5,45,5.56,225.38983332362025,10.829444771558046
500,-5,-2,-0.2,2,2,50000,False,9,41,5.0,409.16399998754264,10.299444581121206,True,9,41,5.0,205.41977778304368,9.895555774718524
500,-5,-2,-0.2,5,1,20000,False,5,45,5.56,449.0679999861121,20.519999539852144,True,5,45,5.56,225.79899999201297,16.02333328127861
500,-5,-2,-0.2,5,1,50000,False,9,41,5.0,409.16399998754264,15.316666567325592,True,9,41,5.0,206.13200000315905,18.439999698996544
500,-5,-2,-0.2,5,2,20000,False,5,45,5.56,449.0679999861121,14.30611039340496,True,5,45,5.56,225.89872218940408,16.67833253711462
500,-5,-2,-0.2,5,2,50000,False,9,41,5.0,409.16399998754264,16.062776950001716,True,16,34,3.34,170.41316664978862,8.098333214223384
500,-5,-2,-0.5,2,1,20000,False,5,45,5.56,447.67,15.890000118613242,True,5,45,5.56,225.083333337754,15.930000119805335
500,-5,-2,-0.5,2,1,50000,False,9,41,5.0,407.91,14.556666479706765,True,6,44,5.48,220.30500001072883,17.82000017940998
500,-5,-2,-0.5,2,2,20000,False,5,45,5.56,447.67,10.911667055189609,True,5,45,5.56,224.7622222137451,10.677778044641018
500,-5,-2,-0.5,2,2,50000,False,9,41,5.0,407.91,10.692778113484383,True,9,41,5.0,204.84694443762302,10.842777927517892
500,-5,-2,-0.5,5,1,20000,False,5,45,5.56,447.67,22.289999414086342,True,5,45,5.56,225.6699999806285,21.10999953866005
500,-5,-2,-0.5,5,1,50000,False,9,41,5.0,407.91,15.036666606664658,True,16,34,3.34,170.30166665881873,10.586666469573975
500,-5,-2,-0.5,5,2,20000,False,5,45,5.56,447.67,11.562777917087079,True,5,45,5.56,225.23638889551162,16.84499902918935
500,-5,-2,-0.5,5,2,50000,False,9,41,5.0,407.91,10.947222329974174,True,9,41,5.0,205.06638888955115,16.077221873402596
500,-5,-5,-0.1,2,1,20000,False,5,45,5.56,449.53399999305606,15.930000119805335,True,5,45,5.56,225.97533333197237,14.003333134055138
500,-5,-5,-0.1,2,1,50000,False,9,41,5.0,409.5819999937713,14.136666516065597,True,9,41,5.0,205.95599999532104,14.563333438634873
500,-5,-5,-0.1,2,2,20000,False,5,45,5.56,449.53399999305606,12.45388939768076,True,5,45,5.56,225.58949998744762,10.676111403107644
500,-5,-5,-0.1,2,2,50000,False,9,41,5.0,409.5819999937713,10.936111277639865,True,13,37,3.82,185.40627776883542,6.127777925431729
