reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
500,-5,-10,-0.1,2,1,50000,False,37,13,2.36,259.4499987667799,5.586666772961617,True,30,20,2.9,200.1066657935828,5.026666818857193
500,-5,-10,-0.1,2,1,100000,False,30,20,2.9,399.4039980338514,4.9066668117046355,True,27,23,3.78,228.97366562508046,10.393333826065064
500,-5,-10,-0.1,2,2,50000,False,41,9,1.3,179.82999914318324,0.9405555711686611,True,12,38,7.0,379.21199823229574,10.770555805265904
500,-5,-10,-0.1,2,2,100000,False,31,19,2.68,379.5279982878268,2.14611114770174,True,35,15,1.88,149.95744374465198,0.9916666807234287
500,-5,-10,-0.1,5,1,50000,False,31,19,2.86,379.0119981752336,4.540000141263008,True,30,20,2.8,200.24999913312496,5.313333459496498
500,-5,-10,-0.1,5,1,100000,False,30,20,2.9,399.6119980415702,7.186666842699051,True,13,37,6.8,370.3793320413679,15.590000355243683
500,-5,-10,-0.1,5,2,50000,False,40,10,1.6,199.48599902629851,1.6250000070035457,True,31,19,2.76,189.9308879855927,3.3527778328955176
500,-5,-10,-0.1,5,2,100000,False,31,19,2.66,379.6479981641471,3.7683333863317965,True,33,17,2.64,170.13638800974934,4.912777830809355
500,-5,-10,-0.2,2,1,50000,False,37,13,2.06,259.4079975503683,3.456666699051857,True,31,19,2.66,189.92666493803262,3.3900000995397566
500,-5,-10,-0.2,2,1,100000,False,31,19,2.66,379.17199633181093,3.116666743159294,True,31,19,2.66,189.9596649376303,3.9300001138448715
500,-5,-10,-0.2,2,2,50000,False,39,11,1.58,219.57999804109335,1.743333366662264,True,30,20,2.9,199.88472042277456,3.78222229629755
500,-5,-10,-0.2,2,2,100000,False,31,19,2.66,379.28799632817504,2.898333386331797,True,23,27,4.4,269.9180526904762,7.82833343565464
500,-5,-10,-0.2,5,1,50000,False,31,19,2.96,377.9639963495731,7.280000202059746,True,31,19,2.74,189.8666649387777,4.450000134706497
500,-5,-10,-0.2,5,1,100000,False,31,19,2.66,379.2719963279367,5.09666679918766,True,25,25,3.92,249.15533086039125,8.506666840910912
500,-5,-10,-0.2,5,2,50000,False,29,21,3.3,418.279995867908,2.812222227752209,True,31,19,2.72,189.8669983232394,4.412222259342671
500,-5,-10,-0.2,5,2,100000,False,30,20,2.94,399.1759960824251,2.1361111307144167,True,18,32,5.58,319.1962746344879,16.07055570408702
500,-5,-10,-0.5,2,1,50000,False,31,19,2.74,377.88,3.670000110864639,True,40,10,1.34,99.72333343371749,1.8766667079925536
500,-5,-10,-0.5,2,1,100000,False,28,22,3.36,436.6,6.6400002360343935,True,42,8,1.1,79.69833343401551,0.6900000149011611
500,-5,-10,-0.5,2,2,50000,False,35,15,1.96,298.72,1.2116666954755784,True,31,19,2.66,189.27138892173767,2.2683333863317965
500,-5,-10,-0.5,2,2,100000,False,15,35,6.28,693.76,11.807778104990721,True,23,27,4.96,265.8022222223878,10.543889078646899
500,-5,-10,-0.5,5,1,50000,False,35,15,2.12,298.34,3.97333344578743,True,16,34,5.82,339.000000294894,17.236667108535766
500,-5,-10,-0.5,5,1,100000,False,31,19,2.68,377.96,4.183333403468132,True,14,36,6.78,356.1283334927261,26.003333746790886
500,-5,-10,-0.5,5,2,50000,False,30,20,3.04,397.6,4.37055562838912,True,30,20,2.94,199.1458333659172,2.8772222749888896
500,-5,-10,-0.5,5,2,100000,False,31,19,2.66,378.2,3.6438889254629614,True,14,36,6.6,356.9622225472331,17.195555660426617
1000,-1,-2,-0.1,2,1,50000,False,41,9,1.38,359.7740034145117,1.7100000417232513,True,41,9,1.3,180.05366817228497,1.6033333516120911
1000,-1,-2,-0.1,2,1,100000,False,31,19,2.76,759.552006829232,3.43666677236557,True,31,19,2.68,380.0830034593493,3.1233334231376646
1000,-1,-2,-0.1,2,2,50000,False,34,16,3.26,639.1600073349476,6.487222379297018,True,32,18,2.78,359.9817804337386,3.2411111706495284
1000,-1,-2,-0.1,2,2,100000,False,30,20,2.94,799.4720068275928,3.3038889661431314,True,29,21,3.2,420.0727813846525,3.9516667373478414
1000,-1,-2,-0.1,5,1,50000,False,42,8,1.04,319.8560024394095,1.5566666918992995,True,30,20,2.98,400.118337039873,4.45333344578743
1000,-1,-2,-0.1,5,1,100000,False,29,21,3.26,839.3080082921683,6.006666862368584,True,31,19,2.66,380.0633367955685,2.8500000059604647
1000,-1,-2,-0.1,5,2,50000,False,41,9,1.34,359.8140029270947,1.5583333620429038,True,41,9,1.3,180.02611255111174,1.5538889175653459
1000,-1,-2,-0.1,5,2,100000,False,30,20,3.04,799.5080082935095,6.770000081509352,True,25,25,4.04,500.3262268129271,9.382777909338474
1000,-1,-2,-0.2,2,1,50000,False,47,3,0.54,119.83199950873852,0.9000000256299973,True,41,9,1.3,179.97333288609983,1.6966667079925537
1000,-1,-2,-0.2,2,1,100000,False,41,9,1.3,359.6519985303283,1.6966667079925537,True,30,20,2.9,399.9546651216596,4.306666818857193
1000,-1,-2,-0.2,2,2,50000,False,47,3,0.52,119.85199975371361,0.9333333469927311,True,37,13,1.98,259.8792217995599,2.4161111246049405
1000,-1,-2,-0.2,2,2,100000,False,30,20,2.96,799.1599960821867,3.608333412706852,True,31,19,2.66,379.81360973805187,2.055000051409006
1000,-1,-2,-0.2,5,1,50000,False,41,9,1.38,359.55599803835156,1.823333386182785,True,21,29,5.92,580.1326650419832,19.453333913683892
1000,-1,-2,-0.2,5,1,100000,False,29,21,3.38,838.9239955872297,7.556666892766953,True,31,19,2.76,379.846665238142,4.3800001001358035
1000,-1,-2,-0.2,5,2,50000,False,36,14,2.66,558.9239970529079,2.943888920843601,True,36,14,2.3,280.0146099822968,5.103333427608013
1000,-1,-2,-0.2,5,2,100000,False,35,15,2.18,599.4119973063468,4.397222280353308,True,31,19,2.66,380.0433875154704,4.908333386331797
1000,-1,-2,-0.5,2,1,50000,False,41,9,1.34,359.07,1.6033333516120911,True,41,9,1.2,179.70666646197438,1.6300000262260437
1000,-1,-2,-0.5,2,1,100000,False,31,19,2.68,758.1,3.2000000828504565,True,31,19,2.7,379.3666664604843,3.870000106096268
1000,-1,-2,-0.5,2,2,50000,False,45,5,0.84,199.43,1.3905555841326713,True,17,33,6.88,657.5799978467822,12.615000516325235
1000,-1,-2,-0.5,2,2,100000,False,31,19,2.74,758.06,2.8866667069494722,True,31,19,2.72,379.3113886165619,3.297222278416157
1000,-1,-2,-0.5,5,1,50000,False,34,16,2.9,637.93,8.946666780114175,True,38,12,1.78,239.64833333134652,3.5133334368467333
1000,-1,-2,-0.5,5,1,100000,False,24,26,4.22,1036.77,14.680000403523445,True,31,19,2.7,379.5216664610803,6.076666807532311
1000,-1,-2,-0.5,5,2,50000,False,38,12,1.96,478.54,4.802777853608132,True,41,9,1.3,179.65583306133746,1.3005555711686612
1000,-1,-2,-0.5,5,2,100000,False,31,19,2.7,758.08,3.9250000551342965,True,31,19,2.7,379.4413883459568,5.065000055134297
1000,-1,-5,-0.1,2,1,50000,False,43,7,1.0,279.76600244149563,1.8366667068004607,True,36,14,2.04,280.0806689038873,2.6800000619888307
1000,-1,-5,-0.1,2,1,100000,False,30,20,2.92,799.4680078040063,4.233333431482315,True,31,19,2.66,380.11967012524605,3.5700001138448716
1000,-1,-5,-0.1,2,2,50000,False,47,3,0.48,119.93800146400929,0.3305555672943592,True,38,12,1.64,239.99122390283273,1.2116666954755784
1000,-1,-5,-0.1,2,2,100000,False,38,12,1.7,479.77800487980244,1.7405555874109269,True,31,19,2.66,379.9993920071982,2.2683333863317965
1000,-1,-5,-0.1,5,1,50000,False,48,2,0.38,79.950000487566,1.1666666835546493,True,27,23,4.36,460.465670946762,13.186666905283928
1000,-1,-5,-0.1,5,1,100000,False,31,19,2.68,759.5480073173344,3.646666778922081,True,31,19,2.68,380.2236701335758,5.903333467841148
1000,-1,-5,-0.1,5,2,50000,False,42,8,1.48,319.79000341504815,2.633888905644417,True,43,7,1.2,140.09233452877962,2.2144444940984247
1000,-1,-5,-0.1,5,2,100000,False,31,19,2.76,759.5600073176622,2.866111171543598,True,38,12,1.7,240.09422439461574,2.460555587410927
1000,-1,-5,-0.2,2,1,50000,False,25,25,5.16,995.3839969101548,12.853333579301834,True,21,29,5.24,579.7893313831091,12.703333654999733
1000,-1,-5,-0.2,2,1,100000,False,31,19,2.76,758.8799965816736,2.8500000071525573,True,26,24,3.64,479.91299796774985,7.293333593606949
1000,-1,-5,-0.2,2,2,50000,False,36,14,2.7,558.3559970876574,5.377777875512838,True,41,9,1.3,179.92711071662606,1.1938889175653458
1000,-1,-5,-0.2,2,2,100000,False,31,19,2.72,759.2319963273407,2.389444501698017,True,31,19,2.74,379.80988727424295,3.087222279459238
1000,-1,-5,-0.2,5,1,50000,False,39,11,1.54,439.5759982851148,1.8966666913032533,True,23,27,5.82,538.8886642443389,24.666666594743727
1000,-1,-5,-0.2,5,1,100000,False,31,19,2.68,759.1719968128205,4.006666757464409,True,31,19,2.7,380.0506651197374,5.190000118613243
1000,-1,-5,-0.2,5,2,50000,False,32,18,3.16,718.9239963281154,7.6850001104176044,True,37,13,1.68,259.96572146166113,2.1416666954755783
1000,-1,-5,-0.2,5,2,100000,False,37,13,2.06,519.4079975503683,3.238333414644003,True,16,34,5.8,679.8084426855296,10.096666784733534
1000,-1,-5,-0.5,2,1,50000,False,27,23,4.84,914.6,16.5233336186409,True,39,11,1.82,219.64166625767947,4.030000172257424
1000,-1,-5,-0.5,2,1,100000,False,30,20,2.96,797.84,4.410000138878822,True,30,20,2.82,399.3066664600372,3.3633333790302276
1000,-1,-5,-0.5,2,2,50000,False,41,9,1.38,359.05,1.198333362042904,True,39,11,1.54,219.6186108392477,1.4038889175653457
1000,-1,-5,-0.5,2,2,100000,False,31,19,2.72,758.04,3.087222278416157,True,30,20,2.92,399.1997219502926,2.9894444946944714
1000,-1,-5,-0.5,5,1,50000,False,43,7,1.0,279.35,1.8566666901111604,True,23,27,5.76,538.0883325238526,16.790000236034395
1000,-1,-5,-0.5,5,1,100000,False,12,38,6.98,1514.59,21.79333391547203,True,24,26,4.12,519.4099995873869,13.900000363588333
1000,-1,-5,-0.5,5,2,50000,False,47,3,0.34,119.77,0.8533333396911621,True,26,24,4.02,478.7233330613375,4.645555647462606
1000,-1,-5,-0.5,5,2,100000,False,39,11,1.46,439.03,1.5538889175653459,True,12,38,7.54,756.5449967607856,16.151111367046834
1000,-1,-10,-0.1,2,1,50000,False,44,6,0.96,239.87400243967772,1.5633333504199982,True,40,10,1.54,200.09833508357406,2.613333413004875
1000,-1,-10,-0.1,2,1,100000,False,25,25,4.16,997.9140092140436,8.013333555459976,True,31,19,2.68,380.05900345943866,3.123333410024643
1000,-1,-10,-0.1,2,2,50000,False,26,24,5.08,958.5080111941695,7.4038889913260935,True,36,14,1.92,280.0125572361704,1.8855556054413318
1000,-1,-10,-0.1,2,2,100000,False,37,13,1.68,519.782004391551,1.4216666954755783,True,31,19,2.66,380.0073922785651,2.2683333863317965
1000,-1,-10,-0.1,5,1,50000,False,26,24,4.7,958.4920102132857,15.32666679561138,True,40,10,1.34,200.08233459681273,2.0566667222976687
1000,-1,-10,-0.1,5,1,100000,False,31,19,2.66,759.5960073183477,3.5700001138448716,True,15,35,6.7,696.928671054393,22.9166673207283
1000,-1,-10,-0.1,5,2,50000,False,30,20,3.68,798.2800067830086,5.498888946026564,True,37,13,2.06,260.019835502468,3.9244445407390596
1000,-1,-10,-0.1,5,2,100000,False,31,19,2.74,759.5640073177218,4.801666724979878,True,37,13,1.84,260.02683523317796,1.897222254127264
1000,-1,-10,-0.2,2,1,50000,False,41,9,1.42,359.5159980365634,1.550000010728836,True,35,15,2.14,299.81966585122046,2.2700000488758088
1000,-1,-10,-0.2,2,1,100000,False,29,21,3.0,839.0799960780143,4.630000151991844,True,13,37,6.84,738.6836650547385,16.536667373776435
1000,-1,-10,-0.2,2,2,50000,False,42,8,1.36,319.6359982860088,1.8677778275310992,True,43,7,1.0,139.96999972827732,1.1805555841326714
1000,-1,-10,-0.2,2,2,100000,False,31,19,2.72,758.4679968205095,2.4188889303803442,True,38,12,1.72,239.90794356144966,1.5683333726227284
1000,-1,-10,-0.2,5,1,50000,False,43,7,1.0,279.7399987757206,1.8566666901111604,True,35,15,2.02,300.0416657303274,3.7100001072883604
1000,-1,-10,-0.2,5,1,100000,False,31,19,2.74,758.9879968181252,3.353333373069763,True,13,37,7.1,737.2913313698024,28.80666760802269
1000,-1,-10,-0.2,5,2,50000,False,48,2,0.38,79.89999975442886,0.9588888861238957,True,40,10,1.52,199.97205491617322,2.3050000581145285
1000,-1,-10,-0.2,5,2,100000,False,12,38,7.12,1515.8239924371242,17.757778080254795,True,27,23,3.48,459.7420539081842,4.6311111818254
1000,-1,-10,-0.5,2,1,50000,False,33,17,3.02,677.49,10.396666956543923,True,41,9,1.3,179.69833312854172,1.6966667079925537
1000,-1,-10,-0.5,2,1,100000,False,29,21,3.2,837.48,5.413333495259285,True,31,19,2.74,379.38833312705157,4.086666803359986
1000,-1,-10,-0.5,2,2,50000,False,37,13,2.28,518.26,2.6516667294502256,True,13,37,6.74,737.1061099983007,7.997778052389622
1000,-1,-10,-0.5,2,2,100000,False,31,19,2.68,758.12,2.4805556085705756,True,27,23,3.76,458.5466663778573,6.951666849553585
1000,-1,-10,-0.5,5,1,50000,False,47,3,0.52,119.63,1.260000039935112,True,41,9,1.3,179.61499979510904,1.8966666913032533
1000,-1,-10,-0.5,5,1,100000,False,31,19,2.7,758.1,4.906666788458824,True,31,19,2.7,379.33666646003724,3.380000079870224
1000,-1,-10,-0.5,5,2,50000,False,34,16,2.9,635.11,11.611666890531778,True,39,11,1.46,219.6161108392477,1.5538889175653459
1000,-1,-10,-0.5,5,2,100000,False,39,11,1.54,438.96,2.123888917565346,True,28,22,3.28,439.3761108383536,6.781666752845049
1000,-2,-2,-0.1,2,1,50000,False,44,6,0.96,239.87400243967772,1.6566667068004608,True,37,13,1.68,260.05266865976154,1.9300000429153443
1000,-2,-2,-0.1,2,1,100000,False,31,19,2.78,759.3800078189373,3.9533334338665007,True,14,36,6.58,720.2680059421062,14.853333829641342
1000,-2,-2,-0.1,2,2,50000,False,42,8,1.24,319.8280034156144,1.2566666984558106,True,35,15,2.52,300.1046692973096,4.171111207604408
1000,-2,-2,-0.1,2,2,100000,False,40,10,1.34,399.8260034155846,1.1938889175653458,True,29,21,3.18,420.07617027365603,3.952777883410454
1000,-2,-2,-0.1,5,1,50000,False,41,9,1.3,359.83000341564417,2.0566667222976687,True,42,8,1.04,160.0576676864177,1.5566666918992995
1000,-2,-2,-0.1,5,1,100000,False,31,19,2.72,759.4600073267519,4.806666759252548,True,27,23,3.7,460.20300444573166,10.9600000923872
1000,-2,-2,-0.1,5,2,50000,False,33,17,3.1,679.4660073243082,4.387777888774872,True,41,9,1.34,179.9810569972638,2.165000035613775
1000,-2,-2,-0.1,5,2,100000,False,31,19,2.66,759.496005859822,3.1983333863317966,True,31,19,2.7,380.1195033956878,3.6877778127789496
1000,-2,-2,-0.2,2,1,50000,False,40,10,1.62,399.55599804073574,2.613333436846733,True,21,29,5.92,579.1513317000866,18.330000606775283
1000,-2,-2,-0.2,2,1,100000,False,28,22,3.3,879.0159958356619,7.046666898727417,True,31,19,2.76,379.94766512058675,4.163333460092544
1000,-2,-2,-0.2,2,2,50000,False,48,2,0.38,79.91599951058626,0.1033333307504654,True,26,24,4.26,479.7482209151238,7.138889010846615
1000,-2,-2,-0.2,2,2,100000,False,31,19,2.76,758.8559965631366,3.3938889472186564,True,31,19,2.66,379.835387394689,2.2683333863317965
1000,-2,-2,-0.2,5,1,50000,False,39,11,1.76,439.45999828338626,7.330000186562538,True,31,19,2.76,379.8109986938536,3.5400001007318496
1000,-2,-2,-0.2,5,1,100000,False,41,9,1.3,359.66799828648567,2.0566667222976687,True,25,25,4.0,500.5113315794617,15.163333693146706
1000,-2,-2,-0.2,5,2,50000,False,40,10,1.58,399.49599828362466,2.96333340883255,True,41,9,1.3,179.94022194832564,1.4294444566965103
1000,-2,-2,-0.2,5,2,100000,False,31,19,2.68,759.1999965706468,5.0627778328955175,True,31,19,2.66,379.99538751412183,4.908333386331797
1000,-2,-2,-0.5,2,1,50000,False,42,8,1.32,319.04,2.5333333718776703,True,30,20,2.96,399.2216664600372,4.21000014424324
1000,-2,-2,-0.5,2,1,100000,False,30,20,2.9,797.92,4.21333346247673,True,31,19,2.66,379.31999979361893,3.296666756272316
1000,-2,-2,-0.5,2,2,50000,False,31,19,3.76,757.13,9.477222496271134,True,31,19,2.7,379.3013886165619,3.295000056177378
1000,-2,-2,-0.5,2,2,100000,False,37,13,1.62,518.87,1.2116666954755784,True,31,19,2.66,379.25249945640564,2.1438889254629614
1000,-2,-2,-0.5,5,1,50000,False,44,6,0.96,239.37,2.0166667211055755,True,34,16,2.54,319.5333331280947,6.3766668665409085
1000,-2,-2,-0.5,5,1,100000,False,31,19,2.72,758.1,5.736666795015335,True,28,22,3.3,439.55833312630654,10.203333562612533
1000,-2,-2,-0.5,5,2,50000,False,47,3,0.52,119.63,1.6533333469927312,True,35,15,2.1,299.5791663944721,3.779444498568773
1000,-2,-2,-0.5,5,2,100000,False,31,19,2.66,758.12,2.415000051409006,True,15,35,6.2,698.544720595777,13.905555633604527
1000,-2,-5,-0.1,2,1,50000,False,47,3,0.52,119.92600048720837,0.9000000256299973,True,40,10,1.54,200.05566841632128,2.6733334201574324
1000,-2,-5,-0.1,2,1,100000,False,34,16,2.26,639.6840058550239,2.7700001043081284,True,31,19,2.66,380.1096698796004,3.9300001138448715
1000,-2,-5,-0.1,2,2,50000,False,38,12,2.12,479.5920048804581,3.976111217588186,True,34,16,2.64,320.19205842764114,5.317222328335046
1000,-2,-5,-0.1,2,2,100000,False,30,20,2.94,799.4720073243975,4.08888896510005,True,24,26,4.14,520.1581715182494,8.141111247390509
1000,-2,-5,-0.1,5,1,50000,False,35,15,2.8,599.0880063515901,7.963333442807198,True,41,9,1.3,180.0823343526572,2.0566667222976687
1000,-2,-5,-0.1,5,1,100000,False,37,13,1.74,519.7660048796237,2.4966667175292967,True,30,20,2.8,400.059337040931,3.586666755080223
1000,-2,-5,-0.1,5,2,50000,False,39,11,1.82,439.7380039025843,4.165000046342612,True,35,15,2.5,299.97739130636677,4.762777896374464
1000,-2,-5,-0.1,5,2,100000,False,30,20,2.96,799.468007812649,2.8727778343856336,True,28,22,3.46,439.8583930189163,5.561111287772656
1000,-2,-5,-0.2,2,1,50000,False,37,13,1.98,519.3199982866645,3.586666709780693,True,35,15,2.74,299.99733256198465,7.1766669899225235
1000,-2,-5,-0.2,2,1,100000,False,29,21,3.22,838.9919958350063,5.730000202655792,True,31,19,2.96,379.82099845200776,3.650000128746033
1000,-2,-5,-0.2,2,2,50000,False,41,9,1.3,359.64399853020905,1.4038889175653457,True,40,10,1.36,199.8951107160002,1.1938889175653458
1000,-2,-5,-0.2,2,2,100000,False,31,19,2.86,758.9919963219762,1.998333362787962,True,25,25,4.4,499.19538663063196,6.93000012204051
1000,-2,-5,-0.2,5,1,50000,False,25,25,4.92,998.1079941406846,15.1766671782732,True,27,23,3.62,459.89533182546495,6.680000222921372
1000,-2,-5,-0.2,5,1,100000,False,31,19,2.68,759.0959968122839,3.446666744351387,True,31,19,2.68,380.06466524139046,5.19666680932045
1000,-2,-5,-0.2,5,2,50000,False,37,13,2.34,518.7519978052378,4.419444543421268,True,30,20,2.98,399.93872096791864,5.950555634945631
1000,-2,-5,-0.2,5,2,100000,False,37,13,1.68,519.5719977968931,2.1416666954755783,True,29,21,3.18,419.910776376389,4.669444515109062
1000,-2,-5,-0.5,2,1,50000,False,28,22,4.72,875.22,14.043333829641343,True,41,9,1.3,179.7233331285417,1.8766667079925536
1000,-2,-5,-0.5,2,1,100000,False,31,19,2.72,757.94,3.003333352804184,True,30,20,2.84,399.2716664607823,3.5700001138448716
1000,-2,-5,-0.5,2,2,50000,False,47,3,0.56,119.49,0.7233333469927311,True,37,13,2.3,258.8997219545394,3.4377778896689417
1000,-2,-5,-0.5,2,2,100000,False,31,19,2.98,757.65,3.331111143678427,True,28,22,3.16,439.1299997270107,2.713888922482729
1000,-2,-5,-0.5,5,1,50000,False,37,13,1.68,518.81,2.150000058412552,True,42,8,1.36,159.8133333313465,3.5133334368467333
1000,-2,-5,-0.5,5,1,100000,False,31,19,2.68,757.86,4.470000090003014,True,29,21,3.24,419.4333331274986,8.600000162720681
1000,-2,-5,-0.5,5,2,50000,False,41,9,1.36,359.02,2.02722225651145,True,30,20,3.16,399.17249972723425,5.237222317904234
1000,-2,-5,-0.5,5,2,100000,False,31,19,2.72,758.0,5.217222278416156,True,30,20,2.9,399.4758330607414,5.457777856886387
1000,-2,-10,-0.1,2,1,50000,False,41,9,1.3,359.8140029270947,1.6966667079925537,True,40,10,1.52,200.06233508318664,2.016666712164879
1000,-2,-10,-0.1,2,1,100000,False,37,13,2.06,519.7200053672492,4.030000172257424,True,35,15,2.2,300.0986693944037,3.0200000643730163
1000,-2,-10,-0.1,2,2,50000,False,41,9,1.3,359.8180024388432,0.9405555711686611,True,19,31,5.96,619.6946726588626,9.630000122636556
1000,-2,-10,-0.1,2,2,100000,False,29,21,3.08,839.3300078009069,3.7444445163011553,True,30,20,2.88,399.7923925134074,2.842222279459238
1000,-2,-10,-0.1,5,1,50000,False,39,11,1.92,439.52600438311697,3.926666699051857,True,36,14,1.94,280.1936686658114,4.1066667813062665
1000,-2,-10,-0.1,5,1,100000,False,36,14,2.1,559.6940048785508,3.7233334296941756,True,31,19,2.68,380.2526701311022,5.196666785478592
1000,-2,-10,-0.1,5,2,50000,False,28,22,4.12,878.4100092311204,5.912222309112549,True,31,19,2.72,380.0151140158065,3.1988889303803445
1000,-2,-10,-0.1,5,2,100000,False,40,10,1.54,399.7980039034784,2.2277778275310993,True,32,18,2.4,360.11566981875336,3.4116667091846464
1000,-2,-10,-0.2,2,1,50000,False,42,8,1.06,319.6559987741709,1.1966666775941848,True,37,13,1.68,259.9246659746021,1.7500000429153442
1000,-2,-10,-0.2,2,1,100000,False,37,13,1.7,519.5519977965951,1.8766667079925536,True,24,26,4.08,520.1229981276393,9.683333671689034
1000,-2,-10,-0.2,2,2,50000,False,38,12,1.82,479.29599779963496,2.4788889104127882,True,41,9,1.36,179.97383293885738,1.9705555947124958
1000,-2,-10,-0.2,2,2,100000,False,24,26,4.26,1038.5159946146607,6.703889037817716,True,31,19,2.68,379.8543873942271,2.6905556085705755
1000,-2,-10,-0.2,5,1,50000,False,38,12,2.08,479.1679973095655,7.776666870713234,True,41,9,1.3,180.04433247976004,2.5966667318344117
1000,-2,-10,-0.2,5,1,100000,False,31,19,2.72,759.1199965688586,4.180000060796738,True,31,19,2.66,379.89499897934496,3.7100000381469727
1000,-2,-10,-0.2,5,2,50000,False,28,22,4.48,876.6719948926568,6.0527778495848175,True,41,9,1.3,179.99661037806422,2.123888917565346
1000,-2,-10,-0.2,5,2,100000,False,29,21,3.26,839.0239958357811,8.198333445340396,True,30,20,2.84,399.72483195737004,2.8200000396370886
1000,-2,-10,-0.5,2,1,50000,False,39,11,1.8,438.73,3.8633334571123124,True,41,9,1.3,179.73333312854172,1.8766667079925536
1000,-2,-10,-0.5,2,1,100000,False,31,19,2.72,758.0,3.840000098347664,True,31,19,2.66,379.4166664606333,3.7500001138448713
1000,-2,-10,-0.5,2,2,50000,False,24,26,5.24,1031.74,6.560555676668883,True,41,9,1.3,179.6836108392477,1.4038889175653457
1000,-2,-10,-0.5,2,2,100000,False,31,19,2.68,757.5,3.202777832895517,True,26,24,3.8,478.4230552662164,6.661111302524805
1000,-2,-10,-0.5,5,1,50000,False,38,12,2.06,477.73,5.763333418369293,True,30,20,2.94,399.05999978587033,3.813333370089531
1000,-2,-10,-0.5,5,1,100000,False,31,19,2.72,758.06,5.446666785478592,True,36,14,2.08,279.7066664612293,4.636666753292084
1000,-2,-10,-0.5,5,2,50000,False,36,14,2.78,557.04,5.743888951689005,True,37,13,1.68,259.58472222149373,2.1416666954755783
1000,-2,-10,-0.5,5,2,100000,False,31,19,2.84,757.72,2.6922222773730753,True,12,38,6.96,758.495553920269,18.643333597481252
1000,-5,-2,-0.1,2,1,50000,False,38,12,1.96,479.62200488090514,3.660000053048134,True,31,19,2.74,379.9093365485221,3.243333389759064
1000,-5,-2,-0.1,2,1,100000,False,36,14,2.06,559.6000053688883,3.5433334314823153,True,31,19,2.72,379.86733654916287,3.7600000858306886
1000,-5,-2,-0.1,2,2,50000,False,41,9,1.3,359.8180024388432,1.0694444566965102,True,26,24,3.86,479.5378922890499,7.073333456814289
1000,-5,-2,-0.1,2,2,100000,False,41,9,1.3,359.83400341570376,1.1938889175653458,True,27,23,3.44,460.0732263163198,3.9188889709115027
1000,-5,-2,-0.1,5,1,50000,False,22,28,5.8,1118.1300078468025,18.476667199134827,True,38,12,1.98,240.05933532990514,2.900000079870224
1000,-5,-2,-0.1,5,1,100000,False,31,19,2.72,759.6200073190033,6.0833334743976595,True,30,20,2.9,400.20867037467656,5.026666804552078
1000,-5,-2,-0.1,5,2,50000,False,37,13,2.1,519.6940053668618,3.2022222778201104,True,34,16,2.38,320.06083599263803,2.9794444888830185
1000,-5,-2,-0.1,5,2,100000,False,24,26,4.26,1038.422010268569,13.17000017568469,True,12,38,7.12,760.4700624577235,15.67166680648923
1000,-5,-2,-0.2,2,1,50000,False,32,18,3.38,719.0399958363175,9.17000015437603,True,42,8,1.2,159.97599967487156,1.6566667068004608
1000,-5,-2,-0.2,2,1,100000,False,31,19,2.66,759.2719963279367,2.956666712164879,True,31,19,2.66,379.97966524221005,3.9300001138448715
1000,-5,-2,-0.2,2,2,50000,False,36,14,2.6,559.1919975471496,4.358889004290104,True,41,9,1.3,179.94861059416087,1.4038889175653457
1000,-5,-2,-0.2,2,2,100000,False,31,19,2.7,758.8479965871572,2.9627778400480747,True,31,19,2.66,379.85588739413765,2.898333386331797
1000,-5,-2,-0.2,5,1,50000,False,40,10,1.62,399.5319982844591,4.383333468437195,True,42,8,1.04,159.98366646170615,1.5566666918992995
1000,-5,-2,-0.2,5,1,100000,False,31,19,2.66,759.2719963279367,3.5700001138448716,True,31,19,2.66,379.8766657765955,5.190000118613243
1000,-5,-2,-0.2,5,2,50000,False,22,28,5.82,1117.5639936488867,14.996111363917588,True,38,12,1.6,239.71061047341675,2.112777799218893
1000,-5,-2,-0.2,5,2,100000,False,31,19,2.72,758.8399965870381,2.148888912498951,True,31,19,2.66,379.86938739344475,2.628333386331797
1000,-5,-2,-0.5,2,1,50000,False,39,11,1.7,438.75,4.560000176429749,True,33,17,2.46,339.39833312690257,3.440000119805336
1000,-5,-2,-0.5,2,1,100000,False,27,23,3.58,917.02,8.666666992306709,True,30,20,2.9,399.22666646018627,3.7700001001358032
1000,-5,-2,-0.5,2,2,50000,False,39,11,1.82,438.69,2.629444492906332,True,37,13,2.08,259.4361105677485,2.8505555905401705
1000,-5,-2,-0.5,2,2,100000,False,31,19,2.76,757.62,3.3938889472186564,True,31,19,2.66,379.2688886171579,2.4783333863317965
1000,-5,-2,-0.5,5,1,50000,False,41,9,1.3,359.09,2.0566667222976687,True,37,13,1.68,259.62166646167634,2.110000057220459
1000,-5,-2,-0.5,5,1,100000,False,31,19,2.84,757.68,4.203333440423012,True,32,18,2.54,359.51833312749864,4.610000107884407
1000,-5,-2,-0.5,5,2,50000,False,42,8,1.24,319.13,3.354444494098425,True,38,12,1.78,239.63944417238235,3.3677778275310994
