reward_done,penalty_invalid_move,penalty_collision,penalty_move,reward_EH,reward_EH_power,timesteps,EH_False,EHF_number_failures,EHF_number_successes,EHF_avg_path_length,EHF_avg_reward,EHF_avg_EH,EH_True,EHT_number_failures,EHT_number_successes,EHT_avg_path_length,EHT_avg_reward,EHT_avg_EH
100,-5,-10,-0.1,2,2,50000,False,1,19,6.3,94.46499999202788,15.219444972649217,True,2,18,6.3,45.97166664660908,15.113889050483703
100,-5,-10,-0.1,5,1,20000,False,4,16,5.35,79.54499999321997,17.5000000461936,True,1,19,6.3,49.569999983347955,27.56666613072157
100,-5,-10,-0.1,5,1,50000,False,1,19,6.3,94.46499999202788,27.899999760091305,True,20,0,0.0,0.0,0.0
100,-5,-10,-0.1,5,2,20000,False,1,19,6.3,94.46499999202788,20.801387963816524,True,4,16,5.35,41.34611113546416,19.755554388836025
100,-5,-10,-0.1,5,2,50000,False,1,19,6.3,94.46499999202788,14.374999966099859,True,0,20,7.1,52.81652782042511,42.674998899921775
100,-5,-10,-0.2,2,1,20000,False,4,16,5.35,79.08999998643995,16.766666500270368,True,1,19,6.3,48.88999999538064,22.724999675154685
100,-5,-10,-0.2,2,1,50000,False,0,20,6.9,98.81999998241663,22.82499952763319,True,0,20,6.5,51.69166665785015,26.224998956918718
100,-5,-10,-0.2,2,2,20000,False,1,19,6.3,93.92999998405575,12.856944836303592,True,4,16,5.35,40.5936111131683,13.005555771663785
100,-5,-10,-0.2,2,2,50000,False,1,19,6.5,93.88999998345972,13.96388913206756,True,0,20,7.1,51.185138889309016,23.027778166159987
100,-5,-10,-0.2,5,1,20000,False,1,19,6.3,93.92999998405575,19.35833338648081,True,4,16,5.35,40.9783333197236,18.30000020712614
100,-5,-10,-0.2,5,1,50000,False,2,18,6.2,88.93999998420477,20.16666621565819,True,20,0,0.0,0.0,0.0
100,-5,-10,-0.2,5,2,20000,False,4,16,5.35,79.08999998643995,13.049999964609743,True,4,16,5.35,40.47555553810671,13.049999964609743
100,-5,-10,-0.2,5,2,50000,False,1,19,6.3,93.92999998405575,20.569443862885237,True,15,5,0.95,12.447361110243946,0.09305555410683156
100,-5,-10,-0.5,2,1,20000,False,4,16,5.35,77.725,17.71666626483202,True,1,19,6.3,48.02083334773779,21.391666001081468
100,-5,-10,-0.5,2,1,50000,False,1,19,6.4,92.275,20.666665828228,True,0,20,6.8,50.71666668392718,25.958332052826883
100,-5,-10,-0.5,2,2,20000,False,4,16,5.35,77.725,10.81111140884459,True,1,19,6.3,47.506249991059306,16.641667038574816
100,-5,-10,-0.5,2,2,50000,False,1,19,6.3,92.325,16.641667038574816,True,1,19,6.3,47.41736110150814,15.219444972649217
100,-5,-10,-0.5,5,1,20000,False,4,16,5.35,77.725,23.574999292194843,True,1,19,6.3,48.41666664667427,27.124999563395978
100,-5,-10,-0.5,5,1,50000,False,1,19,6.3,92.325,27.2333328589797,True,0,20,7.4,52.074999986588956,45.59999945312738
100,-5,-10,-0.5,5,2,20000,False,2,18,6.1,87.4,20.498610531166197,True,1,19,6.3,47.8937500089407,21.80138803087175
100,-5,-10,-0.5,5,2,50000,False,1,19,6.4,92.275,14.32499996572733,True,1,19,6.9,49.42222224622965,45.35416540130973
500,-1,-2,-0.1,2,1,20000,False,1,19,6.3,474.46499999202786,18.499999850988388,True,1,19,6.3,238.64499999321998,18.00833304077387
500,-1,-2,-0.1,2,1,50000,False,4,16,5.35,399.54499999321996,16.86666651815176,True,1,19,6.3,238.84916665926576,19.77499965727329
500,-1,-2,-0.1,2,2,20000,False,1,19,6.3,474.46499999202786,13.895833621546625,True,1,19,6.3,238.39430553808342,14.162500261887908
500,-1,-2,-0.1,2,2,50000,False,4,16,5.35,399.54499999321996,14.173611502721906,True,4,16,5.35,200.77388887223788,12.738889131322503
500,-1,-2,-0.1,5,1,20000,False,1,19,6.3,474.46499999202786,19.35833338648081,True,1,19,6.3,238.7199999872595,19.35833338648081
500,-1,-2,-0.1,5,1,50000,False,4,16,5.35,399.54499999321996,15.76666662544012,True,4,16,5.35,201.31833330765366,22.408332212269308
500,-1,-2,-0.1,5,2,20000,False,1,19,6.3,474.46499999202786,20.730554920062424,True,1,19,6.3,238.87555557913146,20.324998886883257
500,-1,-2,-0.1,5,2,50000,False,4,16,5.35,399.54499999321996,12.161111027374863,True,4,16,5.35,201.32111113534773,19.28055439479649
500,-1,-2,-0.2,2,1,20000,False,1,19,6.3,473.92999998405577,20.374999265372754,True,1,19,6.3,238.65666667148471,20.149999257922172
500,-1,-2,-0.2,2,1,50000,False,4,16,5.35,399.0899999864399,16.14999970048666,True,4,16,5.35,200.87833333685995,16.599999776482584
500,-1,-2,-0.2,2,2,20000,False,1,19,6.3,473.92999998405577,12.856944836303592,True,1,19,6.3,237.914999988582,12.744444838166237
500,-1,-2,-0.2,2,2,50000,False,4,16,5.35,399.0899999864399,11.700000346079468,True,4,16,5.35,200.30333332419394,10.00694480612874
500,-1,-2,-0.2,5,1,20000,False,1,19,6.3,473.92999998405577,19.933333539962767,True,1,19,6.3,238.45249999128282,19.35833338648081
500,-1,-2,-0.2,5,1,50000,False,4,16,5.35,399.0899999864399,23.516666440665723,True,9,11,2.7,137.5183333322406,2.108333297073841
500,-1,-2,-0.2,5,2,20000,False,1,19,6.3,473.92999998405577,20.91249887906015,True,1,19,6.3,238.65180551623925,20.91249887906015
500,-1,-2,-0.2,5,2,50000,False,4,16,5.35,399.0899999864399,13.049999964609743,True,4,16,5.35,201.0991666262038,19.59999923594296
500,-1,-2,-0.5,2,1,20000,False,1,19,6.3,472.325,18.00833304077387,True,1,19,6.3,237.84166667833924,19.424999643862247
500,-1,-2,-0.5,2,1,50000,False,4,16,5.35,397.725,16.14999970048666,True,4,16,5.35,200.20416668057442,16.366666522622108
500,-1,-2,-0.5,2,2,20000,False,1,19,6.3,472.325,13.663889376446605,True,1,19,6.3,237.25833332687617,13.783333623409272
500,-1,-2,-0.5,2,2,50000,False,4,16,5.35,397.725,13.627778330817819,True,4,16,5.35,199.88611110299826,12.53055576570332
500,-1,-2,-0.5,5,1,20000,False,1,19,6.3,472.325,19.35833338648081,True,1,19,6.3,238.4166666466743,27.124999563395978
500,-1,-2,-0.5,5,1,50000,False,4,16,5.35,397.725,25.266666223108768,True,4,16,5.35,200.87916664630174,26.20000038892031
500,-1,-2,-0.5,5,2,20000,False,1,19,6.3,472.325,14.206944454833865,True,1,19,6.3,237.7993055641651,20.087499099597334
500,-1,-2,-0.5,5,2,50000,False,4,16,5.35,397.725,12.161111027374863,True,4,16,5.35,200.3826389014721,19.35138832181692
500,-1,-5,-0.1,2,1,20000,False,1,19,6.3,474.46499999202786,18.00833304077387,True,1,19,6.3,238.75749999321997,20.033332811295985
500,-1,-5,-0.1,2,1,50000,False,4,16,5.35,399.54499999321996,16.14999970048666,True,4,16,5.35,201.11416665185243,16.766666500270368
500,-1,-5,-0.1,2,2,20000,False,5,15,5.25,374.5499999932945,11.688889234885574,True,1,19,6.3,238.3283333160216,13.783333623409272
500,-1,-5,-0.1,2,2,50000,False,4,16,5.35,399.54499999321996,13.005555771663785,True,1,19,6.3,238.50888886491302,15.084722540527583
500,-1,-5,-0.1,5,1,20000,False,1,19,6.3,474.46499999202786,26.00833305120468,True,1,19,6.3,239.14083330333233,25.766665844619276
500,-1,-5,-0.1,5,1,50000,False,4,16,5.35,399.54499999321996,25.933333124220372,True,7,13,3.65,163.4291666533798,13.275000084936618
500,-1,-5,-0.1,5,2,20000,False,1,19,6.3,474.46499999202786,20.506943958997727,True,1,19,6.3,239.0338889090577,23.111110194027425
500,-1,-5,-0.1,5,2,50000,False,4,16,5.35,399.54499999321996,19.488888320699335,True,4,16,5.35,200.70305554680527,13.049999964609743
500,-1,-5,-0.2,2,1,20000,False,1,19,6.3,473.92999998405577,19.87499931305647,True,1,19,6.3,238.49000000618398,20.033332811295985
500,-1,-5,-0.2,2,1,50000,False,4,16,5.35,399.0899999864399,17.23333307951689,True,4,16,5.35,200.8866666726768,16.366666522622108
500,-1,-5,-0.2,2,2,20000,False,1,19,6.3,473.92999998405577,12.856944836303592,True,1,19,6.3,238.07958333473653,13.895833621546625
500,-1,-5,-0.2,2,2,50000,False,4,16,5.35,399.0899999864399,12.894444665685295,True,7,13,3.65,162.7548611117527,6.948611360415816
500,-1,-5,-0.2,5,1,20000,False,5,15,5.25,374.09999998658895,23.41666637659073,True,1,19,6.3,239.28166666179897,28.63333357274532
500,-1,-5,-0.2,5,1,50000,False,4,16,5.35,399.0899999864399,16.83333345502615,True,9,11,2.7,137.5183333322406,2.108333297073841
500,-1,-5,-0.2,5,2,20000,False,1,19,6.3,473.92999998405577,14.206944454833865,True,1,19,6.3,238.65180551623925,20.91249887906015
500,-1,-5,-0.2,5,2,50000,False,4,16,5.35,399.0899999864399,13.049999964609743,True,4,16,5.35,201.03805552097037,18.76388802155852
500,-1,-5,-0.5,2,1,20000,False,1,19,6.3,472.325,18.341666300594806,True,1,19,6.3,237.85416667945682,20.149999257922172
500,-1,-5,-0.5,2,1,50000,False,4,16,5.35,397.725,16.14999970048666,True,4,16,5.35,200.0791666686535,16.14999970048666
500,-1,-5,-0.5,2,2,20000,False,1,19,6.3,472.325,12.855555991828442,True,1,19,6.3,237.08680555075406,11.968055899068712
500,-1,-5,-0.5,2,2,50000,False,4,16,5.35,397.725,11.700000346079468,True,2,18,6.1,224.79236110448838,13.218055758625269
500,-1,-5,-0.5,5,1,20000,False,1,19,6.3,472.325,19.35833338648081,True,1,19,6.3,237.9875000152737,25.433332632482053
500,-1,-5,-0.5,5,1,50000,False,4,16,5.35,397.725,21.408331842720507,True,4,16,5.35,199.8458333376795,13.083333337306977
500,-1,-5,-0.5,5,2,20000,False,1,19,6.3,472.325,20.61805492192507,True,1,19,6.3,237.14305555075407,13.205555519461631
500,-1,-5,-0.5,5,2,50000,False,4,16,5.35,397.725,19.28055439479649,True,4,16,5.35,200.3826389014721,19.35138832181692
500,-1,-10,-0.1,2,1,20000,False,1,19,6.3,474.46499999202786,18.17500008046627,True,1,19,6.3,238.91166665423663,19.424999643862247
500,-1,-10,-0.1,2,1,50000,False,4,16,5.35,399.54499999321996,16.14999970048666,True,4,16,5.35,200.9891666598618,16.14999970048666
500,-1,-10,-0.1,2,2,20000,False,1,19,6.3,474.46499999202786,13.011111621558666,True,1,19,6.3,238.15680554194842,11.968055899068712
500,-1,-10,-0.1,2,2,50000,False,4,16,5.35,399.54499999321996,11.700000346079468,True,1,19,6.3,238.0387499887729,9.586111354082822
500,-1,-10,-0.1,5,1,20000,False,1,19,6.3,474.46499999202786,25.766665844619276,True,1,19,6.3,238.68249998670072,19.133333379030226
500,-1,-10,-0.1,5,1,50000,False,4,16,5.35,399.54499999321996,24.46666637212038,True,2,18,6.1,226.81916664652528,25.358333034813406
500,-1,-10,-0.1,5,2,20000,False,1,19,6.3,474.46499999202786,20.799998880922793,True,1,19,6.3,238.12416666077917,11.783333000540733
500,-1,-10,-0.1,5,2,50000,False,4,16,5.35,399.54499999321996,13.049999964609743,True,4,16,5.35,200.78986112005077,16.173611140623688
500,-1,-10,-0.2,2,1,20000,False,1,19,6.3,473.92999998405577,20.366666023433208,True,1,19,6.3,238.6941666726023,20.374999265372754
500,-1,-10,-0.2,2,1,50000,False,4,16,5.35,399.0899999864399,16.14999970048666,True,4,16,5.35,201.07833333536982,18.516665925085544
500,-1,-10,-0.2,2,2,20000,False,1,19,6.3,473.92999998405577,12.744444838166237,True,1,19,6.3,238.10805555768312,14.050000263750553
500,-1,-10,-0.2,2,2,50000,False,4,16,5.35,399.0899999864399,12.894444665685295,True,4,16,5.35,200.56861111251638,12.53055576570332
500,-1,-10,-0.2,5,1,20000,False,1,19,6.3,473.92999998405577,26.849999570846556,True,1,19,6.3,239.1316666662693,25.949999624490736
500,-1,-10,-0.2,5,1,50000,False,4,16,5.35,399.0899999864399,23.61666629165411,True,4,16,5.35,200.73666665777563,15.76666662544012
500,-1,-10,-0.2,5,2,20000,False,1,19,6.3,473.92999998405577,14.318055560812354,True,1,19,6.3,238.65180551623925,20.91249887906015
500,-1,-10,-0.2,5,2,50000,False,4,16,5.35,399.0899999864399,19.35138832181692,True,4,16,5.35,200.83180552022532,19.46249946691096
500,-1,-10,-0.5,2,1,20000,False,1,19,6.3,472.325,17.783333033323288,True,1,19,6.3,237.85416667945682,20.149999257922172
500,-1,-10,-0.5,2,1,50000,False,4,16,5.35,397.725,17.56666630357504,True,4,16,5.35,200.0458333350718,15.48333310931921
500,-1,-10,-0.5,2,2,20000,False,1,19,6.3,472.325,16.473611527308822,True,1,19,6.3,237.45763888061046,16.473611527308822
500,-1,-10,-0.5,2,2,50000,False,4,16,5.35,397.725,14.0625003490597,True,4,16,5.35,199.58472221791743,9.388888889923692
500,-1,-10,-0.5,5,1,20000,False,1,19,6.3,472.325,26.899999555945396,True,1,19,6.3,238.4166666466743,27.124999563395978
500,-1,-10,-0.5,5,1,50000,False,4,16,5.35,397.725,17.5000000461936,True,4,16,5.35,200.90833331421018,24.99166623055935
500,-1,-10,-0.5,5,2,20000,False,1,19,6.3,472.325,14.094444456696511,True,1,19,6.3,237.54375,20.506943958997727
500,-1,-10,-0.5,5,2,50000,False,4,16,5.35,397.725,13.049999964609743,True,7,13,3.65,162.61597222834826,11.087499755248427
500,-2,-2,-0.1,2,1,20000,False,1,19,6.3,474.46499999202786,18.641666749119757,True,1,19,6.3,238.9491666553542,20.09999932050705
500,-2,-2,-0.1,2,1,50000,False,4,16,5.35,399.54499999321996,16.14999970048666,True,4,16,5.35,201.2474999871105,18.049999548494817
500,-2,-2,-0.1,2,2,20000,False,1,19,6.3,474.46499999202786,13.775000530108809,True,1,19,6.3,238.18249998462852,12.744444838166237
500,-2,-2,-0.1,2,2,50000,False,4,16,5.35,399.54499999321996,12.894444665685295,True,1,19,6.3,238.58111108653247,15.826389186829328
500,-2,-2,-0.1,5,1,20000,False,1,19,6.3,474.46499999202786,26.099999704957007,True,1,19,6.3,239.39916664771735,25.949999624490736
500,-2,-2,-0.1,5,1,50000,False,4,16,5.35,399.54499999321996,23.574999292194843,True,4,16,5.35,201.63083331249655,23.349999859929085
500,-2,-2,-0.1,5,2,20000,False,1,19,6.3,474.46499999202786,11.645833049342036,True,1,19,6.3,238.27624999114778,14.206944454833865
500,-2,-2,-0.1,5,2,50000,False,4,16,5.35,399.54499999321996,10.738888508453964,True,6,14,4.3,175.64986111761536,10.544444293528795
500,-2,-2,-0.2,2,1,20000,False,1,19,6.3,473.92999998405577,20.816665729880334,True,1,19,6.3,238.52333333641292,18.866666412353517
500,-2,-2,-0.2,2,1,50000,False,4,16,5.35,399.0899999864399,17.56666630357504,True,9,11,2.7,137.5183333322406,2.108333297073841
500,-2,-2,-0.2,2,2,20000,False,1,19,6.3,473.92999998405577,13.281944678723812,True,1,19,6.3,238.07402778547257,13.281944678723812
500,-2,-2,-0.2,2,2,50000,False,4,16,5.35,399.0899999864399,11.700000346079468,True,4,16,5.35,200.6380555583164,13.8944449711591
500,-2,-2,-0.2,5,1,20000,False,1,19,6.3,473.92999998405577,19.133333379030226,True,1,19,6.3,238.45249999128282,19.35833338648081
500,-2,-2,-0.2,5,1,50000,False,4,16,5.35,399.0899999864399,24.9333329513669,True,4,16,5.35,200.83666665405036,17.5000000461936
500,-2,-2,-0.2,5,2,20000,False,1,19,6.3,473.92999998405577,20.087499099597334,True,1,19,6.3,238.63305551595985,20.799998880922793
500,-2,-2,-0.2,5,2,50000,False,4,16,5.35,399.0899999864399,19.169443479552864,True,4,16,5.35,201.04083329876886,18.819443694129586
500,-2,-2,-0.5,2,1,20000,False,1,19,6.3,472.325,18.499999850988388,True,1,19,6.3,237.75833334736527,19.541666136682032
500,-2,-2,-0.5,2,1,50000,False,4,16,5.35,397.725,15.899999848008155,True,4,16,5.35,200.26250001378358,17.23333307951689
500,-2,-2,-0.5,2,2,20000,False,1,19,6.3,472.325,15.219444839283824,True,1,19,6.3,237.27083332687616,13.758333622664214
500,-2,-2,-0.5,2,2,50000,False,4,16,5.35,397.725,11.17361159361899,True,1,19,6.3,237.34791665673256,13.855555767193437
500,-2,-2,-0.5,5,1,20000,False,4,16,5.35,397.725,25.09166613072157,True,1,19,6.3,237.65000000409782,19.35833338648081
500,-2,-2,-0.5,5,1,50000,False,4,16,5.35,397.725,17.5000000461936,True,4,16,5.35,200.8708333130926,24.31666629165411
500,-2,-2,-0.5,5,2,20000,False,1,19,6.3,472.325,19.063888446614147,True,1,19,6.3,237.8472222328186,21.57777711749077
500,-2,-2,-0.5,5,2,50000,False,4,16,5.35,397.725,17.906943956390023,True,4,16,5.35,199.7930555522442,13.049999964609743
500,-2,-5,-0.1,2,1,20000,False,1,19,6.3,474.46499999202786,20.366666023433208,True,1,19,6.3,238.6366666642949,18.641666749119757
500,-2,-5,-0.1,2,1,50000,False,4,16,5.35,399.54499999321996,16.008333356678484,True,4,16,5.35,201.1641666531563,17.71666626483202
500,-2,-5,-0.1,2,2,20000,False,1,19,6.3,474.46499999202786,12.856944836303592,True,1,19,6.3,238.39430553808342,14.162500261887908
500,-2,-5,-0.1,2,2,50000,False,1,19,6.3,474.46499999202786,12.856944836303592,True,4,16,5.35,200.8655555369798,13.8944449711591
500,-2,-5,-0.1,5,1,20000,False,1,19,6.3,474.46499999202786,19.466666638851166,True,1,19,6.3,239.0574999693781,25.433332632482053
500,-2,-5,-0.1,5,1,50000,False,4,16,5.35,399.54499999321996,24.99166623055935,True,4,16,5.35,201.06416665390134,17.5000000461936
500,-2,-5,-0.1,5,2,20000,False,1,19,6.3,474.46499999202786,14.205555562674999,True,1,19,6.3,238.96375002304558,21.80138803087175
500,-2,-5,-0.1,5,2,50000,False,4,16,5.35,399.54499999321996,13.049999964609743,True,4,16,5.35,200.65861110356636,12.161111027374863
500,-2,-5,-0.2,2,1,20000,False,1,19,6.3,473.92999998405577,16.274999620020388,True,1,19,6.3,238.6941666726023,20.374999265372754
500,-2,-5,-0.2,2,1,50000,False,4,16,5.35,399.0899999864399,18.18333274871111,True,4,16,5.35,200.97000000849366,16.699999842047692
500,-2,-5,-0.2,2,2,20000,False,1,19,6.3,473.92999998405577,12.744444838166237,True,1,19,6.3,238.10805555768312,14.050000263750553
500,-2,-5,-0.2,2,2,50000,False,4,16,5.35,399.0899999864399,12.894444665685295,True,4,16,5.35,200.56861111251638,12.53055576570332
500,-2,-5,-0.2,5,1,20000,False,1,19,6.3,473.92999998405577,19.133333379030226,True,1,19,6.3,238.43583333082498,17.9583333209157
500,-2,-5,-0.2,5,1,50000,False,4,16,5.35,399.0899999864399,23.816666439175606,True,4,16,5.35,201.59083332903683,24.99166623055935
500,-2,-5,-0.2,5,2,20000,False,1,19,6.3,473.92999998405577,19.063888446614147,True,1,19,6.3,238.00874998290092,14.206944454833865
500,-2,-5,-0.2,5,2,50000,False,4,16,5.35,399.0899999864399,13.049999964609743,True,4,16,5.35,200.3422222093679,10.738888508453964
500,-2,-5,-0.5,2,1,20000,False,1,19,6.3,472.325,19.424999643862247,True,1,19,6.3,237.5750000011176,18.00833304077387
500,-2,-5,-0.5,2,1,50000,False,4,16,5.35,397.725,18.241665980219842,True,4,16,5.35,199.77083333469926,11.733333480358123
500,-2,-5,-0.5,2,2,20000,False,1,19,6.3,472.325,11.855555900931359,True,1,19,6.3,237.28055554628372,13.575000257790089
500,-2,-5,-0.5,2,2,50000,False,4,16,5.35,397.725,12.419444659724832,True,4,16,5.35,199.85833332687616,12.419444659724832
500,-2,-5,-0.5,5,1,20000,False,1,19,6.3,472.325,27.124999563395978,True,1,19,6.3,238.2833333145827,26.29166629165411
500,-2,-5,-0.5,5,1,50000,False,4,16,5.35,397.725,23.816666439175606,True,7,13,3.65,162.82916665934027,13.275000084936618
500,-2,-5,-0.5,5,2,20000,False,1,19,6.3,472.325,20.326387969776988,True,1,19,6.3,237.84305556416513,20.774998880177737
500,-2,-5,-0.5,5,2,50000,False,4,16,5.35,397.725,13.049999964609743,True,4,16,5.35,199.58194444030522,9.611111376434565
500,-2,-10,-0.1,2,1,20000,False,1,19,6.3,474.46499999202786,18.00833304077387,True,1,19,6.3,238.64499999321998,18.00833304077387
500,-2,-10,-0.1,2,1,50000,False,4,16,5.35,399.54499999321996,14.416666279733182,True,4,16,5.35,201.3058333221823,18.516665925085544
500,-2,-10,-0.1,2,2,20000,False,5,15,5.25,374.5499999932945,10.800000297650694,True,1,19,6.3,238.39430553808342,14.162500261887908
500,-2,-10,-0.1,2,2,50000,False,4,16,5.35,399.54499999321996,9.388888889923692,True,4,16,5.35,200.76833331540692,12.419444659724832
500,-2,-10,-0.1,5,1,20000,False,1,19,6.3,474.46499999202786,25.949999624490736,True,1,19,6.3,239.01999996881932,25.20833262503147
500,-2,-10,-0.1,5,1,50000,False,4,16,5.35,399.54499999321996,24.46666637212038,True,4,16,5.35,201.69749998096376,23.983333019912244
500,-2,-10,-0.1,5,2,20000,False,1,19,6.3,474.46499999202786,20.619443957135083,True,1,19,6.3,238.28527776880657,14.205555562674999
500,-2,-10,-0.1,5,2,50000,False,4,16,5.35,399.54499999321996,18.87499893680215,True,4,16,5.35,200.70305554680527,13.049999964609743
500,-2,-10,-0.2,2,1,20000,False,1,19,6.3,473.92999998405577,19.816666081547737,True,1,19,6.3,238.3399999961257,17.783333033323288
500,-2,-10,-0.2,2,1,50000,False,4,16,5.35,399.0899999864399,18.849999220669268,True,7,13,3.65,162.85416666828095,7.85833293646574
500,-2,-10,-0.2,2,2,20000,False,1,19,6.3,473.92999998405577,14.025000263005495,True,1,19,6.3,237.94277776656673,12.855555991828442
500,-2,-10,-0.2,2,2,50000,False,4,16,5.35,399.0899999864399,12.506944886222481,True,4,16,5.35,200.4206944395788,12.506944886222481
500,-2,-10,-0.2,5,1,20000,False,1,19,6.3,473.92999998405577,19.691666646301748,True,1,19,6.3,239.28166666179897,28.63333357274532
500,-2,-10,-0.2,5,1,50000,False,4,16,5.35,399.0899999864399,22.408332212269308,True,4,16,5.35,201.50333333611488,23.61666629165411
500,-2,-10,-0.2,5,2,20000,False,1,19,6.3,473.92999998405577,14.206944454833865,True,1,19,6.3,238.03652776088566,14.318055560812354
500,-2,-10,-0.2,5,2,50000,False,1,19,6.3,473.92999998405577,20.619443957135083,True,4,16,5.35,201.047083298862,18.95694347396493
500,-2,-10,-0.5,2,1,20000,False,1,19,6.3,472.325,19.808332803845406,True,1,19,6.3,237.5416666675359,17.341666449606418
500,-2,-10,-0.5,2,1,50000,False,4,16,5.35,397.725,16.14999970048666,True,4,16,5.35,200.34583334848284,18.849999220669268
500,-2,-10,-0.5,2,2,20000,False,1,19,6.3,472.325,12.744444838166237,True,1,19,6.3,237.27708332687615,13.895833621546625
500,-2,-10,-0.5,2,2,50000,False,4,16,5.35,397.725,11.700000346079468,True,1,19,6.3,237.32013887912035,13.450000189989805
500,-2,-10,-0.5,5,1,20000,False,1,19,6.3,472.325,19.35833338648081,True,1,19,6.3,237.65000000409782,19.35833338648081
500,-2,-10,-0.5,5,1,50000,False,4,16,5.35,397.725,17.5000000461936,True,4,16,5.35,200.12083333805202,16.83333345502615
500,-2,-10,-0.5,5,2,20000,False,1,19,6.3,472.325,11.895832998678088,True,1,19,6.3,237.18749999552966,14.094444456696511
500,-2,-10,-0.5,5,2,50000,False,4,16,5.35,397.725,10.738888508453964,True,4,16,5.35,200.3888889014721,19.488888320699335
500,-5,-2,-0.1,2,1,20000,False,1,19,6.3,474.46499999202786,20.374999265372754,True,1,19,6.3,238.81999998651446,19.574999605119228
500,-5,-2,-0.1,2,1,50000,False,4,16,5.35,399.54499999321996,16.14999970048666,True,4,16,5.35,201.4349999830127,21.94166579693556
500,-5,-2,-0.1,2,2,20000,False,5,15,5.25,374.5499999932945,11.688889234885574,True,1,19,6.3,238.22902776340487,12.968055989965796
500,-5,-2,-0.1,2,2,50000,False,4,16,5.35,399.54499999321996,13.005555771663785,True,4,16,5.35,200.48986109620893,10.77361159361899
500,-5,-2,-0.1,5,1,20000,False,1,19,6.3,474.46499999202786,19.691666646301748,True,1,19,6.3,238.6199999924749,17.62499996572733
500,-5,-2,-0.1,5,1,50000,False,4,16,5.35,399.54499999321996,25.266666223108768,True,4,16,5.35,201.7474999822676,24.9333329513669
500,-5,-2,-0.1,5,2,20000,False,1,19,6.3,474.46499999202786,21.80138803087175,True,1,19,6.3,238.9193055798067,20.91249887906015
500,-5,-2,-0.1,5,2,50000,False,4,16,5.35,399.54499999321996,13.049999964609743,True,4,16,5.35,201.47944446527399,22.066665701940657
500,-5,-2,-0.2,2,1,20000,False,1,19,6.3,473.92999998405577,18.116666293144227,True,1,19,6.3,238.2191666819155,16.841666689515115
500,-5,-2,-0.2,2,1,50000,False,4,16,5.35,399.0899999864399,17.00833341628313,True,4,16,5.35,200.97833334207536,16.86666651815176
500,-5,-2,-0.2,2,2,20000,False,1,19,6.3,473.92999998405577,12.744444838166237,True,1,19,6.3,237.96152776684613,12.968055989965796
500,-5,-2,-0.2,2,2,50000,False,4,16,5.35,399.0899999864399,12.419444659724832,True,4,16,5.35,200.51305556269364,12.0138890825212
500,-5,-2,-0.2,5,1,20000,False,1,19,6.3,473.92999998405577,25.47499963194132,True,1,19,6.3,238.41499999016523,19.133333379030226
500,-5,-2,-0.2,5,1,50000,False,4,16,5.35,399.0899999864399,17.833333306014538,True,4,16,5.35,201.35333333685995,22.649999859929085
500,-5,-2,-0.2,5,2,20000,False,1,19,6.3,473.92999998405577,17.618054750561715,True,1,19,6.3,238.60527773797511,20.688887965679168
500,-5,-2,-0.2,5,2,50000,False,4,16,5.35,399.0899999864399,19.6444434735924,True,7,13,3.65,163.06597219947724,11.087499755248427
500,-5,-2,-0.5,2,1,20000,False,1,19,6.3,472.325,18.86666675657034,True,1,19,6.3,237.6041666712612,18.86666675657034
500,-5,-2,-0.5,2,1,50000,False,4,16,5.35,397.725,17.39999962747097,True,2,18,6.1,225.40416667945684,21.291666828095913
500,-5,-2,-0.5,2,2,20000,False,1,19,6.3,472.325,13.011111621558666,True,1,19,6.3,237.27152776867152,13.281944678723812
500,-5,-2,-0.5,2,2,50000,False,4,16,5.35,397.725,12.506944886222481,True,4,16,5.35,199.88333332687617,12.894444665685295
500,-5,-2,-0.5,5,1,20000,False,1,19,6.3,472.325,27.124999563395978,True,1,19,6.3,238.36666664555668,26.17499963194132
500,-5,-2,-0.5,5,1,50000,False,4,16,5.35,397.725,17.5000000461936,True,7,13,3.65,162.93749999180437,14.008333291113377
500,-5,-2,-0.5,5,2,20000,False,1,19,6.3,472.325,14.094444456696511,True,1,19,6.3,237.84930556416512,20.91249887906015
500,-5,-2,-0.5,5,2,50000,False,4,16,5.35,397.725,13.049999964609743,True,4,16,5.35,200.14930555671452,19.46249946691096
500,-5,-5,-0.1,2,1,20000,False,1,19,6.3,474.46499999202786,18.86666675657034,True,1,19,6.3,238.6283333323896,16.60833297520876
500,-5,-5,-0.1,2,1,50000,False,4,16,5.35,399.54499999321996,16.14999970048666,True,4,16,5.35,201.04749999493362,16.616666613519193
500,-5,-5,-0.1,2,2,20000,False,1,19,6.3,474.46499999202786,14.938889463245868,True,1,19,6.3,238.18249998462852,12.744444838166237
500,-5,-5,-0.1,2,2,50000,False,4,16,5.35,399.54499999321996,13.005555771663785,True,5,15,4.4,188.02791665454862,8.212500162422657
500,-5,-5,-0.1,5,1,20000,False,1,19,6.3,474.46499999202786,27.79166646450758,True,1,19,6.3,238.6199999924749,17.62499996572733
500,-5,-5,-0.1,5,1,50000,False,4,16,5.35,399.54499999321996,22.408332212269308,True,4,16,5.35,201.69749998096376,23.983333019912244
500,-5,-5,-0.1,5,2,20000,False,1,19,6.3,474.46499999202786,23.223610192164777,True,1,19,6.3,238.9193055798067,20.91249887906015
